condition,layer,activation
N,layer.10.mlp,0.6561145
N,layer.10.mlp,0.5911366
N,layer.10.mlp,0.56230444
N,layer.10.mlp,0.6771204
N,layer.10.mlp,0.66829705
N,layer.10.mlp,0.5983924
N,layer.10.mlp,0.6792819
N,layer.10.mlp,0.6907007
N,layer.10.mlp,0.688426
N,layer.10.mlp,0.6183212
N,layer.10.mlp,0.6925935
N,layer.10.mlp,0.7214924
N,layer.10.mlp,0.68730885
N,layer.10.mlp,0.6312355
N,layer.10.mlp,0.6662011
N,layer.10.mlp,0.6677813
N,layer.10.mlp,0.7273052
N,layer.10.mlp,0.6945844
N,layer.10.mlp,0.64286983
N,layer.10.mlp,0.68792135
N,layer.10.mlp,0.55197054
N,layer.10.mlp,0.6615623
N,layer.10.mlp,0.6617252
N,layer.10.mlp,0.7142861
N,layer.10.mlp,0.7145276
N,layer.10.mlp,0.70685714
N,layer.10.mlp,0.6219153
N,layer.10.mlp,0.70632213
N,layer.10.mlp,0.73622566
N,layer.10.mlp,0.67527103
N,layer.10.mlp,0.657689
N,layer.10.mlp,0.6674327
N,layer.10.mlp,0.69314486
N,layer.10.mlp,0.6617378
N,layer.10.mlp,0.6026741
N,layer.10.mlp,0.56009567
N,layer.10.mlp,0.6913289
N,layer.10.mlp,0.6876724
N,layer.10.mlp,0.73595095
N,layer.10.mlp,0.61329204
N,layer.10.mlp,0.70505303
N,layer.10.mlp,0.64110965
N,layer.10.mlp,0.6466381
N,layer.11.attn,0.20568609
N,layer.11.attn,0.084926404
N,layer.11.attn,0.10156462
N,layer.11.attn,0.15850596
N,layer.11.attn,0.06309203
N,layer.11.attn,0.13985364
N,layer.11.attn,-0.0015418178
N,layer.11.attn,-0.16383952
N,layer.11.attn,0.21012339
N,layer.11.attn,-0.13697213
N,layer.11.attn,0.17488122
N,layer.11.attn,0.2673568
N,layer.11.attn,-0.009953831
N,layer.11.attn,0.02764121
N,layer.11.attn,0.028476661
N,layer.11.attn,0.13759537
N,layer.11.attn,0.12734221
N,layer.11.attn,0.16102831
N,layer.11.attn,0.20324701
N,layer.11.attn,-0.12428132
N,layer.11.attn,-0.12269871
N,layer.11.attn,0.04479832
N,layer.11.attn,-0.2244348
N,layer.11.attn,0.12621003
N,layer.11.attn,-0.064037666
N,layer.11.attn,0.21497025
N,layer.11.attn,-0.28271762
N,layer.11.attn,-0.10703534
N,layer.11.attn,0.096642755
N,layer.11.attn,0.11064584
N,layer.11.attn,-0.10655294
N,layer.11.attn,0.0016273563
N,layer.11.attn,0.12038275
N,layer.11.attn,-0.013206875
N,layer.11.attn,0.034529407
N,layer.11.attn,0.06324656
N,layer.11.attn,0.08492311
N,layer.11.attn,0.119042955
N,layer.11.attn,0.07702541
N,layer.11.attn,0.22280301
N,layer.11.attn,0.13787772
N,layer.11.attn,0.17065893
N,layer.11.attn,0.019088257
N,layer.11.attn,-0.08927665
N,layer.11.attn,-0.47302708
N,layer.11.attn,0.08467302
N,layer.11.attn,0.055766433
N,layer.11.attn,0.07904287
N,layer.11.attn,0.023728564
N,layer.11.attn,0.11908859
N,layer.11.attn,0.09271145
N,layer.11.attn,0.18908578
N,layer.11.attn,-0.04748582
N,layer.11.attn,0.22820246
N,layer.11.attn,-0.00806733
N,layer.11.attn,0.033571314
N,layer.11.attn,0.09154198
N,layer.11.attn,0.15704586
N,layer.11.attn,0.06011353
N,layer.11.attn,0.005107848
N,layer.11.attn,0.16292098
N,layer.11.attn,-0.2587347
N,layer.11.attn,0.02233079
N,layer.11.attn,-0.13821542
N,layer.11.attn,-0.08810559
N,layer.11.attn,0.029470885
N,layer.11.attn,-0.1820717
N,layer.11.attn,0.2912444
N,layer.11.attn,0.15825438
N,layer.11.attn,0.14625214
N,layer.11.attn,-0.067660145
N,layer.11.attn,0.0064078625
N,layer.11.attn,0.007786998
N,layer.11.attn,0.09673417
N,layer.11.attn,0.042039514
N,layer.11.attn,-0.017705232
N,layer.11.attn,0.17010543
N,layer.11.attn,-0.32925898
N,layer.11.attn,0.12333343
N,layer.11.attn,-0.19065338
N,layer.11.attn,0.007422742
N,layer.11.attn,-0.20922762
N,layer.11.attn,-0.14572532
N,layer.11.attn,0.31345135
N,layer.11.attn,0.0933979
N,layer.11.attn,0.30009812
N,layer.11.attn,0.24432927
N,layer.11.attn,0.20933467
N,layer.11.attn,0.2597308
N,layer.11.attn,0.094059
N,layer.11.attn,0.24380329
N,layer.11.attn,-0.15202309
N,layer.11.attn,0.02477664
N,layer.11.attn,0.12569802
N,layer.11.attn,0.22810033
N,layer.11.attn,0.10286243
N,layer.11.attn,0.008771976
N,layer.11.attn,0.08736283
N,layer.11.attn,-0.1247318
N,layer.11.attn,0.0055781924
N,layer.11.attn,0.20999222
N,layer.11.attn,0.24369754
N,layer.11.attn,0.30777365
N,layer.11.attn,-0.006771736
N,layer.11.attn,0.018864263
N,layer.11.attn,-0.30302158
N,layer.11.attn,0.054844804
N,layer.11.attn,-0.06965388
N,layer.11.attn,0.08513223
N,layer.11.attn,0.26868433
N,layer.11.attn,-0.038003523
N,layer.11.attn,0.3289367
N,layer.11.attn,0.13098568
N,layer.11.attn,0.120052494
N,layer.11.attn,-0.17990161
N,layer.11.attn,0.015955932
N,layer.11.attn,0.18676455
N,layer.11.attn,-0.057584185
N,layer.11.attn,-0.17112449
N,layer.11.attn,-0.44514468
N,layer.11.attn,0.010193392
N,layer.11.attn,0.043376423
N,layer.11.attn,-0.23582333
N,layer.11.attn,0.012276334
N,layer.11.attn,0.24104552
N,layer.11.attn,0.2760959
N,layer.11.attn,-0.20491228
N,layer.11.attn,0.059903998
N,layer.11.attn,0.24047138
N,layer.11.attn,0.18171407
N,layer.11.attn,-0.28846952
N,layer.11.attn,0.16668262
N,layer.11.attn,0.02492757
N,layer.11.attn,0.20307884
N,layer.11.attn,0.06697796
N,layer.11.attn,0.041159373
N,layer.11.attn,0.0816159
N,layer.11.attn,-0.45531112
N,layer.11.attn,-0.065882735
N,layer.11.attn,0.107217945
N,layer.11.attn,-0.010977211
N,layer.11.attn,0.20307414
N,layer.11.attn,0.10936161
N,layer.11.attn,-0.13801648
N,layer.11.attn,0.06869428
N,layer.11.attn,0.31311986
N,layer.11.attn,-0.215232
N,layer.11.attn,0.23909529
N,layer.11.attn,0.051436782
N,layer.11.attn,0.18912697
N,layer.11.attn,-0.10745894
N,layer.11.attn,-0.49907792
N,layer.11.attn,-0.2892465
N,layer.11.attn,0.06964703
N,layer.11.attn,0.0570281
N,layer.11.attn,0.20881395
N,layer.11.attn,-0.39541537
N,layer.11.attn,0.08205882
N,layer.11.attn,0.06790837
N,layer.11.attn,-0.21169375
N,layer.11.mlp,0.3265219
N,layer.11.mlp,-0.01777265
N,layer.11.mlp,0.17478594
N,layer.11.mlp,0.20922332
N,layer.11.mlp,0.1138896
N,layer.11.mlp,0.079588614
N,layer.11.mlp,-0.10876691
N,layer.11.mlp,-0.2932236
N,layer.11.mlp,0.32055047
N,layer.11.mlp,-0.23089263
N,layer.11.mlp,0.21960047
N,layer.11.mlp,0.27924412
N,layer.11.mlp,-0.043656122
N,layer.11.mlp,-0.062388696
N,layer.11.mlp,0.03734044
N,layer.11.mlp,0.20013876
N,layer.11.mlp,0.097347476
N,layer.11.mlp,0.13279802
N,layer.11.mlp,0.01962011
N,layer.11.mlp,-0.2537228
N,layer.11.mlp,-0.33147773
N,layer.11.mlp,0.07125519
N,layer.11.mlp,-0.39923134
N,layer.11.mlp,0.15608056
N,layer.11.mlp,-0.102049686
N,layer.11.mlp,0.36424795
N,layer.11.mlp,-0.49297103
N,layer.11.mlp,-0.15241377
N,layer.11.mlp,0.0055921436
N,layer.11.mlp,0.13577947
N,layer.11.mlp,-0.1751349
N,layer.11.mlp,-0.108872294
N,layer.11.mlp,0.23996945
N,layer.11.mlp,-0.08352256
N,layer.11.mlp,0.05998639
N,layer.11.mlp,0.045906115
N,layer.11.mlp,0.21104836
N,layer.11.mlp,0.22496876
N,layer.11.mlp,0.05402757
N,layer.11.mlp,0.36486202
N,layer.11.mlp,0.24973197
N,layer.11.mlp,0.33633366
N,layer.11.mlp,0.15324938
N,layer.11.mlp,-0.08678577
N,layer.11.mlp,-0.7748841
N,layer.11.mlp,0.11949227
N,layer.11.mlp,0.23032495
N,layer.11.mlp,0.074395075
N,layer.11.mlp,0.18111467
N,layer.11.mlp,0.16534485
N,layer.11.mlp,0.08933921
N,layer.11.mlp,0.38256985
N,layer.11.mlp,-0.035025287
N,layer.11.mlp,0.47726566
N,layer.11.mlp,-0.06044521
N,layer.11.mlp,-0.009235573
N,layer.11.mlp,0.1380342
N,layer.11.mlp,0.4042135
N,layer.11.mlp,0.15567282
N,layer.11.mlp,-0.04403455
N,layer.11.mlp,0.31552374
N,layer.11.mlp,-0.4429384
N,layer.11.mlp,0.03288436
N,layer.11.mlp,-0.28389344
N,layer.11.mlp,-0.24366093
N,layer.11.mlp,0.024629235
N,layer.11.mlp,-0.40414375
N,layer.11.mlp,0.45119795
N,layer.11.mlp,0.2381345
N,layer.11.mlp,0.17151472
N,layer.11.mlp,-0.24529609
N,layer.11.mlp,-0.052829314
N,layer.11.mlp,-0.07395516
N,layer.11.mlp,-0.07684543
N,layer.11.mlp,0.007918882
N,layer.11.mlp,-0.18135147
N,layer.11.mlp,0.21080422
N,layer.11.mlp,-0.61535
N,layer.11.mlp,0.09250796
N,layer.11.mlp,-0.32191712
N,layer.11.mlp,-0.098858535
N,layer.11.mlp,-0.3583928
N,layer.11.mlp,-0.23602211
N,layer.11.mlp,0.3893792
N,layer.11.mlp,0.122139096
N,layer.11.mlp,0.5465318
N,layer.11.mlp,0.44549003
N,layer.11.mlp,0.1947803
N,layer.11.mlp,0.35988927
N,layer.11.mlp,0.10358518
N,layer.11.mlp,0.38770962
N,layer.11.mlp,-0.33150592
N,layer.11.mlp,-0.19973487
N,layer.11.mlp,0.2712657
N,layer.11.mlp,0.3372903
N,layer.11.mlp,0.07644825
N,layer.11.mlp,-0.071524665
N,layer.11.mlp,0.20346269
N,layer.11.mlp,-0.21245599
N,layer.11.mlp,-0.022278154
N,layer.11.mlp,0.43070284
N,layer.11.mlp,0.3270108
N,layer.11.mlp,0.50700897
N,layer.11.mlp,-0.0070662023
N,layer.11.mlp,-0.07063285
N,layer.11.mlp,-0.42819056
N,layer.11.mlp,0.0885281
N,layer.11.mlp,-0.30919313
N,layer.11.mlp,0.07542847
N,layer.11.mlp,0.3199267
N,layer.11.mlp,-0.055611514
N,layer.11.mlp,0.67753243
N,layer.11.mlp,0.03920555
N,layer.11.mlp,0.034143973
N,layer.11.mlp,-0.3378615
N,layer.11.mlp,-0.013236344
N,layer.11.mlp,0.35127714
N,layer.11.mlp,-0.17236698
N,layer.11.mlp,-0.46625718
N,layer.11.mlp,-0.84414303
N,layer.11.mlp,-0.10305847
N,layer.11.mlp,0.053013254
N,layer.11.mlp,-0.63428587
N,layer.11.mlp,-0.029139329
N,layer.11.mlp,0.44758782
N,layer.11.mlp,0.4132552
N,layer.11.mlp,-0.3052796
N,layer.11.mlp,0.08766594
N,layer.11.mlp,0.30381364
N,layer.11.mlp,0.23198912
N,layer.11.mlp,-0.5668532
N,layer.11.mlp,0.27019435
N,layer.11.mlp,-0.009288406
N,layer.11.mlp,0.32769766
N,layer.11.mlp,-0.061272312
N,layer.11.mlp,0.006619692
N,layer.11.mlp,-0.030236531
N,layer.11.mlp,-0.7313235
N,layer.11.mlp,-0.2158591
N,layer.11.mlp,0.18593
N,layer.11.mlp,-0.15914318
N,layer.11.mlp,0.34712788
N,layer.11.mlp,0.14274368
N,layer.11.mlp,-0.4216536
N,layer.11.mlp,0.049206674
N,layer.11.mlp,0.5321597
N,layer.11.mlp,-0.32400402
N,layer.11.mlp,0.36260697
N,layer.11.mlp,-0.0035673617
N,layer.11.mlp,0.28770936
N,layer.11.mlp,-0.2518325
N,layer.11.mlp,-0.9006726
N,layer.11.mlp,-0.46349025
N,layer.11.mlp,-0.028523017
N,layer.11.mlp,-0.0393018
N,layer.11.mlp,0.37055767
N,layer.11.mlp,-0.71752465
N,layer.11.mlp,0.08612869
N,layer.11.mlp,0.19731958
N,layer.11.mlp,-0.5312726
S,layer.0.attn,0.010684788
S,layer.0.attn,0.008504614
S,layer.0.attn,0.0134583665
S,layer.0.attn,0.011195136
S,layer.0.attn,0.013626754
S,layer.0.attn,0.012388008
S,layer.0.attn,0.011851133
S,layer.0.attn,0.012133564
S,layer.0.attn,0.011657096
S,layer.0.attn,0.009017656
S,layer.0.attn,0.008020366
S,layer.0.attn,0.006129463
S,layer.0.attn,0.008879558
S,layer.0.attn,0.012701171
S,layer.0.attn,0.014237905
S,layer.0.attn,0.015440521
S,layer.0.attn,0.01157259
S,layer.0.attn,0.012166189
S,layer.0.attn,0.005166943
S,layer.0.attn,0.0075936867
S,layer.0.attn,0.014263498
S,layer.0.attn,0.0098643135
S,layer.0.attn,0.010395991
S,layer.0.attn,0.0106184585
S,layer.0.attn,0.013968165
S,layer.0.attn,0.012728551
S,layer.0.attn,0.007370488
S,layer.0.attn,0.009286432
S,layer.0.attn,0.01644387
S,layer.0.attn,0.012363015
S,layer.0.attn,0.0070129395
S,layer.0.attn,0.014185742
S,layer.0.attn,0.005353401
S,layer.0.attn,0.010931434
S,layer.0.attn,0.008149706
S,layer.0.attn,0.00766643
S,layer.0.attn,0.009191804
S,layer.0.attn,0.012085176
S,layer.0.attn,0.010387497
S,layer.0.attn,0.012072628
S,layer.0.attn,0.0115945125
S,layer.0.attn,0.014220394
S,layer.0.attn,0.008237875
S,layer.0.attn,0.008625421
S,layer.0.attn,0.0032025762
S,layer.0.attn,0.009617492
S,layer.0.attn,0.011482094
S,layer.0.attn,0.014620328
S,layer.0.attn,0.010556504
S,layer.0.attn,0.011785668
S,layer.0.attn,0.0109342
S,layer.0.attn,0.012993631
S,layer.0.attn,0.014701935
S,layer.0.attn,0.008221853
S,layer.0.attn,0.009573978
S,layer.0.attn,0.014647503
S,layer.0.attn,0.012892949
S,layer.0.attn,0.009797466
S,layer.0.attn,0.01635551
S,layer.0.attn,0.0058304095
S,layer.0.attn,0.008451497
S,layer.0.attn,0.013260578
S,layer.0.attn,0.013754301
S,layer.0.attn,0.010535906
S,layer.0.attn,0.011461934
S,layer.0.attn,0.01466999
S,layer.0.attn,0.007929327
S,layer.0.attn,0.009162438
S,layer.0.attn,0.012168681
S,layer.0.attn,0.014967916
S,layer.0.attn,0.008043932
S,layer.0.attn,0.015955567
S,layer.0.attn,0.0111789955
S,layer.0.attn,0.010171907
S,layer.0.attn,0.015736613
S,layer.0.attn,0.0067766504
S,layer.0.attn,0.011875631
S,layer.0.attn,0.0085596135
S,layer.0.attn,0.013329504
S,layer.0.attn,0.009569019
S,layer.0.attn,0.006151865
S,layer.0.attn,0.01341041
S,layer.0.attn,0.0069292844
S,layer.0.attn,0.008230337
S,layer.0.attn,0.015121621
S,layer.0.attn,0.010225924
S,layer.0.attn,0.0112232175
S,layer.0.attn,0.012744367
S,layer.0.attn,0.015075505
S,layer.0.attn,0.01067871
S,layer.0.attn,0.012954851
S,layer.0.attn,0.014193768
S,layer.0.attn,0.010696914
S,layer.0.attn,0.011803891
S,layer.0.attn,0.009584539
S,layer.0.attn,0.010879192
S,layer.0.attn,0.01093846
S,layer.0.attn,0.0113072265
S,layer.0.attn,0.012977479
S,layer.0.attn,0.014800268
S,layer.0.attn,0.014126606
S,layer.0.attn,0.01953032
S,layer.0.attn,0.016920796
S,layer.0.attn,0.009920078
S,layer.0.attn,0.016324554
S,layer.0.attn,0.011265136
S,layer.0.attn,0.015587973
S,layer.0.attn,0.011057521
S,layer.0.attn,0.010798069
S,layer.0.attn,0.008986041
S,layer.0.attn,0.010747505
S,layer.0.attn,0.011587514
S,layer.0.attn,0.015455699
S,layer.0.attn,0.009269614
S,layer.0.attn,0.01236953
S,layer.0.attn,0.008136569
S,layer.0.attn,0.010987772
S,layer.0.attn,0.012373587
S,layer.0.attn,0.010460828
S,layer.0.attn,0.011944197
S,layer.0.attn,0.010231534
S,layer.0.attn,0.015008435
S,layer.0.attn,0.01270411
S,layer.0.attn,0.009830644
S,layer.0.attn,0.012931463
S,layer.0.attn,0.018163402
S,layer.0.attn,0.01287275
S,layer.0.attn,0.013376901
S,layer.0.attn,0.013328453
S,layer.0.attn,0.017660122
S,layer.0.attn,0.014616726
S,layer.0.attn,0.010622669
S,layer.0.attn,0.014852653
S,layer.0.attn,0.012205534
S,layer.0.attn,0.013684216
S,layer.0.attn,0.011314707
S,layer.0.attn,0.014351065
S,layer.0.attn,0.011024492
S,layer.0.attn,0.011012705
S,layer.0.attn,0.009777363
S,layer.0.attn,0.0070861042
S,layer.0.attn,0.008842657
S,layer.0.attn,0.009559447
S,layer.0.attn,0.009483368
S,layer.0.attn,0.0062623583
S,layer.0.attn,0.011612266
S,layer.0.attn,0.0062379995
S,layer.0.attn,0.00942708
S,layer.0.attn,0.014480991
S,layer.0.attn,0.014371768
S,layer.0.attn,0.011222971
S,layer.0.attn,0.012774055
S,layer.0.attn,0.009692936
S,layer.0.attn,0.011272551
S,layer.0.attn,0.01399827
S,layer.0.attn,0.011123936
S,layer.0.attn,0.016353011
S,layer.0.attn,0.010871323
S,layer.0.attn,0.008185486
S,layer.0.attn,0.0069893375
S,layer.0.mlp,0.22799428
S,layer.0.mlp,0.16895938
S,layer.0.mlp,0.235138
S,layer.0.mlp,0.17795275
S,layer.0.mlp,0.26024914
S,layer.0.mlp,0.2243318
S,layer.0.mlp,0.15966707
S,layer.0.mlp,0.17266048
S,layer.0.mlp,0.15190046
S,layer.0.mlp,0.16891816
S,layer.0.mlp,0.18857667
S,layer.0.mlp,0.17557211
S,layer.0.mlp,0.15777744
S,layer.0.mlp,0.20759729
S,layer.0.mlp,0.17337081
S,layer.0.mlp,0.17510282
S,layer.0.mlp,0.20336369
S,layer.0.mlp,0.18072434
S,layer.0.mlp,0.0873494
S,layer.0.mlp,0.15418401
S,layer.0.mlp,0.19286416
S,layer.0.mlp,0.1569314
S,layer.0.mlp,0.21940798
S,layer.0.mlp,0.15283883
S,layer.0.mlp,0.19682093
S,layer.0.mlp,0.15491143
S,layer.0.mlp,0.1024715
S,layer.0.mlp,0.17865883
S,layer.0.mlp,0.19261773
S,layer.0.mlp,0.21698263
S,layer.0.mlp,0.09006875
S,layer.0.mlp,0.22532092
S,layer.0.mlp,0.13840781
S,layer.0.mlp,0.21136454
S,layer.0.mlp,0.15381725
S,layer.0.mlp,0.18424514
S,layer.0.mlp,0.16076793
S,layer.0.mlp,0.19281445
S,layer.0.mlp,0.21740484
S,layer.0.mlp,0.16490798
S,layer.0.mlp,0.16171391
S,layer.0.mlp,0.20469506
S,layer.0.mlp,0.17043968
S,layer.0.mlp,0.18314701
S,layer.0.mlp,0.16139832
S,layer.0.mlp,0.1689494
S,layer.0.mlp,0.18401775
S,layer.0.mlp,0.19758573
S,layer.0.mlp,0.14326419
S,layer.0.mlp,0.13634658
S,layer.0.mlp,0.214613
S,layer.0.mlp,0.21410938
S,layer.0.mlp,0.19967492
S,layer.0.mlp,0.17251429
S,layer.0.mlp,0.20965418
S,layer.0.mlp,0.19926248
S,layer.0.mlp,0.19256088
S,layer.0.mlp,0.1983262
S,layer.0.mlp,0.21893243
S,layer.0.mlp,0.18589182
S,layer.0.mlp,0.1911096
S,layer.0.mlp,0.20782422
S,layer.0.mlp,0.17809212
S,layer.0.mlp,0.15776409
S,layer.0.mlp,0.13301924
S,layer.0.mlp,0.20551021
S,layer.0.mlp,0.19360308
S,layer.0.mlp,0.1825097
S,layer.0.mlp,0.25144324
S,layer.0.mlp,0.22036776
S,layer.0.mlp,0.078097135
S,layer.0.mlp,0.20575814
S,layer.0.mlp,0.17737909
S,layer.0.mlp,0.1251325
S,layer.0.mlp,0.12868524
S,layer.0.mlp,0.19695845
S,layer.0.mlp,0.18231983
S,layer.0.mlp,0.21017277
S,layer.0.mlp,0.20093106
S,layer.0.mlp,0.16306818
S,layer.0.mlp,0.12805693
S,layer.0.mlp,0.21818125
S,layer.0.mlp,0.17234564
S,layer.0.mlp,0.15919144
S,layer.0.mlp,0.19250062
S,layer.0.mlp,0.2174913
S,layer.0.mlp,0.18432042
S,layer.0.mlp,0.1881373
S,layer.0.mlp,0.23205018
S,layer.0.mlp,0.14252348
S,layer.0.mlp,0.18179983
S,layer.0.mlp,0.22247344
S,layer.0.mlp,0.16809256
S,layer.0.mlp,0.20803303
S,layer.0.mlp,0.1760511
S,layer.0.mlp,0.20923638
S,layer.0.mlp,0.21692604
S,layer.0.mlp,0.19644514
S,layer.0.mlp,0.17017178
S,layer.0.mlp,0.21789047
S,layer.0.mlp,0.213685
S,layer.0.mlp,0.25560683
S,layer.0.mlp,0.20241676
S,layer.0.mlp,0.20380352
S,layer.0.mlp,0.24010889
S,layer.0.mlp,0.20348693
S,layer.0.mlp,0.20674598
S,layer.0.mlp,0.12597199
S,layer.0.mlp,0.19190465
S,layer.0.mlp,0.14223717
S,layer.0.mlp,0.20432357
S,layer.0.mlp,0.17449643
S,layer.0.mlp,0.1686869
S,layer.0.mlp,0.105876975
S,layer.0.mlp,0.20931229
S,layer.0.mlp,0.14465645
S,layer.0.mlp,0.12537082
S,layer.0.mlp,0.18337967
S,layer.0.mlp,0.15907787
S,layer.0.mlp,0.18983948
S,layer.0.mlp,0.18902203
S,layer.0.mlp,0.22069222
S,layer.0.mlp,0.17617804
S,layer.0.mlp,0.18338525
S,layer.0.mlp,0.22542645
S,layer.0.mlp,0.20478553
S,layer.0.mlp,0.21528128
S,layer.0.mlp,0.19159167
S,layer.0.mlp,0.23148432
S,layer.0.mlp,0.2630724
S,layer.0.mlp,0.2576153
S,layer.0.mlp,0.200315
S,layer.0.mlp,0.18542446
S,layer.0.mlp,0.14003795
S,layer.0.mlp,0.19864158
S,layer.0.mlp,0.20005171
S,layer.0.mlp,0.18928045
S,layer.0.mlp,0.15703644
S,layer.0.mlp,0.19396444
S,layer.0.mlp,0.18468718
S,layer.0.mlp,0.09282049
S,layer.0.mlp,0.16822912
S,layer.0.mlp,0.21756533
S,layer.0.mlp,0.17922366
S,layer.0.mlp,0.1408024
S,layer.0.mlp,0.21075067
S,layer.0.mlp,0.18623401
S,layer.0.mlp,0.19573651
S,layer.0.mlp,0.17068426
S,layer.0.mlp,0.1389028
S,layer.0.mlp,0.18338773
S,layer.0.mlp,0.24780448
S,layer.0.mlp,0.18928055
S,layer.0.mlp,0.188859
S,layer.0.mlp,0.21872902
S,layer.0.mlp,0.20928368
S,layer.0.mlp,0.23215823
S,layer.0.mlp,0.17585471
S,layer.0.mlp,0.19703396
S,layer.0.mlp,0.16964094
S,layer.1.attn,0.40460178
S,layer.1.attn,0.3263126
S,layer.1.attn,0.3818413
S,layer.1.attn,0.36504295
S,layer.1.attn,0.4419299
S,layer.1.attn,0.39220086
S,layer.1.attn,0.3659604
S,layer.1.attn,0.31570727
S,layer.1.attn,0.3369951
S,layer.1.attn,0.33728093
S,layer.1.attn,0.39397317
S,layer.1.attn,0.37138224
S,layer.1.attn,0.3751803
S,layer.1.attn,0.36917907
S,layer.1.attn,0.37525222
S,layer.1.attn,0.37384576
S,layer.1.attn,0.40066928
S,layer.1.attn,0.34453452
S,layer.1.attn,0.29460835
S,layer.1.attn,0.32289115
S,layer.1.attn,0.34219235
S,layer.1.attn,0.34903353
S,layer.1.attn,0.41516933
S,layer.1.attn,0.37212747
S,layer.1.attn,0.38562727
S,layer.1.attn,0.3560895
S,layer.1.attn,0.3331151
S,layer.1.attn,0.34711185
S,layer.1.attn,0.42822212
S,layer.1.attn,0.41333607
S,layer.1.attn,0.28901142
S,layer.1.attn,0.41072983
S,layer.1.attn,0.34991053
S,layer.1.attn,0.35902175
S,layer.1.attn,0.36858195
S,layer.1.attn,0.38175833
S,layer.1.attn,0.34007403
S,layer.1.attn,0.3766207
S,layer.1.attn,0.3861805
S,layer.1.attn,0.33964014
S,layer.1.attn,0.35632205
S,layer.1.attn,0.38860634
S,layer.1.attn,0.38397735
S,layer.1.attn,0.3453159
S,layer.1.attn,0.38033456
S,layer.1.attn,0.3591578
S,layer.1.attn,0.38695803
S,layer.1.attn,0.40159065
S,layer.1.attn,0.33947778
S,layer.1.attn,0.31334546
S,layer.1.attn,0.4418796
S,layer.1.attn,0.36349827
S,layer.1.attn,0.41127715
S,layer.1.attn,0.35423943
S,layer.1.attn,0.40879345
S,layer.1.attn,0.40432626
S,layer.1.attn,0.40815538
S,layer.1.attn,0.3885303
S,layer.1.attn,0.3833634
S,layer.1.attn,0.3640518
S,layer.1.attn,0.3664019
S,layer.1.attn,0.4053092
S,layer.1.attn,0.39903805
S,layer.1.attn,0.34499967
S,layer.1.attn,0.32613218
S,layer.1.attn,0.39885566
S,layer.1.attn,0.36966348
S,layer.1.attn,0.3702343
S,layer.1.attn,0.44257632
S,layer.1.attn,0.3798036
S,layer.1.attn,0.28789425
S,layer.1.attn,0.405116
S,layer.1.attn,0.37002033
S,layer.1.attn,0.3421384
S,layer.1.attn,0.26281875
S,layer.1.attn,0.37141
S,layer.1.attn,0.34826732
S,layer.1.attn,0.34206063
S,layer.1.attn,0.4377245
S,layer.1.attn,0.3889793
S,layer.1.attn,0.3162919
S,layer.1.attn,0.39048406
S,layer.1.attn,0.37900218
S,layer.1.attn,0.3812774
S,layer.1.attn,0.37821272
S,layer.1.attn,0.3895034
S,layer.1.attn,0.3684595
S,layer.1.attn,0.39625162
S,layer.1.attn,0.38160038
S,layer.1.attn,0.37266603
S,layer.1.attn,0.39538035
S,layer.1.attn,0.4114102
S,layer.1.attn,0.37935948
S,layer.1.attn,0.39506146
S,layer.1.attn,0.36580265
S,layer.1.attn,0.36800748
S,layer.1.attn,0.42619106
S,layer.1.attn,0.398943
S,layer.1.attn,0.3760369
S,layer.1.attn,0.3745056
S,layer.1.attn,0.4372186
S,layer.1.attn,0.4450308
S,layer.1.attn,0.39938244
S,layer.1.attn,0.39104614
S,layer.1.attn,0.42001233
S,layer.1.attn,0.39767814
S,layer.1.attn,0.3966157
S,layer.1.attn,0.30245218
S,layer.1.attn,0.38114122
S,layer.1.attn,0.36899832
S,layer.1.attn,0.4031989
S,layer.1.attn,0.39304793
S,layer.1.attn,0.35666987
S,layer.1.attn,0.3234996
S,layer.1.attn,0.37709177
S,layer.1.attn,0.313015
S,layer.1.attn,0.36600387
S,layer.1.attn,0.39933333
S,layer.1.attn,0.38591003
S,layer.1.attn,0.38232905
S,layer.1.attn,0.35387388
S,layer.1.attn,0.3994132
S,layer.1.attn,0.4075136
S,layer.1.attn,0.3989586
S,layer.1.attn,0.4151373
S,layer.1.attn,0.38407075
S,layer.1.attn,0.40156797
S,layer.1.attn,0.39143035
S,layer.1.attn,0.4198814
S,layer.1.attn,0.44422826
S,layer.1.attn,0.42469552
S,layer.1.attn,0.40074098
S,layer.1.attn,0.38538253
S,layer.1.attn,0.3738045
S,layer.1.attn,0.39702743
S,layer.1.attn,0.40155718
S,layer.1.attn,0.41293383
S,layer.1.attn,0.38182643
S,layer.1.attn,0.43165767
S,layer.1.attn,0.36467335
S,layer.1.attn,0.30035302
S,layer.1.attn,0.37059262
S,layer.1.attn,0.40008846
S,layer.1.attn,0.3686832
S,layer.1.attn,0.35346484
S,layer.1.attn,0.40831992
S,layer.1.attn,0.37025937
S,layer.1.attn,0.35564038
S,layer.1.attn,0.3497323
S,layer.1.attn,0.34120476
S,layer.1.attn,0.38489315
S,layer.1.attn,0.42266604
S,layer.1.attn,0.3735044
S,layer.1.attn,0.33808926
S,layer.1.attn,0.401467
S,layer.1.attn,0.38090047
S,layer.1.attn,0.38273042
S,layer.1.attn,0.32182842
S,layer.1.attn,0.37136722
S,layer.1.attn,0.3394776
