condition,layer,activation
N,layer.9.attn,1.2616955
N,layer.9.attn,1.2192442
N,layer.9.attn,1.2598242
N,layer.9.attn,1.2116277
N,layer.9.attn,1.2240891
N,layer.9.attn,1.1717181
N,layer.9.attn,1.1827061
N,layer.9.attn,1.2266673
N,layer.9.attn,1.2211478
N,layer.9.attn,1.1933839
N,layer.9.attn,1.0863256
N,layer.9.attn,1.090793
N,layer.9.attn,1.0776985
N,layer.9.attn,1.1232898
N,layer.9.attn,1.1217797
N,layer.9.attn,1.1206585
N,layer.9.attn,1.1402098
N,layer.9.attn,1.0985811
N,layer.9.attn,1.062415
N,layer.9.attn,1.0054537
N,layer.9.attn,1.071126
N,layer.9.attn,1.0658271
N,layer.9.attn,1.084737
N,layer.9.attn,1.1507162
N,layer.9.attn,1.0777973
N,layer.9.attn,1.1091262
N,layer.9.attn,1.0911292
N,layer.9.attn,1.0907667
N,layer.9.attn,1.0597148
N,layer.9.attn,1.1017525
N,layer.9.attn,1.1396878
N,layer.9.attn,1.0637387
N,layer.9.attn,1.0576222
N,layer.9.attn,0.9926487
N,layer.9.attn,1.0832741
N,layer.9.attn,1.0570107
N,layer.9.attn,1.0172101
N,layer.9.attn,1.0738194
N,layer.9.attn,1.1210675
N,layer.9.attn,1.1399227
N,layer.9.attn,1.0813962
N,layer.9.attn,1.0815519
N,layer.9.attn,1.1562375
N,layer.9.attn,1.1466739
N,layer.9.attn,1.0387801
N,layer.9.attn,1.1937001
N,layer.9.attn,1.1125385
N,layer.9.attn,1.1953129
N,layer.9.attn,1.1284871
N,layer.9.attn,1.1482786
N,layer.9.attn,1.1296014
N,layer.9.attn,1.0457827
N,layer.9.attn,1.1166992
N,layer.9.attn,1.1709738
N,layer.9.attn,1.1901296
N,layer.9.attn,1.1768204
N,layer.9.attn,1.1523792
N,layer.9.attn,1.0922401
N,layer.9.attn,1.139867
N,layer.9.attn,1.1739484
N,layer.9.attn,1.1299467
N,layer.9.attn,1.1849501
N,layer.9.attn,1.1222017
N,layer.9.attn,1.1698126
N,layer.9.attn,1.1840706
N,layer.9.attn,1.049858
N,layer.9.attn,1.0846827
N,layer.9.attn,1.1574572
N,layer.9.attn,1.1718866
N,layer.9.attn,1.1397403
N,layer.9.attn,1.0899241
N,layer.9.attn,1.1134063
N,layer.9.attn,1.1742351
N,layer.9.attn,1.1105466
N,layer.9.mlp,1.5493779
N,layer.9.mlp,1.4807333
N,layer.9.mlp,1.5048888
N,layer.9.mlp,1.5396824
N,layer.9.mlp,1.4536035
N,layer.9.mlp,1.4663026
N,layer.9.mlp,1.483921
N,layer.9.mlp,1.3972197
N,layer.9.mlp,1.5597643
N,layer.9.mlp,1.4384392
N,layer.9.mlp,1.5252222
N,layer.9.mlp,1.5352821
N,layer.9.mlp,1.4425162
N,layer.9.mlp,1.465199
N,layer.9.mlp,1.4929805
N,layer.9.mlp,1.4789138
N,layer.9.mlp,1.4346943
N,layer.9.mlp,1.5082196
N,layer.9.mlp,1.4951679
N,layer.9.mlp,1.4809463
N,layer.9.mlp,1.4320588
N,layer.9.mlp,1.468132
N,layer.9.mlp,1.450917
N,layer.9.mlp,1.5140883
N,layer.9.mlp,1.4886466
N,layer.9.mlp,1.5045207
N,layer.9.mlp,1.4606394
N,layer.9.mlp,1.4630848
N,layer.9.mlp,1.4749198
N,layer.9.mlp,1.5069737
N,layer.9.mlp,1.4787159
N,layer.9.mlp,1.4869727
N,layer.9.mlp,1.4283167
N,layer.9.mlp,1.3282367
N,layer.9.mlp,1.3742396
N,layer.9.mlp,1.382427
N,layer.9.mlp,1.4076743
N,layer.9.mlp,1.379915
N,layer.9.mlp,1.3679339
N,layer.9.mlp,1.3692518
N,layer.9.mlp,1.3977058
N,layer.9.mlp,1.399904
N,layer.9.mlp,1.3652292
N,layer.9.mlp,1.3420973
N,layer.9.mlp,1.3105352
N,layer.9.mlp,1.3539146
N,layer.9.mlp,1.3675491
N,layer.9.mlp,1.3522552
N,layer.9.mlp,1.3935057
N,layer.9.mlp,1.3451973
N,layer.9.mlp,1.3858122
N,layer.9.mlp,1.4073696
N,layer.9.mlp,1.3954653
N,layer.9.mlp,1.4086666
N,layer.9.mlp,1.3195372
N,layer.9.mlp,1.3575125
N,layer.9.mlp,1.3635228
N,layer.9.mlp,1.4324919
N,layer.9.mlp,1.3615284
N,layer.9.mlp,1.3860935
N,layer.9.mlp,1.4158417
N,layer.9.mlp,1.3159678
N,layer.9.mlp,1.3568281
N,layer.9.mlp,1.2979882
N,layer.9.mlp,1.6331971
N,layer.9.mlp,1.6399263
N,layer.9.mlp,1.619236
N,layer.9.mlp,1.6963907
N,layer.9.mlp,1.6405096
N,layer.9.mlp,1.6595857
N,layer.9.mlp,1.5699372
N,layer.9.mlp,1.660078
N,layer.9.mlp,1.6294738
N,layer.9.mlp,1.6708287
N,layer.9.mlp,1.6649046
N,layer.9.mlp,1.6522737
N,layer.9.mlp,1.6407998
N,layer.9.mlp,1.5976467
N,layer.9.mlp,1.648695
N,layer.9.mlp,1.6221174
N,layer.9.mlp,1.6148226
N,layer.9.mlp,1.5503755
N,layer.9.mlp,1.5775037
N,layer.9.mlp,1.6705897
N,layer.9.mlp,1.6448736
N,layer.9.mlp,1.6944146
N,layer.9.mlp,1.6949381
N,layer.9.mlp,1.668752
N,layer.9.mlp,1.6678692
N,layer.9.mlp,1.6387109
N,layer.9.mlp,1.6259181
N,layer.9.mlp,1.5733439
N,layer.9.mlp,1.5975051
N,layer.9.mlp,1.6460783
N,layer.9.mlp,1.6312718
N,layer.9.mlp,1.6356883
N,layer.9.mlp,1.472522
N,layer.9.mlp,1.4872375
N,layer.9.mlp,1.4818664
N,layer.9.mlp,1.5146825
N,layer.9.mlp,1.5746975
N,layer.9.mlp,1.5542912
N,layer.9.mlp,1.5474039
N,layer.9.mlp,1.477126
N,layer.9.mlp,1.4266934
N,layer.9.mlp,1.399404
N,layer.9.mlp,1.4715813
N,layer.9.mlp,1.463161
N,layer.9.mlp,1.5205455
N,layer.9.mlp,1.5667504
N,layer.9.mlp,1.4664209
N,layer.9.mlp,1.5599107
N,layer.9.mlp,1.4888204
N,layer.9.mlp,1.4735017
N,layer.9.mlp,1.4167142
N,layer.9.mlp,1.4774977
N,layer.9.mlp,1.5246972
N,layer.9.mlp,1.4361577
N,layer.9.mlp,1.4647225
N,layer.9.mlp,1.4255604
N,layer.9.mlp,1.4487175
N,layer.9.mlp,1.4423152
N,layer.9.mlp,1.4114805
N,layer.9.mlp,1.47265
N,layer.9.mlp,1.5301414
N,layer.9.mlp,1.5252563
N,layer.9.mlp,1.4605286
N,layer.9.mlp,1.478014
N,layer.9.mlp,1.5629853
N,layer.9.mlp,1.576946
N,layer.9.mlp,1.49048
N,layer.9.mlp,1.6121355
N,layer.9.mlp,1.5672008
N,layer.9.mlp,1.6070161
N,layer.9.mlp,1.5292726
N,layer.9.mlp,1.5594449
N,layer.9.mlp,1.5405695
N,layer.9.mlp,1.44764
N,layer.9.mlp,1.5305133
N,layer.9.mlp,1.5765231
N,layer.9.mlp,1.5904471
N,layer.9.mlp,1.5749769
N,layer.9.mlp,1.579009
N,layer.9.mlp,1.5099226
N,layer.9.mlp,1.5486162
N,layer.9.mlp,1.5640376
N,layer.9.mlp,1.513856
N,layer.9.mlp,1.6176163
N,layer.9.mlp,1.5648932
N,layer.9.mlp,1.6096789
N,layer.9.mlp,1.5540361
N,layer.9.mlp,1.4330844
N,layer.9.mlp,1.4896698
N,layer.9.mlp,1.5540354
N,layer.9.mlp,1.5686752
N,layer.9.mlp,1.5889304
N,layer.9.mlp,1.495688
N,layer.9.mlp,1.5385602
N,layer.9.mlp,1.5650327
N,layer.9.mlp,1.5030706
N,layer.10.attn,1.2291503
N,layer.10.attn,1.2240711
N,layer.10.attn,1.2051677
N,layer.10.attn,1.2303356
N,layer.10.attn,1.2060841
N,layer.10.attn,1.2238568
N,layer.10.attn,1.1801296
N,layer.10.attn,1.146127
N,layer.10.attn,1.2286303
N,layer.10.attn,1.193738
N,layer.10.attn,1.223043
N,layer.10.attn,1.2645235
N,layer.10.attn,1.2135992
N,layer.10.attn,1.2013981
N,layer.10.attn,1.232079
N,layer.10.attn,1.226301
N,layer.10.attn,1.2091839
N,layer.10.attn,1.2230362
N,layer.10.attn,1.2408674
N,layer.10.attn,1.2402365
N,layer.10.attn,1.2176502
N,layer.10.attn,1.2272606
N,layer.10.attn,1.2104038
N,layer.10.attn,1.2215378
N,layer.10.attn,1.2623693
N,layer.10.attn,1.246538
N,layer.10.attn,1.1661621
N,layer.10.attn,1.1942205
N,layer.10.attn,1.2232546
N,layer.10.attn,1.2465515
N,layer.10.attn,1.2084353
N,layer.10.attn,1.2857561
N,layer.10.attn,1.1341412
N,layer.10.attn,1.159596
N,layer.10.attn,1.1600891
N,layer.10.attn,1.1719896
N,layer.10.attn,1.1459609
N,layer.10.attn,1.1596329
N,layer.10.attn,1.1263552
N,layer.10.attn,1.1192011
N,layer.10.attn,1.1633888
N,layer.10.attn,1.1230743
N,layer.10.attn,1.1124566
N,layer.10.attn,1.1057706
N,layer.10.attn,1.0277594
N,layer.10.attn,1.1023929
N,layer.10.attn,1.1289835
N,layer.10.attn,1.097931
N,layer.10.attn,1.1199522
N,layer.10.attn,1.0838047
N,layer.10.attn,1.1440263
N,layer.10.attn,1.1098636
N,layer.10.attn,1.1138437
N,layer.10.attn,1.1496527
N,layer.10.attn,1.1314368
N,layer.10.attn,1.1031915
N,layer.10.attn,1.0901512
N,layer.10.attn,1.0907063
N,layer.10.attn,1.1091416
N,layer.10.attn,1.151769
N,layer.10.attn,1.1698986
N,layer.10.attn,1.0787013
N,layer.10.attn,1.1143111
N,layer.10.attn,1.1180797
N,layer.10.attn,1.3295566
N,layer.10.attn,1.325645
N,layer.10.attn,1.3141433
N,layer.10.attn,1.3492229
N,layer.10.attn,1.3588288
N,layer.10.attn,1.3536284
N,layer.10.attn,1.3170059
N,layer.10.attn,1.349562
N,layer.10.attn,1.324662
N,layer.10.attn,1.3384426
N,layer.10.attn,1.3260334
N,layer.10.attn,1.3246067
N,layer.10.attn,1.3884096
N,layer.10.attn,1.2897235
N,layer.10.attn,1.3630648
N,layer.10.attn,1.3420546
N,layer.10.attn,1.31186
N,layer.10.attn,1.272459
N,layer.10.attn,1.299419
N,layer.10.attn,1.3636814
N,layer.10.attn,1.3148742
N,layer.10.attn,1.327529
N,layer.10.attn,1.3636014
N,layer.10.attn,1.3289917
N,layer.10.attn,1.3809828
N,layer.10.attn,1.3420346
N,layer.10.attn,1.3400657
N,layer.10.attn,1.2530339
N,layer.10.attn,1.317667
N,layer.10.attn,1.3180258
N,layer.10.attn,1.3754623
N,layer.10.attn,1.3550967
N,layer.10.attn,1.2142603
N,layer.10.attn,1.2407547
N,layer.10.attn,1.1932596
N,layer.10.attn,1.2703664
N,layer.10.attn,1.2258165
N,layer.10.attn,1.2379943
N,layer.10.attn,1.2550844
N,layer.10.attn,1.2117597
N,layer.10.attn,1.1616857
N,layer.10.attn,1.1381838
N,layer.10.attn,1.2106968
N,layer.10.attn,1.1943605
N,layer.10.attn,1.2192448
N,layer.10.attn,1.2517062
N,layer.10.attn,1.2368639
N,layer.10.attn,1.2285355
N,layer.10.attn,1.2277713
N,layer.10.attn,1.2201875
N,layer.10.attn,1.2005119
N,layer.10.attn,1.281487
N,layer.10.attn,1.2244397
N,layer.10.attn,1.2025802
N,layer.10.attn,1.2642621
N,layer.10.attn,1.1220787
N,layer.10.attn,1.2326806
N,layer.10.attn,1.1801885
N,layer.10.attn,1.1348162
N,layer.10.attn,1.2031406
N,layer.10.attn,1.268392
N,layer.10.attn,1.2501032
N,layer.10.attn,1.203229
N,layer.10.attn,1.1998823
N,layer.10.attn,1.2603418
N,layer.10.attn,1.2467182
N,layer.10.attn,1.1968118
N,layer.10.attn,1.2855821
N,layer.10.attn,1.2497271
N,layer.10.attn,1.2942264
N,layer.10.attn,1.2529496
N,layer.10.attn,1.2759736
N,layer.10.attn,1.2598938
N,layer.10.attn,1.1871405
N,layer.10.attn,1.2553555
N,layer.10.attn,1.2587895
N,layer.10.attn,1.3508291
N,layer.10.attn,1.295956
N,layer.10.attn,1.2769117
N,layer.10.attn,1.246242
N,layer.10.attn,1.2537806
N,layer.10.attn,1.2732381
N,layer.10.attn,1.2537208
N,layer.10.attn,1.3121743
N,layer.10.attn,1.2438853
N,layer.10.attn,1.266599
N,layer.10.attn,1.3072546
N,layer.10.attn,1.1289904
N,layer.10.attn,1.2077564
N,layer.10.attn,1.3000724
N,layer.10.attn,1.281705
N,layer.10.attn,1.2851305
N,layer.10.attn,1.231783
N,layer.10.attn,1.2420149
N,layer.10.attn,1.2686261
N,layer.10.attn,1.2347008
N,layer.10.mlp,2.1385384
N,layer.10.mlp,2.0316353
N,layer.10.mlp,2.0584376
N,layer.10.mlp,2.101921
N,layer.10.mlp,2.0061293
N,layer.10.mlp,1.9954288
N,layer.10.mlp,1.9836125
N,layer.10.mlp,1.9369167
N,layer.10.mlp,2.1332254
N,layer.10.mlp,1.8977935
N,layer.10.mlp,2.0671606
N,layer.10.mlp,2.1389523
N,layer.10.mlp,1.9713272
N,layer.10.mlp,2.024738
N,layer.10.mlp,2.0158165
N,layer.10.mlp,2.0404718
N,layer.10.mlp,2.0376203
N,layer.10.mlp,2.088527
N,layer.10.mlp,2.0623364
N,layer.10.mlp,1.9906116
N,layer.10.mlp,1.9635348
N,layer.10.mlp,2.0348775
N,layer.10.mlp,1.9334254
N,layer.10.mlp,2.0660188
N,layer.10.mlp,1.9688629
N,layer.10.mlp,2.1025476
N,layer.10.mlp,1.742281
N,layer.10.mlp,1.9554105
N,layer.10.mlp,2.0115721
N,layer.10.mlp,2.0529182
N,layer.10.mlp,1.9275825
N,layer.10.mlp,2.0256417
N,layer.10.mlp,1.931078
N,layer.10.mlp,1.8556024
N,layer.10.mlp,1.894342
N,layer.10.mlp,1.8797607
N,layer.10.mlp,1.9492154
N,layer.10.mlp,1.9178368
N,layer.10.mlp,1.8528787
N,layer.10.mlp,1.9255222
N,layer.10.mlp,1.9614892
N,layer.10.mlp,1.884913
N,layer.10.mlp,1.8356469
N,layer.10.mlp,1.8857994
N,layer.10.mlp,1.4943131
N,layer.10.mlp,1.8565029
N,layer.10.mlp,1.927163
N,layer.10.mlp,1.8996419
N,layer.10.mlp,1.8945276
N,layer.10.mlp,1.8493619
N,layer.10.mlp,1.8638562
N,layer.10.mlp,1.9673618
N,layer.10.mlp,1.9080353
N,layer.10.mlp,1.9700882
N,layer.10.mlp,1.8240329
N,layer.10.mlp,1.8303056
N,layer.10.mlp,1.9040267
N,layer.10.mlp,1.9141275
N,layer.10.mlp,1.808276
N,layer.10.mlp,1.8900746
N,layer.10.mlp,1.9301009
N,layer.10.mlp,1.8475354
N,layer.10.mlp,1.8680133
N,layer.10.mlp,1.7180878
N,layer.10.mlp,2.1843832
N,layer.10.mlp,2.171677
N,layer.10.mlp,2.1344626
N,layer.10.mlp,2.3334491
N,layer.10.mlp,2.29958
N,layer.10.mlp,2.2210732
N,layer.10.mlp,2.017088
N,layer.10.mlp,2.1597774
N,layer.10.mlp,2.2547884
N,layer.10.mlp,2.2414854
N,layer.10.mlp,2.1902509
N,layer.10.mlp,2.1690829
N,layer.10.mlp,2.2749827
N,layer.10.mlp,1.9134011
N,layer.10.mlp,2.2578073
N,layer.10.mlp,2.0586185
N,layer.10.mlp,2.1601903
N,layer.10.mlp,1.987043
N,layer.10.mlp,2.0315597
N,layer.10.mlp,2.3911684
N,layer.10.mlp,2.1665914
N,layer.10.mlp,2.3614137
N,layer.10.mlp,2.3444827
N,layer.10.mlp,2.2462418
N,layer.10.mlp,2.2707028
N,layer.10.mlp,2.195909
N,layer.10.mlp,2.2565541
N,layer.10.mlp,2.0281825
N,layer.10.mlp,2.1929193
N,layer.10.mlp,2.261894
N,layer.10.mlp,2.2450528
N,layer.10.mlp,2.1803594
N,layer.10.mlp,2.0244048
N,layer.10.mlp,2.0869265
N,layer.10.mlp,2.0215528
N,layer.10.mlp,2.0421634
N,layer.10.mlp,2.1369553
N,layer.10.mlp,2.0779722
N,layer.10.mlp,2.1142185
N,layer.10.mlp,1.9850986
N,layer.10.mlp,1.9710354
N,layer.10.mlp,1.8504384
N,layer.10.mlp,2.0012376
N,layer.10.mlp,1.9614472
N,layer.10.mlp,2.090988
N,layer.10.mlp,2.1930847
N,layer.10.mlp,1.9770347
N,layer.10.mlp,2.127311
N,layer.10.mlp,2.027063
N,layer.10.mlp,1.9744252
N,layer.10.mlp,2.0217636
N,layer.10.mlp,2.0386708
N,layer.10.mlp,2.1146762
N,layer.10.mlp,1.9932797
N,layer.10.mlp,1.9828471
N,layer.10.mlp,1.7028171
N,layer.10.mlp,1.9611863
N,layer.10.mlp,1.9694728
N,layer.10.mlp,1.7734898
N,layer.10.mlp,2.0349054
N,layer.10.mlp,2.11379
N,layer.10.mlp,2.114268
N,layer.10.mlp,1.8966527
N,layer.10.mlp,2.0244691
N,layer.10.mlp,2.1159253
N,layer.10.mlp,2.1318307
N,layer.10.mlp,1.8138553
N,layer.10.mlp,2.1863787
N,layer.10.mlp,2.15811
N,layer.10.mlp,2.172925
N,layer.10.mlp,2.0853403
N,layer.10.mlp,2.1648283
N,layer.10.mlp,2.103648
N,layer.10.mlp,1.8022399
N,layer.10.mlp,2.0252016
N,layer.10.mlp,2.1313956
N,layer.10.mlp,2.0973864
N,layer.10.mlp,2.1517546
N,layer.10.mlp,2.1384835
N,layer.10.mlp,2.0219514
N,layer.10.mlp,2.0304074
N,layer.10.mlp,2.1816978
N,layer.10.mlp,1.9132614
N,layer.10.mlp,2.2206633
N,layer.10.mlp,2.1395755
N,layer.10.mlp,2.1880152
N,layer.10.mlp,2.0352876
N,layer.10.mlp,1.7535088
N,layer.10.mlp,2.0244079
N,layer.10.mlp,2.0884848
N,layer.10.mlp,2.0718756
N,layer.10.mlp,2.1387413
N,layer.10.mlp,1.901636
N,layer.10.mlp,2.1040812
N,layer.10.mlp,2.1299372
N,layer.10.mlp,1.9778014
N,layer.11.attn,0.4485594
N,layer.11.attn,0.3905056
N,layer.11.attn,0.4297438
N,layer.11.attn,0.33969277
N,layer.11.attn,0.29321066
N,layer.11.attn,0.41407374
N,layer.11.attn,0.28872764
N,layer.11.attn,0.03617993
N,layer.11.attn,0.37074143
N,layer.11.attn,0.35691473
N,layer.11.attn,0.24248564
N,layer.11.attn,0.44349074
N,layer.11.attn,0.39711717
N,layer.11.attn,0.35598248
N,layer.11.attn,0.38665062
N,layer.11.attn,0.35137743
N,layer.11.attn,0.27236885
N,layer.11.attn,0.30031723
N,layer.11.attn,0.46719277
N,layer.11.attn,0.21214214
N,layer.11.attn,0.30053657
N,layer.11.attn,0.4624738
N,layer.11.attn,0.20857199
N,layer.11.attn,0.2352069
N,layer.11.attn,0.42443776
N,layer.11.attn,0.46399003
N,layer.11.attn,0.08255202
N,layer.11.attn,0.3647098
N,layer.11.attn,0.27022827
N,layer.11.attn,0.39201212
N,layer.11.attn,0.30278546
N,layer.11.attn,0.3251179
N,layer.11.attn,0.2817358
N,layer.11.attn,0.33873323
N,layer.11.attn,0.24729335
N,layer.11.attn,0.22408505
N,layer.11.attn,0.262816
N,layer.11.attn,0.23097369
N,layer.11.attn,0.30190933
N,layer.11.attn,0.24678634
N,layer.11.attn,0.22271651
N,layer.11.attn,0.23410471
N,layer.11.attn,0.18331799
N,layer.11.attn,0.18742238
N,layer.11.attn,-0.018050015
N,layer.11.attn,0.19242917
N,layer.11.attn,0.13430679
N,layer.11.attn,0.22746252
N,layer.11.attn,0.2746422
N,layer.11.attn,0.23532526
N,layer.11.attn,0.36704886
N,layer.11.attn,0.27341688
N,layer.11.attn,0.25165945
N,layer.11.attn,0.30740547
N,layer.11.attn,0.35680395
N,layer.11.attn,0.2291565
N,layer.11.attn,0.21104467
N,layer.11.attn,0.25086647
N,layer.11.attn,0.20175909
N,layer.11.attn,0.34456426
N,layer.11.attn,0.35059085
N,layer.11.attn,0.14473052
N,layer.11.attn,0.26190138
N,layer.11.attn,0.12672949
N,layer.11.attn,0.30702308
N,layer.11.attn,0.43950713
N,layer.11.attn,0.24238977
N,layer.11.attn,0.39542353
N,layer.11.attn,0.25936073
N,layer.11.attn,0.48576638
N,layer.11.attn,0.34410414
N,layer.11.attn,0.39104587
N,layer.11.attn,0.29949006
N,layer.11.attn,0.27467415
N,layer.11.attn,0.31198317
N,layer.11.attn,0.35539025
N,layer.11.attn,0.4560313
N,layer.11.attn,0.12141434
N,layer.11.attn,0.41352314
N,layer.11.attn,0.2807669
N,layer.11.attn,0.3910771
N,layer.11.attn,0.091704115
N,layer.11.attn,0.36561862
N,layer.11.attn,0.39190578
N,layer.11.attn,0.3653236
N,layer.11.attn,0.37414247
N,layer.11.attn,0.4208414
N,layer.11.attn,0.4058581
N,layer.11.attn,0.38977447
N,layer.11.attn,0.3065701
N,layer.11.attn,0.3886465
N,layer.11.attn,0.27228996
N,layer.11.attn,0.39404774
N,layer.11.attn,0.3994887
N,layer.11.attn,0.4523707
N,layer.11.attn,0.5479882
N,layer.11.attn,0.35979652
N,layer.11.attn,0.29476756
N,layer.11.attn,0.23340152
N,layer.11.attn,0.36279675
N,layer.11.attn,0.4018118
N,layer.11.attn,0.44781083
N,layer.11.attn,0.28250358
N,layer.11.attn,0.17206924
N,layer.11.attn,0.268165
N,layer.11.attn,0.09334856
N,layer.11.attn,0.34833187
N,layer.11.attn,0.21729001
N,layer.11.attn,0.25633574
N,layer.11.attn,0.39530376
N,layer.11.attn,0.35631323
N,layer.11.attn,0.36743596
N,layer.11.attn,0.24977632
N,layer.11.attn,0.3031884
N,layer.11.attn,0.14741799
N,layer.11.attn,0.37476218
N,layer.11.attn,0.32722515
N,layer.11.attn,0.3724357
N,layer.11.attn,0.28134587
N,layer.11.attn,-0.07396689
N,layer.11.attn,0.31905487
N,layer.11.attn,0.15027635
N,layer.11.attn,0.10115707
N,layer.11.attn,0.2656481
N,layer.11.attn,0.38470393
N,layer.11.attn,0.3570446
N,layer.11.attn,0.30794573
N,layer.11.attn,0.39512265
N,layer.11.attn,0.2978208
N,layer.11.attn,0.31449726
N,layer.11.attn,0.095221624
N,layer.11.attn,0.3439795
N,layer.11.attn,0.30528468
N,layer.11.attn,0.38320035
N,layer.11.attn,0.38371807
N,layer.11.attn,0.34222957
N,layer.11.attn,0.35680464
N,layer.11.attn,0.02379059
N,layer.11.attn,0.2839656
N,layer.11.attn,0.3110674
N,layer.11.attn,0.35833973
N,layer.11.attn,0.36837995
N,layer.11.attn,0.3519897
N,layer.11.attn,0.19427927
N,layer.11.attn,0.2902704
N,layer.11.attn,0.38821116
N,layer.11.attn,0.21034634
N,layer.11.attn,0.39703017
N,layer.11.attn,0.36538598
N,layer.11.attn,0.32695895
N,layer.11.attn,0.3449781
N,layer.11.attn,-0.13005838
N,layer.11.attn,0.21238789
N,layer.11.attn,0.3965556
N,layer.11.attn,0.42041966
N,layer.11.attn,0.34886524
N,layer.11.attn,0.12958711
N,layer.11.attn,0.14418246
N,layer.11.attn,0.33322892
N,layer.11.attn,0.05039338
N,layer.11.mlp,-1.6264033
N,layer.11.mlp,-2.4777565
N,layer.11.mlp,-1.8069551
N,layer.11.mlp,-2.053131
N,layer.11.mlp,-2.6865191
N,layer.11.mlp,-2.9855146
N,layer.11.mlp,-3.332439
N,layer.11.mlp,-3.8525004
N,layer.11.mlp,-1.7414484
N,layer.11.mlp,-3.0932362
N,layer.11.mlp,-2.0884051
N,layer.11.mlp,-2.0373366
N,layer.11.mlp,-2.8075833
N,layer.11.mlp,-2.6269162
N,layer.11.mlp,-2.4156682
N,layer.11.mlp,-1.8715193
N,layer.11.mlp,-2.537827
N,layer.11.mlp,-1.8719636
N,layer.11.mlp,-2.542332
N,layer.11.mlp,-2.4354634
N,layer.11.mlp,-3.1826525
N,layer.11.mlp,-1.9179235
N,layer.11.mlp,-3.697424
N,layer.11.mlp,-2.1317036
N,layer.11.mlp,-3.1364846
N,layer.11.mlp,-1.2636337
N,layer.11.mlp,-3.5627985
N,layer.11.mlp,-2.8448353
N,layer.11.mlp,-2.6002562
N,layer.11.mlp,-2.2707195
N,layer.11.mlp,-3.4954472
N,layer.11.mlp,-3.0237522
N,layer.11.mlp,-2.3146508
N,layer.11.mlp,-3.1096885
N,layer.11.mlp,-2.0898225
N,layer.11.mlp,-2.4482875
N,layer.11.mlp,-1.5550008
N,layer.11.mlp,-1.7881191
N,layer.11.mlp,-2.8137395
N,layer.11.mlp,-2.0975707
N,layer.11.mlp,-1.8730112
N,layer.11.mlp,-1.4834034
N,layer.11.mlp,-2.2898836
N,layer.11.mlp,-2.9234076
N,layer.11.mlp,-4.0066214
N,layer.11.mlp,-2.0901642
N,layer.11.mlp,-2.0233405
N,layer.11.mlp,-2.455587
N,layer.11.mlp,-2.6279774
N,layer.11.mlp,-2.7365384
N,layer.11.mlp,-1.7440995
N,layer.11.mlp,-1.9326909
N,layer.11.mlp,-2.6918335
N,layer.11.mlp,-1.8257726
N,layer.11.mlp,-2.4500818
N,layer.11.mlp,-2.3423104
N,layer.11.mlp,-2.5704668
N,layer.11.mlp,-1.7601948
N,layer.11.mlp,-3.1894562
N,layer.11.mlp,-2.4141526
N,layer.11.mlp,-1.830028
N,layer.11.mlp,-4.389189
N,layer.11.mlp,-2.6040146
N,layer.11.mlp,-3.9554682
N,layer.11.mlp,-3.214978
N,layer.11.mlp,-2.042227
N,layer.11.mlp,-2.9474084
N,layer.11.mlp,-1.5147676
N,layer.11.mlp,-1.4104993
N,layer.11.mlp,-1.9249151
N,layer.11.mlp,-3.2613163
N,layer.11.mlp,-2.9799736
N,layer.11.mlp,-2.8337977
N,layer.11.mlp,-2.5633032
N,layer.11.mlp,-3.3485312
N,layer.11.mlp,-3.385951
N,layer.11.mlp,-1.8944068
N,layer.11.mlp,-3.116725
N,layer.11.mlp,-2.4259481
N,layer.11.mlp,-3.1242428
N,layer.11.mlp,-2.8320074
N,layer.11.mlp,-4.1287923
N,layer.11.mlp,-3.1233528
N,layer.11.mlp,-1.3692844
N,layer.11.mlp,-2.9660351
N,layer.11.mlp,-1.6439047
N,layer.11.mlp,-1.4140707
N,layer.11.mlp,-2.2708235
N,layer.11.mlp,-0.68229777
N,layer.11.mlp,-2.3983846
N,layer.11.mlp,-2.1320677
N,layer.11.mlp,-3.6342337
N,layer.11.mlp,-2.258149
N,layer.11.mlp,-2.3965726
N,layer.11.mlp,-2.4816773
N,layer.11.mlp,-2.358568
N,layer.11.mlp,-3.0293446
N,layer.11.mlp,-2.2610836
N,layer.11.mlp,-3.3172612
N,layer.11.mlp,-1.973033
N,layer.11.mlp,-1.308093
N,layer.11.mlp,-1.889676
N,layer.11.mlp,-1.2391537
N,layer.11.mlp,-2.4599602
N,layer.11.mlp,-2.832628
N,layer.11.mlp,-4.941034
N,layer.11.mlp,-2.6197445
N,layer.11.mlp,-2.7868657
N,layer.11.mlp,-2.5506835
N,layer.11.mlp,-1.523557
N,layer.11.mlp,-2.8170643
N,layer.11.mlp,-1.5202987
N,layer.11.mlp,-2.4529107
N,layer.11.mlp,-2.5607274
N,layer.11.mlp,-3.71392
N,layer.11.mlp,-2.3871958
N,layer.11.mlp,-1.478003
N,layer.11.mlp,-3.3057516
N,layer.11.mlp,-2.8788292
N,layer.11.mlp,-5.1695595
N,layer.11.mlp,-2.497189
N,layer.11.mlp,-3.2654347
N,layer.11.mlp,-3.3221216
N,layer.11.mlp,-3.321703
N,layer.11.mlp,-1.3736084
N,layer.11.mlp,-1.3252487
N,layer.11.mlp,-3.2742023
N,layer.11.mlp,-3.2091742
N,layer.11.mlp,-2.323892
N,layer.11.mlp,-1.9273462
