condition,layer,activation
S,layer.3.mlp,0.16274203
S,layer.3.mlp,0.15640618
S,layer.3.mlp,0.15260199
S,layer.3.mlp,0.17102404
S,layer.3.mlp,0.16606753
S,layer.3.mlp,0.17132953
S,layer.3.mlp,0.18123576
S,layer.3.mlp,0.1517211
S,layer.3.mlp,0.18073529
S,layer.3.mlp,0.15343806
S,layer.3.mlp,0.15874678
S,layer.3.mlp,0.15407829
S,layer.3.mlp,0.15335484
S,layer.3.mlp,0.15645017
S,layer.3.mlp,0.15663981
S,layer.3.mlp,0.15466653
S,layer.3.mlp,0.15180683
S,layer.3.mlp,0.17076743
S,layer.3.mlp,0.152422
S,layer.3.mlp,0.16407892
S,layer.3.mlp,0.1511731
S,layer.3.mlp,0.16111068
S,layer.3.mlp,0.15094571
S,layer.3.mlp,0.15381125
S,layer.3.mlp,0.16479641
S,layer.3.mlp,0.14803974
S,layer.3.mlp,0.1686524
S,layer.3.mlp,0.17064297
S,layer.3.mlp,0.1703548
S,layer.3.mlp,0.17477651
S,layer.3.mlp,0.17190874
S,layer.3.mlp,0.17018859
S,layer.3.mlp,0.1661871
S,layer.3.mlp,0.17678827
S,layer.3.mlp,0.15954955
S,layer.3.mlp,0.1675948
S,layer.3.mlp,0.17150022
S,layer.3.mlp,0.16759773
S,layer.3.mlp,0.16331765
S,layer.3.mlp,0.17301005
S,layer.3.mlp,0.15449694
S,layer.3.mlp,0.16605048
S,layer.3.mlp,0.17466024
S,layer.3.mlp,0.14767335
S,layer.3.mlp,0.1464103
S,layer.3.mlp,0.17629296
S,layer.3.mlp,0.15496802
S,layer.3.mlp,0.17165692
S,layer.3.mlp,0.16326037
S,layer.3.mlp,0.1700983
S,layer.3.mlp,0.17813888
S,layer.3.mlp,0.17521279
S,layer.3.mlp,0.17725243
S,layer.3.mlp,0.16073519
S,layer.3.mlp,0.18146765
S,layer.3.mlp,0.18806145
S,layer.3.mlp,0.1744899
S,layer.3.mlp,0.16332357
S,layer.3.mlp,0.16187693
S,layer.3.mlp,0.15942775
S,layer.3.mlp,0.1815106
S,layer.3.mlp,0.1823943
S,layer.3.mlp,0.17512646
S,layer.3.mlp,0.18660042
S,layer.3.mlp,0.15912622
S,layer.3.mlp,0.15485856
S,layer.3.mlp,0.16588826
S,layer.3.mlp,0.14392288
S,layer.3.mlp,0.15806858
S,layer.3.mlp,0.16126023
S,layer.3.mlp,0.15706782
S,layer.3.mlp,0.14837201
S,layer.3.mlp,0.1736749
S,layer.3.mlp,0.17770502
S,layer.3.mlp,0.16196312
S,layer.3.mlp,0.17188683
S,layer.3.mlp,0.14383967
S,layer.3.mlp,0.17616951
S,layer.3.mlp,0.17109782
S,layer.3.mlp,0.1717901
S,layer.3.mlp,0.16779347
S,layer.3.mlp,0.16849057
S,layer.3.mlp,0.17066024
S,layer.3.mlp,0.16355236
S,layer.3.mlp,0.17849469
S,layer.3.mlp,0.17018585
S,layer.3.mlp,0.16081138
S,layer.3.mlp,0.17300276
S,layer.3.mlp,0.16480875
S,layer.3.mlp,0.16848844
S,layer.3.mlp,0.18451984
S,layer.3.mlp,0.16249804
S,layer.3.mlp,0.15985794
S,layer.3.mlp,0.16231552
S,layer.3.mlp,0.15975313
S,layer.3.mlp,0.1633898
S,layer.3.mlp,0.17166634
S,layer.3.mlp,0.17727403
S,layer.3.mlp,0.1585419
S,layer.3.mlp,0.18234083
S,layer.3.mlp,0.17675981
S,layer.3.mlp,0.15289985
S,layer.3.mlp,0.14501487
S,layer.3.mlp,0.17188784
S,layer.3.mlp,0.17247108
S,layer.3.mlp,0.1666825
S,layer.3.mlp,0.16299596
S,layer.3.mlp,0.1501557
S,layer.3.mlp,0.16312794
S,layer.3.mlp,0.14845407
S,layer.3.mlp,0.15715507
S,layer.3.mlp,0.17250676
S,layer.3.mlp,0.16826935
S,layer.3.mlp,0.16491763
S,layer.3.mlp,0.16175812
S,layer.3.mlp,0.16451856
S,layer.3.mlp,0.16735193
S,layer.3.mlp,0.17204615
S,layer.3.mlp,0.15926217
S,layer.3.mlp,0.17973553
S,layer.3.mlp,0.15693921
S,layer.3.mlp,0.15815772
S,layer.3.mlp,0.14734574
S,layer.3.mlp,0.17011386
S,layer.3.mlp,0.17210001
S,layer.3.mlp,0.1747716
S,layer.3.mlp,0.17388321
S,layer.3.mlp,0.17113642
S,layer.3.mlp,0.15995277
S,layer.3.mlp,0.1722432
S,layer.3.mlp,0.17213547
S,layer.3.mlp,0.18650973
S,layer.3.mlp,0.17341065
S,layer.3.mlp,0.1677283
S,layer.3.mlp,0.1715589
S,layer.3.mlp,0.1546761
S,layer.3.mlp,0.1636093
S,layer.3.mlp,0.17349154
S,layer.3.mlp,0.14558524
S,layer.3.mlp,0.1782753
S,layer.3.mlp,0.18040252
S,layer.3.mlp,0.17447993
S,layer.3.mlp,0.16828729
S,layer.3.mlp,0.16153468
S,layer.3.mlp,0.15573792
S,layer.3.mlp,0.17156094
S,layer.3.mlp,0.18145439
S,layer.3.mlp,0.16997364
S,layer.3.mlp,0.15058339
S,layer.3.mlp,0.1712989
S,layer.3.mlp,0.15573178
S,layer.3.mlp,0.17280589
S,layer.3.mlp,0.15350923
S,layer.3.mlp,0.15287222
S,layer.3.mlp,0.16073602
S,layer.4.attn,0.17277461
S,layer.4.attn,0.17279534
S,layer.4.attn,0.19577378
S,layer.4.attn,0.1596386
S,layer.4.attn,0.17221981
S,layer.4.attn,0.17509668
S,layer.4.attn,0.16792394
S,layer.4.attn,0.1658184
S,layer.4.attn,0.16476533
S,layer.4.attn,0.17635587
S,layer.4.attn,0.1828433
S,layer.4.attn,0.17518346
S,layer.4.attn,0.17339157
S,layer.4.attn,0.19122104
S,layer.4.attn,0.15098926
S,layer.4.attn,0.1729615
S,layer.4.attn,0.17021617
S,layer.4.attn,0.16233414
S,layer.4.attn,0.16419202
S,layer.4.attn,0.16754268
S,layer.4.attn,0.16570523
S,layer.4.attn,0.1597027
S,layer.4.attn,0.16492796
S,layer.4.attn,0.16712724
S,layer.4.attn,0.16440047
S,layer.4.attn,0.17240922
S,layer.4.attn,0.1661262
S,layer.4.attn,0.15919168
S,layer.4.attn,0.17465249
S,layer.4.attn,0.18197015
S,layer.4.attn,0.14329778
S,layer.4.attn,0.16652377
S,layer.4.attn,0.17002708
S,layer.4.attn,0.16648169
S,layer.4.attn,0.15785974
S,layer.4.attn,0.17689009
S,layer.4.attn,0.16955237
S,layer.4.attn,0.16852747
S,layer.4.attn,0.19239734
S,layer.4.attn,0.17331001
S,layer.4.attn,0.17298834
S,layer.4.attn,0.16530909
S,layer.4.attn,0.17872116
S,layer.4.attn,0.16256401
S,layer.4.attn,0.18212515
S,layer.4.attn,0.15857151
S,layer.4.attn,0.16575547
S,layer.4.attn,0.17620474
S,layer.4.attn,0.17012548
S,layer.4.attn,0.1544985
S,layer.4.attn,0.17947662
S,layer.4.attn,0.15088055
S,layer.4.attn,0.17407364
S,layer.4.attn,0.16858108
S,layer.4.attn,0.17506157
S,layer.4.attn,0.17349972
S,layer.4.attn,0.17943294
S,layer.4.attn,0.17423418
S,layer.4.attn,0.1673384
S,layer.4.attn,0.17667307
S,layer.4.attn,0.20316711
S,layer.4.attn,0.18913408
S,layer.4.attn,0.1553418
S,layer.4.attn,0.17925717
S,layer.4.attn,0.17163265
S,layer.4.attn,0.16695507
S,layer.4.attn,0.18423726
S,layer.4.attn,0.17890024
S,layer.4.attn,0.19002284
S,layer.4.attn,0.17375132
S,layer.4.attn,0.1587674
S,layer.4.attn,0.16278152
S,layer.4.attn,0.16234681
S,layer.4.attn,0.16129287
S,layer.4.attn,0.14803903
S,layer.4.attn,0.18444587
S,layer.4.attn,0.1589532
S,layer.4.attn,0.17843191
S,layer.4.attn,0.16072388
S,layer.4.attn,0.1778513
S,layer.4.attn,0.16745947
S,layer.4.attn,0.1651567
S,layer.4.attn,0.14531194
S,layer.4.attn,0.18332282
S,layer.4.attn,0.19861397
S,layer.4.attn,0.17753838
S,layer.4.attn,0.16832323
S,layer.4.attn,0.17307785
S,layer.4.attn,0.19457316
S,layer.4.attn,0.1779691
S,layer.4.attn,0.19150668
S,layer.4.attn,0.18067302
S,layer.4.attn,0.17880572
S,layer.4.attn,0.16218568
S,layer.4.attn,0.18324625
S,layer.4.attn,0.18752702
S,layer.4.attn,0.17213367
S,layer.4.attn,0.16475809
S,layer.4.attn,0.17070895
S,layer.4.attn,0.17958559
S,layer.4.attn,0.19757111
S,layer.4.attn,0.18272613
S,layer.4.attn,0.15990521
S,layer.4.attn,0.16512509
S,layer.4.attn,0.17793187
S,layer.4.attn,0.19407289
S,layer.4.attn,0.16092755
S,layer.4.attn,0.14886472
S,layer.4.attn,0.18155947
S,layer.4.attn,0.1666402
S,layer.4.attn,0.17505726
S,layer.4.attn,0.16317774
S,layer.4.attn,0.16180901
S,layer.4.attn,0.1722358
S,layer.4.attn,0.16754465
S,layer.4.attn,0.17334056
S,layer.4.attn,0.16161051
S,layer.4.attn,0.17178217
S,layer.4.attn,0.17086324
S,layer.4.attn,0.17493989
S,layer.4.attn,0.172946
S,layer.4.attn,0.180143
S,layer.4.attn,0.17329228
S,layer.4.attn,0.16570081
S,layer.4.attn,0.1815716
S,layer.4.attn,0.16153751
S,layer.4.attn,0.16481602
S,layer.4.attn,0.15658578
S,layer.4.attn,0.172689
S,layer.4.attn,0.18773013
S,layer.4.attn,0.18630397
S,layer.4.attn,0.16804548
S,layer.4.attn,0.18861116
S,layer.4.attn,0.1551595
S,layer.4.attn,0.18011194
S,layer.4.attn,0.17625849
S,layer.4.attn,0.18544085
S,layer.4.attn,0.16714756
S,layer.4.attn,0.16997734
S,layer.4.attn,0.17973755
S,layer.4.attn,0.15965208
S,layer.4.attn,0.16165152
S,layer.4.attn,0.18860307
S,layer.4.attn,0.15517817
S,layer.4.attn,0.18678904
S,layer.4.attn,0.18521036
S,layer.4.attn,0.18117678
S,layer.4.attn,0.17867161
S,layer.4.attn,0.15947235
S,layer.4.attn,0.16634212
S,layer.4.attn,0.1678621
S,layer.4.attn,0.18999717
S,layer.4.attn,0.17431517
S,layer.4.attn,0.16994888
S,layer.4.attn,0.17769596
S,layer.4.attn,0.1558975
S,layer.4.attn,0.18847029
S,layer.4.attn,0.17454246
S,layer.4.attn,0.15972437
S,layer.4.attn,0.17440142
S,layer.4.mlp,0.75579065
S,layer.4.mlp,0.764221
S,layer.4.mlp,0.7695544
S,layer.4.mlp,0.32514757
S,layer.4.mlp,0.91106945
S,layer.4.mlp,0.76243156
S,layer.4.mlp,0.46183753
S,layer.4.mlp,0.4556824
S,layer.4.mlp,0.751901
S,layer.4.mlp,0.76535517
S,layer.4.mlp,0.9158724
S,layer.4.mlp,0.94995946
S,layer.4.mlp,0.45233068
S,layer.4.mlp,0.9333255
S,layer.4.mlp,0.46148914
S,layer.4.mlp,0.6039651
S,layer.4.mlp,0.5994017
S,layer.4.mlp,0.6072054
S,layer.4.mlp,0.4560909
S,layer.4.mlp,0.601413
S,layer.4.mlp,0.4628209
S,layer.4.mlp,0.4616444
S,layer.4.mlp,0.60089546
S,layer.4.mlp,0.59852815
S,layer.4.mlp,0.73738074
S,layer.4.mlp,0.20243956
S,layer.4.mlp,0.7647099
S,layer.4.mlp,0.4611343
S,layer.4.mlp,0.47602984
S,layer.4.mlp,0.7701043
S,layer.4.mlp,0.3094729
S,layer.4.mlp,0.76988924
S,layer.4.mlp,0.8343244
S,layer.4.mlp,0.7081073
S,layer.4.mlp,0.8631914
S,layer.4.mlp,0.8296892
S,layer.4.mlp,0.70749867
S,layer.4.mlp,0.693725
S,layer.4.mlp,0.99669045
S,layer.4.mlp,0.7157349
S,layer.4.mlp,0.8770239
S,layer.4.mlp,0.8559578
S,layer.4.mlp,0.7481085
S,layer.4.mlp,0.5820308
S,layer.4.mlp,0.86952543
S,layer.4.mlp,0.56212234
S,layer.4.mlp,0.86032766
S,layer.4.mlp,1.021511
S,layer.4.mlp,0.2112185
S,layer.4.mlp,0.30773324
S,layer.4.mlp,1.0005686
S,layer.4.mlp,0.5734004
S,layer.4.mlp,1.0001289
S,layer.4.mlp,0.7226994
S,layer.4.mlp,0.86737424
S,layer.4.mlp,0.97789776
S,layer.4.mlp,1.0216867
S,layer.4.mlp,1.0281703
S,layer.4.mlp,0.73342896
S,layer.4.mlp,0.9780075
S,layer.4.mlp,0.9974534
S,layer.4.mlp,0.9648549
S,layer.4.mlp,0.7239682
S,layer.4.mlp,0.7287571
S,layer.4.mlp,0.6109308
S,layer.4.mlp,0.92020905
S,layer.4.mlp,0.75911766
S,layer.4.mlp,0.77053523
S,layer.4.mlp,0.93539613
S,layer.4.mlp,0.6114202
S,layer.4.mlp,0.32209796
S,layer.4.mlp,0.7669877
S,layer.4.mlp,0.6057848
S,layer.4.mlp,0.61402506
S,layer.4.mlp,0.20091698
S,layer.4.mlp,0.6074289
S,layer.4.mlp,0.4663758
S,layer.4.mlp,0.9039346
S,layer.4.mlp,0.9205455
S,layer.4.mlp,0.7575103
S,layer.4.mlp,0.7435854
S,layer.4.mlp,0.31738454
S,layer.4.mlp,0.7661997
S,layer.4.mlp,0.6079392
S,layer.4.mlp,0.7902834
S,layer.4.mlp,0.9162294
S,layer.4.mlp,0.7607039
S,layer.4.mlp,0.94221455
S,layer.4.mlp,0.63139886
S,layer.4.mlp,0.92212635
S,layer.4.mlp,0.47908497
S,layer.4.mlp,0.77555054
S,layer.4.mlp,0.5968849
S,layer.4.mlp,0.9354337
S,layer.4.mlp,0.762039
S,layer.4.mlp,0.9251559
S,layer.4.mlp,0.8288579
S,layer.4.mlp,0.47938254
S,layer.4.mlp,0.65000445
S,layer.4.mlp,0.4900997
S,layer.4.mlp,0.65762097
S,layer.4.mlp,0.6594269
S,layer.4.mlp,0.81590873
S,layer.4.mlp,0.6446152
S,layer.4.mlp,0.8444128
S,layer.4.mlp,0.85277086
S,layer.4.mlp,0.4920918
S,layer.4.mlp,0.21294838
S,layer.4.mlp,0.8240914
S,layer.4.mlp,0.6492283
S,layer.4.mlp,0.6567275
S,layer.4.mlp,0.49128762
S,layer.4.mlp,0.34970298
S,layer.4.mlp,0.22438148
S,layer.4.mlp,0.4977105
S,layer.4.mlp,0.2261721
S,layer.4.mlp,0.6517726
S,layer.4.mlp,0.660617
S,layer.4.mlp,0.6555292
S,layer.4.mlp,0.8280441
S,layer.4.mlp,0.65971833
S,layer.4.mlp,0.6525445
S,layer.4.mlp,0.8452957
S,layer.4.mlp,0.48915333
S,layer.4.mlp,0.8298619
S,layer.4.mlp,0.20591563
S,layer.4.mlp,0.64081526
S,layer.4.mlp,0.21261698
S,layer.4.mlp,0.7636249
S,layer.4.mlp,0.9145915
S,layer.4.mlp,0.92240393
S,layer.4.mlp,0.9233561
S,layer.4.mlp,0.6257401
S,layer.4.mlp,0.601209
S,layer.4.mlp,0.767808
S,layer.4.mlp,0.91079426
S,layer.4.mlp,0.9311774
S,layer.4.mlp,0.7892739
S,layer.4.mlp,0.7608034
S,layer.4.mlp,0.7510968
S,layer.4.mlp,0.32153353
S,layer.4.mlp,0.77645963
S,layer.4.mlp,0.9084459
S,layer.4.mlp,0.45200548
S,layer.4.mlp,0.8919787
S,layer.4.mlp,0.94551176
S,layer.4.mlp,0.76399744
S,layer.4.mlp,0.9210128
S,layer.4.mlp,0.45848295
S,layer.4.mlp,0.21333024
S,layer.4.mlp,0.7672029
S,layer.4.mlp,0.9203501
S,layer.4.mlp,0.884349
S,layer.4.mlp,0.4697461
S,layer.4.mlp,0.7628861
S,layer.4.mlp,0.6164557
S,layer.4.mlp,0.9361151
S,layer.4.mlp,0.6111504
S,layer.4.mlp,0.32648692
S,layer.4.mlp,0.4503425
S,layer.5.attn,0.16843355
S,layer.5.attn,0.16886349
S,layer.5.attn,0.1728124
S,layer.5.attn,0.17503473
S,layer.5.attn,0.16519408
S,layer.5.attn,0.16634825
S,layer.5.attn,0.1885702
S,layer.5.attn,0.16988787
S,layer.5.attn,0.15543883
S,layer.5.attn,0.16816781
S,layer.5.attn,0.14990093
S,layer.5.attn,0.16886827
S,layer.5.attn,0.17322923
S,layer.5.attn,0.18702519
S,layer.5.attn,0.1799014
S,layer.5.attn,0.18490581
S,layer.5.attn,0.1718649
S,layer.5.attn,0.16815387
S,layer.5.attn,0.16522859
S,layer.5.attn,0.15832874
S,layer.5.attn,0.20085418
S,layer.5.attn,0.16552065
S,layer.5.attn,0.17489631
S,layer.5.attn,0.1684948
S,layer.5.attn,0.16333185
S,layer.5.attn,0.18452942
S,layer.5.attn,0.16544439
S,layer.5.attn,0.16693771
S,layer.5.attn,0.20169717
S,layer.5.attn,0.16292466
S,layer.5.attn,0.1706771
S,layer.5.attn,0.17233823
S,layer.5.attn,0.16520865
S,layer.5.attn,0.17058727
S,layer.5.attn,0.16579711
S,layer.5.attn,0.15808968
S,layer.5.attn,0.15845205
S,layer.5.attn,0.16471677
S,layer.5.attn,0.17915925
S,layer.5.attn,0.17516854
S,layer.5.attn,0.16671404
S,layer.5.attn,0.15285622
S,layer.5.attn,0.16908516
S,layer.5.attn,0.1654451
S,layer.5.attn,0.17231187
S,layer.5.attn,0.16652171
S,layer.5.attn,0.18087156
S,layer.5.attn,0.16908884
S,layer.5.attn,0.19099128
S,layer.5.attn,0.17862712
S,layer.5.attn,0.17286423
S,layer.5.attn,0.16975375
S,layer.5.attn,0.16545026
S,layer.5.attn,0.16421434
S,layer.5.attn,0.17236412
S,layer.5.attn,0.16544506
S,layer.5.attn,0.1649408
S,layer.5.attn,0.15660918
S,layer.5.attn,0.16872288
S,layer.5.attn,0.15826207
S,layer.5.attn,0.1812186
S,layer.5.attn,0.16490497
S,layer.5.attn,0.1820463
S,layer.5.attn,0.15820107
S,layer.5.attn,0.17029966
S,layer.5.attn,0.16783881
S,layer.5.attn,0.18850067
S,layer.5.attn,0.16379894
S,layer.5.attn,0.1874805
S,layer.5.attn,0.18554227
S,layer.5.attn,0.18349853
S,layer.5.attn,0.17394413
S,layer.5.attn,0.16051923
S,layer.5.attn,0.1725437
S,layer.5.attn,0.17803173
S,layer.5.attn,0.16020226
S,layer.5.attn,0.18061645
S,layer.5.attn,0.16544734
S,layer.5.attn,0.17755881
S,layer.5.attn,0.16796727
S,layer.5.attn,0.17522407
S,layer.5.attn,0.19035766
S,layer.5.attn,0.16972373
S,layer.5.attn,0.17013304
S,layer.5.attn,0.19088206
S,layer.5.attn,0.16784692
S,layer.5.attn,0.15232448
S,layer.5.attn,0.16146193
S,layer.5.attn,0.17743647
S,layer.5.attn,0.16999969
S,layer.5.attn,0.18623006
S,layer.5.attn,0.15806007
S,layer.5.attn,0.16776596
S,layer.5.attn,0.15929045
S,layer.5.attn,0.16921861
S,layer.5.attn,0.15746135
S,layer.5.attn,0.16469888
S,layer.5.attn,0.18987113
S,layer.5.attn,0.17757197
S,layer.5.attn,0.1878207
S,layer.5.attn,0.17875141
S,layer.5.attn,0.17252669
S,layer.5.attn,0.1597623
S,layer.5.attn,0.17768456
S,layer.5.attn,0.17378819
S,layer.5.attn,0.1599894
S,layer.5.attn,0.16632198
S,layer.5.attn,0.19466473
S,layer.5.attn,0.17790611
S,layer.5.attn,0.1688009
S,layer.5.attn,0.16666545
S,layer.5.attn,0.17134276
S,layer.5.attn,0.18843143
S,layer.5.attn,0.19947103
S,layer.5.attn,0.17830649
S,layer.5.attn,0.21715705
S,layer.5.attn,0.17224072
S,layer.5.attn,0.17651713
S,layer.5.attn,0.17372058
S,layer.5.attn,0.16012686
S,layer.5.attn,0.17253256
S,layer.5.attn,0.18698882
S,layer.5.attn,0.16686659
S,layer.5.attn,0.17180671
S,layer.5.attn,0.17148256
S,layer.5.attn,0.19912273
S,layer.5.attn,0.16470827
S,layer.5.attn,0.1932714
S,layer.5.attn,0.16191545
S,layer.5.attn,0.16148452
S,layer.5.attn,0.17305008
S,layer.5.attn,0.1723313
S,layer.5.attn,0.17959289
S,layer.5.attn,0.15942918
S,layer.5.attn,0.15225911
S,layer.5.attn,0.1803783
S,layer.5.attn,0.16742644
S,layer.5.attn,0.1696691
S,layer.5.attn,0.1611891
S,layer.5.attn,0.17897849
S,layer.5.attn,0.17937021
S,layer.5.attn,0.17226878
S,layer.5.attn,0.16418508
S,layer.5.attn,0.18476604
S,layer.5.attn,0.16072738
S,layer.5.attn,0.16683817
S,layer.5.attn,0.18483925
S,layer.5.attn,0.16046953
S,layer.5.attn,0.17344278
S,layer.5.attn,0.17023572
S,layer.5.attn,0.18020722
S,layer.5.attn,0.18430682
S,layer.5.attn,0.17150295
S,layer.5.attn,0.1642924
S,layer.5.attn,0.18473029
S,layer.5.attn,0.16301939
S,layer.5.attn,0.16860752
S,layer.5.attn,0.16618967
S,layer.5.attn,0.19072664
S,layer.5.attn,0.19274925
S,layer.5.mlp,0.43115845
S,layer.5.mlp,0.41080102
S,layer.5.mlp,0.41898167
S,layer.5.mlp,0.2532383
S,layer.5.mlp,0.48318022
S,layer.5.mlp,0.42199898
S,layer.5.mlp,0.3190582
S,layer.5.mlp,0.31129035
S,layer.5.mlp,0.42255548
S,layer.5.mlp,0.43368158
S,layer.5.mlp,0.48061067
S,layer.5.mlp,0.48548272
S,layer.5.mlp,0.30297607
S,layer.5.mlp,0.4873872
S,layer.5.mlp,0.31004643
S,layer.5.mlp,0.36850402
S,layer.5.mlp,0.3550649
S,layer.5.mlp,0.35996038
S,layer.5.mlp,0.31277028
S,layer.5.mlp,0.356135
S,layer.5.mlp,0.33627066
S,layer.5.mlp,0.3081892
S,layer.5.mlp,0.3682561
S,layer.5.mlp,0.35596955
S,layer.5.mlp,0.41304886
S,layer.5.mlp,0.20504963
S,layer.5.mlp,0.43475363
S,layer.5.mlp,0.31235632
S,layer.5.mlp,0.32519612
S,layer.5.mlp,0.41054326
S,layer.5.mlp,0.24154812
S,layer.5.mlp,0.42795503
S,layer.5.mlp,0.45964596
S,layer.5.mlp,0.40448695
S,layer.5.mlp,0.45777863
S,layer.5.mlp,0.46340716
S,layer.5.mlp,0.40750375
S,layer.5.mlp,0.40352854
S,layer.5.mlp,0.5201273
S,layer.5.mlp,0.40807495
S,layer.5.mlp,0.46698332
S,layer.5.mlp,0.45882633
S,layer.5.mlp,0.38714424
S,layer.5.mlp,0.34850886
S,layer.5.mlp,0.4794061
S,layer.5.mlp,0.35779396
S,layer.5.mlp,0.4683383
S,layer.5.mlp,0.51974803
S,layer.5.mlp,0.2122503
S,layer.5.mlp,0.25599372
S,layer.5.mlp,0.524679
S,layer.5.mlp,0.35380262
S,layer.5.mlp,0.52500623
S,layer.5.mlp,0.39933
S,layer.5.mlp,0.46416488
S,layer.5.mlp,0.5310462
S,layer.5.mlp,0.5271991
S,layer.5.mlp,0.52184975
S,layer.5.mlp,0.41942427
S,layer.5.mlp,0.52523786
S,layer.5.mlp,0.52920187
S,layer.5.mlp,0.5150003
S,layer.5.mlp,0.41084632
S,layer.5.mlp,0.3991739
S,layer.5.mlp,0.37034395
S,layer.5.mlp,0.48683771
S,layer.5.mlp,0.4348696
S,layer.5.mlp,0.4309083
S,layer.5.mlp,0.49363476
S,layer.5.mlp,0.38428447
S,layer.5.mlp,0.25754622
S,layer.5.mlp,0.43081403
S,layer.5.mlp,0.3551285
S,layer.5.mlp,0.3666872
S,layer.5.mlp,0.21769603
S,layer.5.mlp,0.37408456
S,layer.5.mlp,0.313811
S,layer.5.mlp,0.48737937
S,layer.5.mlp,0.48328945
S,layer.5.mlp,0.41559923
S,layer.5.mlp,0.4271539
S,layer.5.mlp,0.2643444
S,layer.5.mlp,0.42447263
S,layer.5.mlp,0.36745897
S,layer.5.mlp,0.42408112
S,layer.5.mlp,0.48720244
S,layer.5.mlp,0.41701376
S,layer.5.mlp,0.47747955
S,layer.5.mlp,0.36392772
S,layer.5.mlp,0.48859042
S,layer.5.mlp,0.32673538
S,layer.5.mlp,0.4163666
S,layer.5.mlp,0.35594094
S,layer.5.mlp,0.47567597
S,layer.5.mlp,0.428764
S,layer.5.mlp,0.4865955
S,layer.5.mlp,0.43931428
S,layer.5.mlp,0.33198106
S,layer.5.mlp,0.38942316
S,layer.5.mlp,0.33610028
S,layer.5.mlp,0.38637283
S,layer.5.mlp,0.386363
S,layer.5.mlp,0.44340682
S,layer.5.mlp,0.38355595
S,layer.5.mlp,0.43350494
S,layer.5.mlp,0.44855732
S,layer.5.mlp,0.3041424
S,layer.5.mlp,0.21466236
S,layer.5.mlp,0.4488241
S,layer.5.mlp,0.37846258
S,layer.5.mlp,0.3855541
S,layer.5.mlp,0.3259431
S,layer.5.mlp,0.27057904
S,layer.5.mlp,0.21290265
S,layer.5.mlp,0.3196686
S,layer.5.mlp,0.23301417
S,layer.5.mlp,0.37439442
S,layer.5.mlp,0.37155005
S,layer.5.mlp,0.37756473
S,layer.5.mlp,0.43438336
S,layer.5.mlp,0.37975568
S,layer.5.mlp,0.3935084
S,layer.5.mlp,0.44514364
S,layer.5.mlp,0.31147346
S,layer.5.mlp,0.42953962
S,layer.5.mlp,0.20989639
S,layer.5.mlp,0.38161626
S,layer.5.mlp,0.2253517
S,layer.5.mlp,0.4246306
S,layer.5.mlp,0.4830036
S,layer.5.mlp,0.48565033
S,layer.5.mlp,0.4809392
S,layer.5.mlp,0.36457992
S,layer.5.mlp,0.3625667
S,layer.5.mlp,0.4146382
S,layer.5.mlp,0.4759082
S,layer.5.mlp,0.47870845
S,layer.5.mlp,0.42521924
S,layer.5.mlp,0.41340038
S,layer.5.mlp,0.4250332
S,layer.5.mlp,0.25104877
S,layer.5.mlp,0.42525023
S,layer.5.mlp,0.4843368
S,layer.5.mlp,0.31171745
S,layer.5.mlp,0.48935542
S,layer.5.mlp,0.48178607
S,layer.5.mlp,0.44280025
S,layer.5.mlp,0.4789942
S,layer.5.mlp,0.30268934
S,layer.5.mlp,0.21454585
S,layer.5.mlp,0.4174618
S,layer.5.mlp,0.4903409
S,layer.5.mlp,0.4813858
S,layer.5.mlp,0.30764514
S,layer.5.mlp,0.4214873
S,layer.5.mlp,0.36074468
S,layer.5.mlp,0.48422772
S,layer.5.mlp,0.3582491
S,layer.5.mlp,0.25880656
S,layer.5.mlp,0.30354092
S,layer.6.attn,0.16559102
S,layer.6.attn,0.15431078
S,layer.6.attn,0.1460311
S,layer.6.attn,0.14382799
S,layer.6.attn,0.14413911
S,layer.6.attn,0.15457283
S,layer.6.attn,0.16738106
S,layer.6.attn,0.16309398
S,layer.6.attn,0.15576108
S,layer.6.attn,0.16237298
S,layer.6.attn,0.17671189
S,layer.6.attn,0.15937583
S,layer.6.attn,0.18337575
S,layer.6.attn,0.1741435
S,layer.6.attn,0.17928402
S,layer.6.attn,0.17966819
S,layer.6.attn,0.14498249
S,layer.6.attn,0.1636184
S,layer.6.attn,0.14192478
S,layer.6.attn,0.17161065
S,layer.6.attn,0.19624628
S,layer.6.attn,0.16078925
S,layer.6.attn,0.19394815
S,layer.6.attn,0.1652025
S,layer.6.attn,0.1535225
S,layer.6.attn,0.17979242
S,layer.6.attn,0.15891689
S,layer.6.attn,0.17188798
S,layer.6.attn,0.22531453
S,layer.6.attn,0.14009842
S,layer.6.attn,0.18566519
S,layer.6.attn,0.1562236
S,layer.6.attn,0.16284855
S,layer.6.attn,0.18716295
S,layer.6.attn,0.18204835
S,layer.6.attn,0.14505926
S,layer.6.attn,0.15522254
S,layer.6.attn,0.15779415
S,layer.6.attn,0.15526406
S,layer.6.attn,0.17904577
S,layer.6.attn,0.17042537
S,layer.6.attn,0.14403306
S,layer.6.attn,0.18242392
S,layer.6.attn,0.16609816
S,layer.6.attn,0.16555475
S,layer.6.attn,0.14078473
S,layer.6.attn,0.1488166
S,layer.6.attn,0.1550486
S,layer.6.attn,0.19394633
S,layer.6.attn,0.17591004
S,layer.6.attn,0.15476395
