condition,layer,activation
S,layer.3.mlp,0.35821605
S,layer.3.mlp,0.37002662
S,layer.3.mlp,0.37034988
S,layer.3.mlp,0.3620527
S,layer.3.mlp,0.36753753
S,layer.3.mlp,0.3714181
S,layer.3.mlp,0.36649156
S,layer.3.mlp,0.36815912
S,layer.3.mlp,0.36882412
S,layer.3.mlp,0.36750823
S,layer.3.mlp,0.3692754
S,layer.3.mlp,0.37739265
S,layer.3.mlp,0.3625805
S,layer.3.mlp,0.3621611
S,layer.3.mlp,0.37536162
S,layer.3.mlp,0.374383
S,layer.3.mlp,0.36937165
S,layer.3.mlp,0.3648972
S,layer.3.mlp,0.3728941
S,layer.3.mlp,0.3656098
S,layer.3.mlp,0.35639116
S,layer.3.mlp,0.3738604
S,layer.3.mlp,0.37474263
S,layer.3.mlp,0.36392426
S,layer.3.mlp,0.36622387
S,layer.3.mlp,0.36343154
S,layer.3.mlp,0.37281004
S,layer.3.mlp,0.35790327
S,layer.3.mlp,0.36086157
S,layer.3.mlp,0.3598476
S,layer.3.mlp,0.36584333
S,layer.3.mlp,0.36248878
S,layer.3.mlp,0.36823082
S,layer.3.mlp,0.39688948
S,layer.3.mlp,0.39194354
S,layer.3.mlp,0.3867681
S,layer.3.mlp,0.39318258
S,layer.3.mlp,0.38538677
S,layer.3.mlp,0.39476037
S,layer.3.mlp,0.39013234
S,layer.3.mlp,0.38967437
S,layer.3.mlp,0.39791927
S,layer.3.mlp,0.3856059
S,layer.3.mlp,0.39050174
S,layer.3.mlp,0.38149387
S,layer.3.mlp,0.3851493
S,layer.3.mlp,0.37975478
S,layer.3.mlp,0.37496367
S,layer.3.mlp,0.3828157
S,layer.3.mlp,0.39203858
S,layer.3.mlp,0.3902504
S,layer.3.mlp,0.3916557
S,layer.3.mlp,0.3952502
S,layer.3.mlp,0.3912742
S,layer.3.mlp,0.3845106
S,layer.3.mlp,0.37469798
S,layer.3.mlp,0.38628027
S,layer.3.mlp,0.3854579
S,layer.3.mlp,0.3883299
S,layer.3.mlp,0.38367674
S,layer.3.mlp,0.3830792
S,layer.3.mlp,0.39143214
S,layer.3.mlp,0.38821402
S,layer.3.mlp,0.38990188
S,layer.3.mlp,0.3955986
S,layer.3.mlp,0.3673169
S,layer.3.mlp,0.37600157
S,layer.3.mlp,0.37186962
S,layer.3.mlp,0.37510332
S,layer.3.mlp,0.35558137
S,layer.3.mlp,0.3689425
S,layer.3.mlp,0.3654438
S,layer.3.mlp,0.37092876
S,layer.3.mlp,0.3757531
S,layer.3.mlp,0.36061776
S,layer.3.mlp,0.36999026
S,layer.3.mlp,0.3676543
S,layer.3.mlp,0.3602032
S,layer.3.mlp,0.37110594
S,layer.3.mlp,0.370794
S,layer.3.mlp,0.35690802
S,layer.3.mlp,0.36344507
S,layer.3.mlp,0.37065795
S,layer.3.mlp,0.35557607
S,layer.3.mlp,0.38164446
S,layer.3.mlp,0.3670238
S,layer.3.mlp,0.36572212
S,layer.3.mlp,0.3639669
S,layer.3.mlp,0.3656751
S,layer.3.mlp,0.3762548
S,layer.3.mlp,0.37439844
S,layer.3.mlp,0.36736274
S,layer.3.mlp,0.36839774
S,layer.3.mlp,0.37536526
S,layer.3.mlp,0.3611287
S,layer.3.mlp,0.3587801
S,layer.3.mlp,0.365208
S,layer.4.attn,0.1865727
S,layer.4.attn,0.19028164
S,layer.4.attn,0.1960678
S,layer.4.attn,0.18901104
S,layer.4.attn,0.1880201
S,layer.4.attn,0.18451522
S,layer.4.attn,0.19356924
S,layer.4.attn,0.19117282
S,layer.4.attn,0.19075075
S,layer.4.attn,0.18817225
S,layer.4.attn,0.18991636
S,layer.4.attn,0.18511458
S,layer.4.attn,0.19390164
S,layer.4.attn,0.19297095
S,layer.4.attn,0.1928891
S,layer.4.attn,0.18875055
S,layer.4.attn,0.18704441
S,layer.4.attn,0.19308376
S,layer.4.attn,0.18913585
S,layer.4.attn,0.1910926
S,layer.4.attn,0.19344185
S,layer.4.attn,0.18973272
S,layer.4.attn,0.18964364
S,layer.4.attn,0.19253558
S,layer.4.attn,0.18690115
S,layer.4.attn,0.18332031
S,layer.4.attn,0.18722168
S,layer.4.attn,0.19277032
S,layer.4.attn,0.19355905
S,layer.4.attn,0.18228151
S,layer.4.attn,0.19414571
S,layer.4.attn,0.18861255
S,layer.4.attn,0.18339372
S,layer.4.attn,0.18388711
S,layer.4.attn,0.17392638
S,layer.4.attn,0.18396105
S,layer.4.attn,0.17945307
S,layer.4.attn,0.17679647
S,layer.4.attn,0.18550748
S,layer.4.attn,0.1881604
S,layer.4.attn,0.1705621
S,layer.4.attn,0.17774183
S,layer.4.attn,0.19148827
S,layer.4.attn,0.18980503
S,layer.4.attn,0.17521529
S,layer.4.attn,0.18482469
S,layer.4.attn,0.17327245
S,layer.4.attn,0.17344692
S,layer.4.attn,0.17697878
S,layer.4.attn,0.1891317
S,layer.4.attn,0.17454746
S,layer.4.attn,0.18476166
S,layer.4.attn,0.18110509
S,layer.4.attn,0.17836617
S,layer.4.attn,0.17648262
S,layer.4.attn,0.18010959
S,layer.4.attn,0.17667946
S,layer.4.attn,0.18304779
S,layer.4.attn,0.18310855
S,layer.4.attn,0.17904969
S,layer.4.attn,0.17937204
S,layer.4.attn,0.18054976
S,layer.4.attn,0.18016699
S,layer.4.attn,0.18143874
S,layer.4.attn,0.19042738
S,layer.4.attn,0.18952283
S,layer.4.attn,0.18844952
S,layer.4.attn,0.19198671
S,layer.4.attn,0.18248422
S,layer.4.attn,0.18521985
S,layer.4.attn,0.18998358
S,layer.4.attn,0.18903929
S,layer.4.attn,0.19058588
S,layer.4.attn,0.18769881
S,layer.4.attn,0.19449395
S,layer.4.attn,0.18492572
S,layer.4.attn,0.18739332
S,layer.4.attn,0.19021593
S,layer.4.attn,0.18775702
S,layer.4.attn,0.19279177
S,layer.4.attn,0.18653174
S,layer.4.attn,0.19072624
S,layer.4.attn,0.18756172
S,layer.4.attn,0.18214576
S,layer.4.attn,0.18828036
S,layer.4.attn,0.18714824
S,layer.4.attn,0.19294794
S,layer.4.attn,0.1825103
S,layer.4.attn,0.19562088
S,layer.4.attn,0.18503197
S,layer.4.attn,0.1889656
S,layer.4.attn,0.18957911
S,layer.4.attn,0.18799251
S,layer.4.attn,0.1854618
S,layer.4.attn,0.18288174
S,layer.4.attn,0.18729265
S,layer.4.attn,0.21436618
S,layer.4.attn,0.20567302
S,layer.4.attn,0.21192123
S,layer.4.attn,0.21311808
S,layer.4.attn,0.21044126
S,layer.4.attn,0.22026329
S,layer.4.attn,0.21039212
S,layer.4.attn,0.20510793
S,layer.4.attn,0.21488786
S,layer.4.attn,0.20989768
S,layer.4.attn,0.21654488
S,layer.4.attn,0.2155776
S,layer.4.attn,0.20824298
S,layer.4.attn,0.20780611
S,layer.4.attn,0.21247756
S,layer.4.attn,0.21919315
S,layer.4.attn,0.21208705
S,layer.4.attn,0.21235518
S,layer.4.attn,0.21647519
S,layer.4.attn,0.21360143
S,layer.4.attn,0.21092634
S,layer.4.attn,0.21067801
S,layer.4.attn,0.2096492
S,layer.4.attn,0.21233775
S,layer.4.attn,0.20379443
S,layer.4.attn,0.2090036
S,layer.4.attn,0.21302502
S,layer.4.attn,0.21595551
S,layer.4.attn,0.21136194
S,layer.4.attn,0.21379767
S,layer.4.attn,0.21209107
S,layer.4.attn,0.21303354
S,layer.4.attn,0.19309153
S,layer.4.attn,0.1898886
S,layer.4.attn,0.19356428
S,layer.4.attn,0.18937589
S,layer.4.attn,0.19280356
S,layer.4.attn,0.19243081
S,layer.4.attn,0.18896934
S,layer.4.attn,0.1857165
S,layer.4.attn,0.19563374
S,layer.4.attn,0.18847445
S,layer.4.attn,0.19297244
S,layer.4.attn,0.19043516
S,layer.4.attn,0.19368948
S,layer.4.attn,0.18464017
S,layer.4.attn,0.18788765
S,layer.4.attn,0.18828158
S,layer.4.attn,0.19755465
S,layer.4.attn,0.19131795
S,layer.4.attn,0.18873164
S,layer.4.attn,0.19190261
S,layer.4.attn,0.1902819
S,layer.4.attn,0.19462083
S,layer.4.attn,0.19160552
S,layer.4.attn,0.18337993
S,layer.4.attn,0.18795814
S,layer.4.attn,0.19012344
S,layer.4.attn,0.19177647
S,layer.4.attn,0.1950768
S,layer.4.attn,0.19457145
S,layer.4.attn,0.18702507
S,layer.4.attn,0.19258839
S,layer.4.attn,0.18900955
S,layer.4.mlp,0.3791048
S,layer.4.mlp,0.38622868
S,layer.4.mlp,0.38500115
S,layer.4.mlp,0.37736908
S,layer.4.mlp,0.3832325
S,layer.4.mlp,0.38150802
S,layer.4.mlp,0.386977
S,layer.4.mlp,0.38823318
S,layer.4.mlp,0.3849814
S,layer.4.mlp,0.38445318
S,layer.4.mlp,0.38444817
S,layer.4.mlp,0.38327327
S,layer.4.mlp,0.38869035
S,layer.4.mlp,0.3815783
S,layer.4.mlp,0.3901005
S,layer.4.mlp,0.37626502
S,layer.4.mlp,0.3888604
S,layer.4.mlp,0.38553146
S,layer.4.mlp,0.3913987
S,layer.4.mlp,0.38482678
S,layer.4.mlp,0.39016405
S,layer.4.mlp,0.3927952
S,layer.4.mlp,0.39140132
S,layer.4.mlp,0.3842888
S,layer.4.mlp,0.37983498
S,layer.4.mlp,0.38537836
S,layer.4.mlp,0.38398018
S,layer.4.mlp,0.3835802
S,layer.4.mlp,0.37980798
S,layer.4.mlp,0.3837086
S,layer.4.mlp,0.3825691
S,layer.4.mlp,0.37914747
S,layer.4.mlp,0.3789673
S,layer.4.mlp,0.38286576
S,layer.4.mlp,0.3764921
S,layer.4.mlp,0.3795682
S,layer.4.mlp,0.38113487
S,layer.4.mlp,0.37815168
S,layer.4.mlp,0.3776654
S,layer.4.mlp,0.3788173
S,layer.4.mlp,0.37653804
S,layer.4.mlp,0.37915665
S,layer.4.mlp,0.38361055
S,layer.4.mlp,0.37336412
S,layer.4.mlp,0.3747195
S,layer.4.mlp,0.38151336
S,layer.4.mlp,0.3865732
S,layer.4.mlp,0.37574333
S,layer.4.mlp,0.37403736
S,layer.4.mlp,0.38525897
S,layer.4.mlp,0.3759474
S,layer.4.mlp,0.37982655
S,layer.4.mlp,0.3765835
S,layer.4.mlp,0.37996987
S,layer.4.mlp,0.38150033
S,layer.4.mlp,0.37762484
S,layer.4.mlp,0.3814988
S,layer.4.mlp,0.37284455
S,layer.4.mlp,0.37839708
S,layer.4.mlp,0.37437093
S,layer.4.mlp,0.38267198
S,layer.4.mlp,0.37128094
S,layer.4.mlp,0.3765138
S,layer.4.mlp,0.376153
S,layer.4.mlp,0.38667727
S,layer.4.mlp,0.38915673
S,layer.4.mlp,0.38537213
S,layer.4.mlp,0.38032782
S,layer.4.mlp,0.38603055
S,layer.4.mlp,0.38411108
S,layer.4.mlp,0.38772592
S,layer.4.mlp,0.38462636
S,layer.4.mlp,0.38071188
S,layer.4.mlp,0.39547536
S,layer.4.mlp,0.38779485
S,layer.4.mlp,0.38009167
S,layer.4.mlp,0.3839296
S,layer.4.mlp,0.38579795
S,layer.4.mlp,0.38773847
S,layer.4.mlp,0.3878489
S,layer.4.mlp,0.38511762
S,layer.4.mlp,0.38795337
S,layer.4.mlp,0.382278
S,layer.4.mlp,0.38994113
S,layer.4.mlp,0.3887412
S,layer.4.mlp,0.3969223
S,layer.4.mlp,0.38607785
S,layer.4.mlp,0.38476148
S,layer.4.mlp,0.38578176
S,layer.4.mlp,0.38658392
S,layer.4.mlp,0.39223486
S,layer.4.mlp,0.38462633
S,layer.4.mlp,0.3889171
S,layer.4.mlp,0.37686273
S,layer.4.mlp,0.3879543
S,layer.4.mlp,0.38508636
S,layer.4.mlp,0.40706703
S,layer.4.mlp,0.41382596
S,layer.4.mlp,0.39621374
S,layer.4.mlp,0.4181598
S,layer.4.mlp,0.40380132
S,layer.4.mlp,0.405518
S,layer.4.mlp,0.40429872
S,layer.4.mlp,0.39345905
S,layer.4.mlp,0.40719923
S,layer.4.mlp,0.4116277
S,layer.4.mlp,0.4058292
S,layer.4.mlp,0.40720874
S,layer.4.mlp,0.40366253
S,layer.4.mlp,0.4045984
S,layer.4.mlp,0.4067553
S,layer.4.mlp,0.40678647
S,layer.4.mlp,0.4101407
S,layer.4.mlp,0.40524548
S,layer.4.mlp,0.40357164
S,layer.4.mlp,0.40638337
S,layer.4.mlp,0.39243644
S,layer.4.mlp,0.40792808
S,layer.4.mlp,0.40346998
S,layer.4.mlp,0.40177324
S,layer.4.mlp,0.39719605
S,layer.4.mlp,0.40384993
S,layer.4.mlp,0.40255
S,layer.4.mlp,0.39967844
S,layer.4.mlp,0.4162387
S,layer.4.mlp,0.40754262
S,layer.4.mlp,0.40519005
S,layer.4.mlp,0.40329614
S,layer.4.mlp,0.38468552
S,layer.4.mlp,0.386228
S,layer.4.mlp,0.38976264
S,layer.4.mlp,0.3847377
S,layer.4.mlp,0.37760895
S,layer.4.mlp,0.38953432
S,layer.4.mlp,0.38272062
S,layer.4.mlp,0.38913098
S,layer.4.mlp,0.38236856
S,layer.4.mlp,0.39219695
S,layer.4.mlp,0.38564336
S,layer.4.mlp,0.38147473
S,layer.4.mlp,0.38561237
S,layer.4.mlp,0.38672158
S,layer.4.mlp,0.38600096
S,layer.4.mlp,0.39095205
S,layer.4.mlp,0.39509553
S,layer.4.mlp,0.3877544
S,layer.4.mlp,0.3864168
S,layer.4.mlp,0.3849152
S,layer.4.mlp,0.38992837
S,layer.4.mlp,0.3913319
S,layer.4.mlp,0.3847597
S,layer.4.mlp,0.381049
S,layer.4.mlp,0.38307273
S,layer.4.mlp,0.3903238
S,layer.4.mlp,0.3857539
S,layer.4.mlp,0.3855576
S,layer.4.mlp,0.38083154
S,layer.4.mlp,0.38524315
S,layer.4.mlp,0.38498163
S,layer.4.mlp,0.38699818
S,layer.5.attn,0.20815443
S,layer.5.attn,0.21339859
S,layer.5.attn,0.21272363
S,layer.5.attn,0.21178547
S,layer.5.attn,0.21117023
S,layer.5.attn,0.20042233
S,layer.5.attn,0.2113971
S,layer.5.attn,0.20382267
S,layer.5.attn,0.21263376
S,layer.5.attn,0.21017887
S,layer.5.attn,0.20891489
S,layer.5.attn,0.20364356
S,layer.5.attn,0.21021256
S,layer.5.attn,0.20784165
S,layer.5.attn,0.20764977
S,layer.5.attn,0.21431978
S,layer.5.attn,0.2020359
S,layer.5.attn,0.20928349
S,layer.5.attn,0.21227358
S,layer.5.attn,0.20716959
S,layer.5.attn,0.21130504
S,layer.5.attn,0.2047726
S,layer.5.attn,0.21063194
S,layer.5.attn,0.2062484
S,layer.5.attn,0.20454493
S,layer.5.attn,0.21201597
S,layer.5.attn,0.20707443
S,layer.5.attn,0.21034151
S,layer.5.attn,0.20932151
S,layer.5.attn,0.2070842
S,layer.5.attn,0.20714687
S,layer.5.attn,0.20092335
S,layer.5.attn,0.2058159
S,layer.5.attn,0.20237537
S,layer.5.attn,0.19945878
S,layer.5.attn,0.19943209
S,layer.5.attn,0.19985566
S,layer.5.attn,0.20638475
S,layer.5.attn,0.20490205
S,layer.5.attn,0.19737534
S,layer.5.attn,0.2031198
S,layer.5.attn,0.19864722
S,layer.5.attn,0.20770067
S,layer.5.attn,0.20570499
S,layer.5.attn,0.20445411
S,layer.5.attn,0.20341845
S,layer.5.attn,0.20208436
S,layer.5.attn,0.20502038
S,layer.5.attn,0.20363402
S,layer.5.attn,0.20058946
S,layer.5.attn,0.19901857
S,layer.5.attn,0.20697002
S,layer.5.attn,0.202649
S,layer.5.attn,0.20569079
S,layer.5.attn,0.20377073
S,layer.5.attn,0.2088949
S,layer.5.attn,0.20486501
S,layer.5.attn,0.20201239
S,layer.5.attn,0.20435692
S,layer.5.attn,0.19873472
S,layer.5.attn,0.20546809
S,layer.5.attn,0.20531148
S,layer.5.attn,0.20663837
S,layer.5.attn,0.2078184
S,layer.5.attn,0.20371473
S,layer.5.attn,0.21094164
S,layer.5.attn,0.20788789
S,layer.5.attn,0.206636
S,layer.5.attn,0.21522127
S,layer.5.attn,0.21473126
S,layer.5.attn,0.20502758
S,layer.5.attn,0.21317314
S,layer.5.attn,0.20968194
S,layer.5.attn,0.21246791
S,layer.5.attn,0.20880081
S,layer.5.attn,0.20823756
S,layer.5.attn,0.2011845
S,layer.5.attn,0.2052185
S,layer.5.attn,0.2189592
S,layer.5.attn,0.20368092
S,layer.5.attn,0.207091
S,layer.5.attn,0.20960912
S,layer.5.attn,0.20585084
S,layer.5.attn,0.21147312
S,layer.5.attn,0.20865804
S,layer.5.attn,0.20094661
S,layer.5.attn,0.20617172
S,layer.5.attn,0.20780471
S,layer.5.attn,0.21368197
S,layer.5.attn,0.21397503
S,layer.5.attn,0.21518497
S,layer.5.attn,0.20714891
S,layer.5.attn,0.20644644
S,layer.5.attn,0.20693329
S,layer.5.attn,0.20670882
S,layer.5.attn,0.2107162
S,layer.5.attn,0.22750698
S,layer.5.attn,0.23093286
S,layer.5.attn,0.2299176
S,layer.5.attn,0.23221181
S,layer.5.attn,0.22399965
S,layer.5.attn,0.23502728
S,layer.5.attn,0.2217881
S,layer.5.attn,0.22362205
S,layer.5.attn,0.23229913
S,layer.5.attn,0.22298466
S,layer.5.attn,0.2286279
S,layer.5.attn,0.22430971
S,layer.5.attn,0.22681117
S,layer.5.attn,0.23001838
S,layer.5.attn,0.2175485
S,layer.5.attn,0.22032897
S,layer.5.attn,0.22417356
S,layer.5.attn,0.23183304
S,layer.5.attn,0.226343
S,layer.5.attn,0.22736159
S,layer.5.attn,0.22392014
S,layer.5.attn,0.22438172
S,layer.5.attn,0.22649395
S,layer.5.attn,0.22874983
S,layer.5.attn,0.22162811
S,layer.5.attn,0.22935626
S,layer.5.attn,0.23259425
S,layer.5.attn,0.2249023
S,layer.5.attn,0.22580671
S,layer.5.attn,0.22884874
S,layer.5.attn,0.23353061
S,layer.5.attn,0.22778927
S,layer.5.attn,0.21009673
S,layer.5.attn,0.21569277
S,layer.5.attn,0.20812684
S,layer.5.attn,0.20606928
S,layer.5.attn,0.2083874
S,layer.5.attn,0.21324764
S,layer.5.attn,0.20995323
S,layer.5.attn,0.21539761
S,layer.5.attn,0.20737967
S,layer.5.attn,0.20556481
S,layer.5.attn,0.2063525
S,layer.5.attn,0.20276052
S,layer.5.attn,0.20121373
S,layer.5.attn,0.20881027
S,layer.5.attn,0.20518003
S,layer.5.attn,0.20866774
S,layer.5.attn,0.20918958
S,layer.5.attn,0.20952529
S,layer.5.attn,0.20155486
S,layer.5.attn,0.20467417
S,layer.5.attn,0.20168258
S,layer.5.attn,0.20441054
S,layer.5.attn,0.21123156
S,layer.5.attn,0.21482536
S,layer.5.attn,0.21232304
S,layer.5.attn,0.20485872
S,layer.5.attn,0.21001719
S,layer.5.attn,0.20659779
S,layer.5.attn,0.20903598
S,layer.5.attn,0.20712985
S,layer.5.attn,0.21021211
S,layer.5.attn,0.20835352
S,layer.5.mlp,0.3764387
S,layer.5.mlp,0.37502784
S,layer.5.mlp,0.37138885
S,layer.5.mlp,0.37218785
S,layer.5.mlp,0.37660086
S,layer.5.mlp,0.3706978
S,layer.5.mlp,0.37643802
S,layer.5.mlp,0.37047455
S,layer.5.mlp,0.36516356
S,layer.5.mlp,0.36790887
S,layer.5.mlp,0.3851514
S,layer.5.mlp,0.37031016
S,layer.5.mlp,0.3596847
S,layer.5.mlp,0.38090143
S,layer.5.mlp,0.37068248
S,layer.5.mlp,0.38525537
S,layer.5.mlp,0.3841719
S,layer.5.mlp,0.37003723
S,layer.5.mlp,0.376356
S,layer.5.mlp,0.37414744
S,layer.5.mlp,0.37091786
S,layer.5.mlp,0.36297643
S,layer.5.mlp,0.37993467
S,layer.5.mlp,0.38078487
S,layer.5.mlp,0.37079856
S,layer.5.mlp,0.3650553
S,layer.5.mlp,0.3702533
S,layer.5.mlp,0.3696462
S,layer.5.mlp,0.37759128
S,layer.5.mlp,0.38215944
S,layer.5.mlp,0.37688124
S,layer.5.mlp,0.3681377
S,layer.5.mlp,0.33513403
S,layer.5.mlp,0.35139498
S,layer.5.mlp,0.34766313
S,layer.5.mlp,0.3537429
S,layer.5.mlp,0.3487686
S,layer.5.mlp,0.3512882
S,layer.5.mlp,0.35391614
S,layer.5.mlp,0.3454715
S,layer.5.mlp,0.3554128
S,layer.5.mlp,0.35181955
S,layer.5.mlp,0.36411074
S,layer.5.mlp,0.35048124
S,layer.5.mlp,0.35321435
S,layer.5.mlp,0.35440573
S,layer.5.mlp,0.3629682
S,layer.5.mlp,0.36066696
S,layer.5.mlp,0.34404713
S,layer.5.mlp,0.34197098
S,layer.5.mlp,0.36282656
S,layer.5.mlp,0.35366923
S,layer.5.mlp,0.3690135
S,layer.5.mlp,0.35446787
S,layer.5.mlp,0.36420825
S,layer.5.mlp,0.35780504
S,layer.5.mlp,0.3615097
S,layer.5.mlp,0.37062183
S,layer.5.mlp,0.35905454
S,layer.5.mlp,0.3544962
S,layer.5.mlp,0.3529422
S,layer.5.mlp,0.35564807
S,layer.5.mlp,0.34533077
S,layer.5.mlp,0.35295388
S,layer.5.mlp,0.3673238
S,layer.5.mlp,0.37832674
S,layer.5.mlp,0.37347856
S,layer.5.mlp,0.37413114
S,layer.5.mlp,0.39022106
S,layer.5.mlp,0.3786589
S,layer.5.mlp,0.38152462
S,layer.5.mlp,0.37546262
S,layer.5.mlp,0.36213893
S,layer.5.mlp,0.37073898
S,layer.5.mlp,0.35808274
S,layer.5.mlp,0.37736148
S,layer.5.mlp,0.35839236
S,layer.5.mlp,0.37104312
S,layer.5.mlp,0.38947272
S,layer.5.mlp,0.38561916
S,layer.5.mlp,0.36274645
S,layer.5.mlp,0.37294143
S,layer.5.mlp,0.37424633
S,layer.5.mlp,0.37686393
S,layer.5.mlp,0.3702169
S,layer.5.mlp,0.37206194
S,layer.5.mlp,0.366434
S,layer.5.mlp,0.37091917
S,layer.5.mlp,0.36598325
S,layer.5.mlp,0.38976255
S,layer.5.mlp,0.37368944
S,layer.5.mlp,0.38469607
S,layer.5.mlp,0.38975942
S,layer.5.mlp,0.37684038
S,layer.5.mlp,0.36689898
S,layer.5.mlp,0.3796018
S,layer.5.mlp,0.41116816
S,layer.5.mlp,0.4054056
S,layer.5.mlp,0.3952314
S,layer.5.mlp,0.40494117
S,layer.5.mlp,0.3996882
S,layer.5.mlp,0.41365594
S,layer.5.mlp,0.4115127
S,layer.5.mlp,0.39362016
S,layer.5.mlp,0.40956247
S,layer.5.mlp,0.41217974
S,layer.5.mlp,0.40051827
S,layer.5.mlp,0.38316923
S,layer.5.mlp,0.40386915
S,layer.5.mlp,0.39575773
S,layer.5.mlp,0.396572
S,layer.5.mlp,0.40298536
S,layer.5.mlp,0.4042822
S,layer.5.mlp,0.39346075
S,layer.5.mlp,0.40014213
S,layer.5.mlp,0.40153784
S,layer.5.mlp,0.3888142
S,layer.5.mlp,0.39327756
S,layer.5.mlp,0.40396044
S,layer.5.mlp,0.40801945
S,layer.5.mlp,0.40405318
S,layer.5.mlp,0.3935804
S,layer.5.mlp,0.40562338
S,layer.5.mlp,0.39805064
S,layer.5.mlp,0.40629402
S,layer.5.mlp,0.404497
S,layer.5.mlp,0.39541364
S,layer.5.mlp,0.39674076
S,layer.5.mlp,0.38089377
S,layer.5.mlp,0.38045302
S,layer.5.mlp,0.38207105
S,layer.5.mlp,0.37506568
S,layer.5.mlp,0.3648207
S,layer.5.mlp,0.37709677
S,layer.5.mlp,0.37600225
S,layer.5.mlp,0.38239366
S,layer.5.mlp,0.37763065
S,layer.5.mlp,0.37311733
S,layer.5.mlp,0.36916396
S,layer.5.mlp,0.3776567
S,layer.5.mlp,0.3720138
S,layer.5.mlp,0.36963353
S,layer.5.mlp,0.37525234
S,layer.5.mlp,0.36766806
S,layer.5.mlp,0.38200504
S,layer.5.mlp,0.3856924
S,layer.5.mlp,0.3715922
S,layer.5.mlp,0.37655526
S,layer.5.mlp,0.36179677
S,layer.5.mlp,0.37214756
S,layer.5.mlp,0.36710787
S,layer.5.mlp,0.3881827
S,layer.5.mlp,0.37385672
S,layer.5.mlp,0.37063834
S,layer.5.mlp,0.3695649
S,layer.5.mlp,0.36877945
S,layer.5.mlp,0.38581032
S,layer.5.mlp,0.3897753
S,layer.5.mlp,0.36919215
S,layer.5.mlp,0.36192372
S,layer.6.attn,0.28787887
S,layer.6.attn,0.28143328
S,layer.6.attn,0.282559
S,layer.6.attn,0.2852269
S,layer.6.attn,0.2809751
S,layer.6.attn,0.27517498
S,layer.6.attn,0.2888092
S,layer.6.attn,0.28244773
S,layer.6.attn,0.28309557
S,layer.6.attn,0.28366527
S,layer.6.attn,0.2788983
S,layer.6.attn,0.27580506
S,layer.6.attn,0.28062797
S,layer.6.attn,0.28421393
S,layer.6.attn,0.27445638
S,layer.6.attn,0.28385574
S,layer.6.attn,0.2892843
S,layer.6.attn,0.2887332
S,layer.6.attn,0.28424752
S,layer.6.attn,0.28806883
S,layer.6.attn,0.29465356
S,layer.6.attn,0.2816982
S,layer.6.attn,0.28288487
S,layer.6.attn,0.29378942
S,layer.6.attn,0.27228552
S,layer.6.attn,0.29794598
S,layer.6.attn,0.27360436
S,layer.6.attn,0.2849186
S,layer.6.attn,0.2828049
S,layer.6.attn,0.27722156
S,layer.6.attn,0.2830787
S,layer.6.attn,0.27548492
S,layer.6.attn,0.26525953
S,layer.6.attn,0.27314
S,layer.6.attn,0.27591965
S,layer.6.attn,0.26545557
S,layer.6.attn,0.2693965
S,layer.6.attn,0.25973988
S,layer.6.attn,0.2676093
S,layer.6.attn,0.27003145
S,layer.6.attn,0.27012727
S,layer.6.attn,0.26436913
S,layer.6.attn,0.2750293
S,layer.6.attn,0.27246583
S,layer.6.attn,0.26378202
S,layer.6.attn,0.26288238
S,layer.6.attn,0.27025965
S,layer.6.attn,0.27319473
S,layer.6.attn,0.2721701
S,layer.6.attn,0.27014735
S,layer.6.attn,0.26317412
S,layer.6.attn,0.27921495
S,layer.6.attn,0.2767386
S,layer.6.attn,0.26737696
S,layer.6.attn,0.26212302
S,layer.6.attn,0.28422344
S,layer.6.attn,0.2722534
S,layer.6.attn,0.27873585
S,layer.6.attn,0.27650645
S,layer.6.attn,0.27775994
S,layer.6.attn,0.27531344
S,layer.6.attn,0.2688329
S,layer.6.attn,0.26750445
S,layer.6.attn,0.28084987
S,layer.6.attn,0.29103625
S,layer.6.attn,0.28515843
S,layer.6.attn,0.27832732
S,layer.6.attn,0.27624062
S,layer.6.attn,0.28559205
S,layer.6.attn,0.28130636
S,layer.6.attn,0.28109446
S,layer.6.attn,0.2833229
S,layer.6.attn,0.2851259
S,layer.6.attn,0.2817752
S,layer.6.attn,0.2895528
S,layer.6.attn,0.278441
S,layer.6.attn,0.28439415
S,layer.6.attn,0.29088858
S,layer.6.attn,0.29969326
S,layer.6.attn,0.29428816
S,layer.6.attn,0.28014806
S,layer.6.attn,0.27547437
S,layer.6.attn,0.279243
S,layer.6.attn,0.27793035
S,layer.6.attn,0.28528088
S,layer.6.attn,0.29033577
S,layer.6.attn,0.27824724
S,layer.6.attn,0.27150816
S,layer.6.attn,0.28896505
S,layer.6.attn,0.30986503
S,layer.6.attn,0.2802435
S,layer.6.attn,0.27712902
S,layer.6.attn,0.2907551
S,layer.6.attn,0.2828137
S,layer.6.attn,0.27435562
S,layer.6.attn,0.28456628
S,layer.6.attn,0.31029055
S,layer.6.attn,0.3055886
S,layer.6.attn,0.2999025
S,layer.6.attn,0.30864695
S,layer.6.attn,0.30012137
S,layer.6.attn,0.31016257
S,layer.6.attn,0.29836246
S,layer.6.attn,0.29611385
S,layer.6.attn,0.31496668
S,layer.6.attn,0.303346
S,layer.6.attn,0.322094
S,layer.6.attn,0.30981103
S,layer.6.attn,0.30450916
S,layer.6.attn,0.30858028
S,layer.6.attn,0.3100699
S,layer.6.attn,0.30077004
