,layer,cluster,cluster_size,condition,mean_act
18252,layer.5.attn,28,27.0,S,0.012648899379208305
18253,layer.5.attn,28,27.0,S,0.01110514163935423
18254,layer.5.attn,28,27.0,S,0.01213422555463478
18255,layer.5.attn,28,27.0,S,0.010299209973498938
18256,layer.5.attn,28,27.0,S,0.011802314015526356
18257,layer.5.attn,28,27.0,S,0.011768947177555545
18258,layer.5.attn,28,27.0,S,0.012580693420351865
18259,layer.5.attn,28,27.0,S,0.01279087795969212
18260,layer.5.attn,28,27.0,S,0.012091512195887034
18261,layer.5.attn,28,27.0,S,0.011919995203444732
18262,layer.5.attn,28,27.0,S,0.011275814746688387
18263,layer.5.attn,28,27.0,S,0.01150558939744896
18264,layer.5.attn,28,27.0,S,0.01118724172349875
18265,layer.5.attn,28,27.0,S,0.012738131702470014
18266,layer.5.attn,28,27.0,S,0.011463357515879034
18267,layer.5.attn,28,27.0,S,0.011471737733050694
18268,layer.5.attn,28,27.0,S,0.0099850426840548
18269,layer.5.attn,28,27.0,S,0.011335194651910588
18270,layer.5.attn,28,27.0,S,0.01213983872318848
18271,layer.5.attn,28,27.0,S,0.011575496079608692
18272,layer.5.attn,28,27.0,S,0.008883258191221018
18273,layer.5.attn,28,27.0,S,0.010368439744343164
18274,layer.5.attn,28,27.0,S,0.008506248107169092
18275,layer.5.attn,28,27.0,S,0.008957014070751354
18276,layer.5.attn,28,27.0,S,0.010094585736730926
18277,layer.5.attn,28,27.0,S,0.00976176663742141
18278,layer.5.attn,28,27.0,S,0.009685710133090433
18279,layer.5.attn,28,27.0,S,0.009503068719494578
18280,layer.5.attn,28,27.0,S,0.009598037847037146
18281,layer.5.attn,28,27.0,S,0.008993324677580987
18282,layer.5.attn,28,27.0,S,0.009871700634931868
18283,layer.5.attn,28,27.0,S,0.01120248997372541
18284,layer.5.attn,28,27.0,S,0.008851505400885671
18285,layer.5.attn,28,27.0,S,0.00968810856623633
18286,layer.5.attn,28,27.0,S,0.008843465165908119
18287,layer.5.attn,28,27.0,S,0.00927587647058205
18288,layer.5.attn,28,27.0,S,0.009494545151438376
18289,layer.5.attn,28,27.0,S,0.009984465664959051
18290,layer.5.attn,28,27.0,S,0.008815415396561997
18291,layer.5.attn,28,27.0,S,0.009817978306644411
18292,layer.5.attn,28,27.0,S,0.008178089226291043
18293,layer.5.attn,28,27.0,S,0.009750022607439054
18294,layer.5.attn,28,27.0,S,0.009045646735073482
18295,layer.5.attn,28,27.0,S,0.00854010208493815
18296,layer.5.attn,28,27.0,S,0.009402856128499499
18297,layer.5.attn,28,27.0,S,0.009763372519407504
18298,layer.5.attn,28,27.0,S,0.010204572786060505
18299,layer.5.attn,28,27.0,S,0.008102952782473014
18300,layer.5.attn,28,27.0,S,0.009282733260702844
18301,layer.5.attn,28,27.0,S,0.0093809235889825
18302,layer.5.attn,28,27.0,S,0.010050104564064974
18303,layer.5.attn,28,27.0,S,0.01050682200299013
18304,layer.5.attn,28,27.0,S,0.011823863324033044
18305,layer.5.attn,28,27.0,S,0.011275626348418498
18306,layer.5.attn,28,27.0,S,0.012183010272477635
18307,layer.5.attn,28,27.0,S,0.011454145062815193
18308,layer.5.attn,28,27.0,S,0.010782389762465771
18309,layer.5.attn,28,27.0,S,0.011995090480226761
18310,layer.5.attn,28,27.0,S,0.013100359396455895
18311,layer.5.attn,28,27.0,S,0.011294990181751884
18312,layer.5.attn,28,27.0,S,0.011955163159631438
18313,layer.5.attn,28,27.0,S,0.011166569715962919
18314,layer.5.attn,28,27.0,S,0.01190040331260338
18315,layer.5.attn,28,27.0,S,0.011962061723934887
18316,layer.5.attn,28,27.0,S,0.011853484423650449
18317,layer.5.attn,28,27.0,S,0.011209613789035084
18318,layer.5.attn,28,27.0,S,0.010810845744385416
18319,layer.5.attn,28,27.0,S,0.011564489822208295
18320,layer.5.attn,28,27.0,S,0.011602143800213627
18321,layer.5.attn,28,27.0,S,0.011607358700315498
18322,layer.5.attn,28,27.0,S,0.011565203811141673
18323,layer.5.attn,28,27.0,S,0.010432661742730233
18324,layer.5.attn,28,27.0,S,0.01134991203831733
18325,layer.5.attn,28,27.0,S,0.011290850322130973
18326,layer.5.attn,28,27.0,S,0.01237701181527078
18327,layer.5.attn,28,27.0,S,0.011385138645369155
18328,layer.5.attn,28,27.0,S,0.011553387205284501
18329,layer.5.attn,28,27.0,S,0.011491709799744882
18330,layer.5.attn,28,27.0,S,0.011798077529390896
18331,layer.5.attn,28,27.0,S,0.010797216139419391
18332,layer.5.attn,28,27.0,S,0.011230762597121174
18333,layer.5.attn,28,27.0,S,0.010467443000007383
18334,layer.5.attn,28,27.0,S,0.012517309027669857
18335,layer.5.attn,28,27.0,S,0.010641117348980529
18336,layer.5.attn,28,27.0,S,0.014131016186702414
18337,layer.5.attn,28,27.0,S,0.013857194663027633
18338,layer.5.attn,28,27.0,S,0.014128204948947851
18339,layer.5.attn,28,27.0,S,0.015528886250375634
18340,layer.5.attn,28,27.0,S,0.012826106760012205
18341,layer.5.attn,28,27.0,S,0.015341285417472612
18342,layer.5.attn,28,27.0,S,0.014145472264389097
18343,layer.5.attn,28,27.0,S,0.014965552123821536
18344,layer.5.attn,28,27.0,S,0.014134782801885033
18345,layer.5.attn,28,27.0,S,0.01365263736677628
18346,layer.5.attn,28,27.0,S,0.014978855947511588
18347,layer.5.attn,28,27.0,S,0.014767890022359632
18348,layer.5.attn,28,27.0,S,0.01499451157686016
18349,layer.5.attn,28,27.0,S,0.014570065649590779
18350,layer.5.attn,28,27.0,S,0.014589585574055222
18351,layer.5.attn,28,27.0,S,0.015089527274021484
18352,layer.5.attn,28,27.0,S,0.015459074451913584
18353,layer.5.attn,28,27.0,S,0.013467631564190036
18354,layer.5.attn,28,27.0,S,0.01466657658267061
18355,layer.5.attn,28,27.0,S,0.01451138328621935
18356,layer.5.attn,28,27.0,S,0.014020883531240699
18357,layer.5.attn,28,27.0,S,0.014791072024741251
18358,layer.5.attn,28,27.0,S,0.014908212600361894
18359,layer.5.attn,28,27.0,S,0.01481505041465291
18360,layer.5.attn,28,27.0,S,0.015030073119823715
18361,layer.5.attn,28,27.0,S,0.014742779357438675
18362,layer.5.attn,28,27.0,S,0.0130859078441406
18363,layer.5.attn,28,27.0,S,0.014536596989634195
18364,layer.5.attn,28,27.0,S,0.013998876135403524
18365,layer.5.attn,28,27.0,S,0.015258436815739363
18366,layer.5.attn,28,27.0,S,0.01515715837637539
18367,layer.5.attn,28,27.0,S,0.015359823421843891
18368,layer.5.attn,28,27.0,S,0.01152788478375105
18369,layer.5.attn,28,27.0,S,0.011880275550156265
18370,layer.5.attn,28,27.0,S,0.0126238142297673
18371,layer.5.attn,28,27.0,S,0.011147041217063804
18372,layer.5.attn,28,27.0,S,0.012237783389118524
18373,layer.5.attn,28,27.0,S,0.01183720130470391
18374,layer.5.attn,28,27.0,S,0.011621783970284037
18375,layer.5.attn,28,27.0,S,0.011167806985277957
18376,layer.5.attn,28,27.0,S,0.011550851873782584
18377,layer.5.attn,28,27.0,S,0.01193771784885525
18378,layer.5.attn,28,27.0,S,0.01170681619034961
18379,layer.5.attn,28,27.0,S,0.011481967960970348
18380,layer.5.attn,28,27.0,S,0.013018922078414935
18381,layer.5.attn,28,27.0,S,0.010731538539876401
18382,layer.5.attn,28,27.0,S,0.011979047574961325
18383,layer.5.attn,28,27.0,S,0.011575620670948108
18384,layer.5.attn,28,27.0,S,0.01134132498446154
18385,layer.5.attn,28,27.0,S,0.011753825373757685
18386,layer.5.attn,28,27.0,S,0.011338498176249266
18387,layer.5.attn,28,27.0,S,0.011546708673748586
18388,layer.5.attn,28,27.0,S,0.012103346418276992
18389,layer.5.attn,28,27.0,S,0.012084404905090645
18390,layer.5.attn,28,27.0,S,0.012583770093071494
18391,layer.5.attn,28,27.0,S,0.0104648480319164
18392,layer.5.attn,28,27.0,S,0.01145449307589476
18393,layer.5.attn,28,27.0,S,0.01098041546328478
18394,layer.5.attn,28,27.0,S,0.011016331946607385
18395,layer.5.attn,28,27.0,S,0.012165339988180552
18396,layer.5.attn,28,27.0,S,0.011071408304867846
18397,layer.5.attn,28,27.0,S,0.012683845177783579
18398,layer.5.attn,28,27.0,S,0.011657816955766119
18399,layer.5.attn,28,27.0,S,0.011360573991839066
18400,layer.5.attn,28,27.0,W,0.00979780603125293
18401,layer.5.attn,28,27.0,W,0.009555381752510307
18402,layer.5.attn,28,27.0,W,0.010064832685591468
18403,layer.5.attn,28,27.0,W,0.009689279983730653
18404,layer.5.attn,28,27.0,W,0.010189233161842387
18405,layer.5.attn,28,27.0,W,0.008601023444162827
18406,layer.5.attn,28,27.0,W,0.010442760839584947
18407,layer.5.attn,28,27.0,W,0.008966835180915868
18408,layer.5.attn,28,27.0,W,0.010313248518268012
18409,layer.5.attn,28,27.0,W,0.009165201284674535
18410,layer.5.attn,28,27.0,W,0.0096100798582514
18411,layer.5.attn,28,27.0,W,0.009390900146537607
18412,layer.5.attn,28,27.0,W,0.009017574860752947
18413,layer.5.attn,28,27.0,W,0.010992242030242055
18414,layer.5.attn,28,27.0,W,0.009727610283740803
18415,layer.5.attn,28,27.0,W,0.00973386218997258
18416,layer.5.attn,28,27.0,W,0.010135965660488883
18417,layer.5.attn,28,27.0,W,0.010166065903009128
18418,layer.5.attn,28,27.0,W,0.009491041929885423
18419,layer.5.attn,28,27.0,W,0.009324038245603645
18420,layer.5.attn,28,27.0,W,0.010091842463317208
18421,layer.5.attn,28,27.0,W,0.01016249624907987
18422,layer.5.attn,28,27.0,W,0.009705244027825341
18423,layer.5.attn,28,27.0,W,0.010607989439390344
18424,layer.5.attn,28,27.0,W,0.008978369307917098
18425,layer.5.attn,28,27.0,W,0.009346132971359234
18426,layer.5.attn,28,27.0,W,0.00954011173398022
18427,layer.5.attn,28,27.0,W,0.009309871272515197
18428,layer.5.attn,28,27.0,W,0.00995160024965779
18429,layer.5.attn,28,27.0,W,0.01020914769670283
18430,layer.5.attn,28,27.0,W,0.010372177778789559
18431,layer.5.attn,28,27.0,W,0.009569855309567271
18432,layer.5.attn,28,27.0,W,0.007926701916473483
18433,layer.5.attn,28,27.0,W,0.008338015424330412
18434,layer.5.attn,28,27.0,W,0.007816102937702523
18435,layer.5.attn,28,27.0,W,0.010360085017396936
18436,layer.5.attn,28,27.0,W,0.007744224435175065
18437,layer.5.attn,28,27.0,W,0.008651303222758693
18438,layer.5.attn,28,27.0,W,0.008175417769223078
18439,layer.5.attn,28,27.0,W,0.009431974291613564
18440,layer.5.attn,28,27.0,W,0.009620446875968115
18441,layer.5.attn,28,27.0,W,0.00894648535077496
18442,layer.5.attn,28,27.0,W,0.008235771128101383
18443,layer.5.attn,28,27.0,W,0.008889431194104574
18444,layer.5.attn,28,27.0,W,0.008448553303214782
18445,layer.5.attn,28,27.0,W,0.009508645202078995
18446,layer.5.attn,28,27.0,W,0.008727773870474322
18447,layer.5.attn,28,27.0,W,0.010277236846746009
18448,layer.5.attn,28,27.0,W,0.008128466864482764
18449,layer.5.attn,28,27.0,W,0.007354478217931564
18450,layer.5.attn,28,27.0,W,0.0092930242465774
18451,layer.5.attn,28,27.0,W,0.008286660687458387
18452,layer.5.attn,28,27.0,W,0.00876506990588632
18453,layer.5.attn,28,27.0,W,0.007598458644854318
18454,layer.5.attn,28,27.0,W,0.008162199892277679
18455,layer.5.attn,28,27.0,W,0.009341250622001423
18456,layer.5.attn,28,27.0,W,0.008582302588386147
18457,layer.5.attn,28,27.0,W,0.008026885193684207
18458,layer.5.attn,28,27.0,W,0.008271795118756722
18459,layer.5.attn,28,27.0,W,0.009602035568076268
18460,layer.5.attn,28,27.0,W,0.007058602216848723
18461,layer.5.attn,28,27.0,W,0.00923494474023038
18462,layer.5.attn,28,27.0,W,0.008380703829466294
18463,layer.5.attn,28,27.0,W,0.008635184319754309
18464,layer.5.attn,28,27.0,W,0.009379763250343854
18465,layer.5.attn,28,27.0,W,0.010191978248176057
18466,layer.5.attn,28,27.0,W,0.01050117623722853
18467,layer.5.attn,28,27.0,W,0.009962742974751006
18468,layer.5.attn,28,27.0,W,0.009710643000075321
18469,layer.5.attn,28,27.0,W,0.010054117502305145
18470,layer.5.attn,28,27.0,W,0.009143969598186523
18471,layer.5.attn,28,27.0,W,0.00981792421327756
18472,layer.5.attn,28,27.0,W,0.010470779905242436
18473,layer.5.attn,28,27.0,W,0.009542569831788226
18474,layer.5.attn,28,27.0,W,0.009802046712466816
18475,layer.5.attn,28,27.0,W,0.009374146938550777
18476,layer.5.attn,28,27.0,W,0.009887992432121477
18477,layer.5.attn,28,27.0,W,0.010280835266485032
18478,layer.5.attn,28,27.0,W,0.008738813942298133
18479,layer.5.attn,28,27.0,W,0.010069600199775316
18480,layer.5.attn,28,27.0,W,0.00996663935099892
18481,layer.5.attn,28,27.0,W,0.00969767887735487
18482,layer.5.attn,28,27.0,W,0.010083309919094435
18483,layer.5.attn,28,27.0,W,0.010594819165222563
18484,layer.5.attn,28,27.0,W,0.009268618289081586
18485,layer.5.attn,28,27.0,W,0.008889353892896105
18486,layer.5.attn,28,27.0,W,0.009390207933893885
18487,layer.5.attn,28,27.0,W,0.010103231497061849
18488,layer.5.attn,28,27.0,W,0.009049889278445002
18489,layer.5.attn,28,27.0,W,0.009912516113535727
18490,layer.5.attn,28,27.0,W,0.010792280913401913
18491,layer.5.attn,28,27.0,W,0.008991439750776273
18492,layer.5.attn,28,27.0,W,0.008931833174831802
18493,layer.5.attn,28,27.0,W,0.011715471833915142
18494,layer.5.attn,28,27.0,W,0.01021212046805848
18495,layer.5.attn,28,27.0,W,0.009049507706454454
18496,layer.5.attn,28,27.0,W,0.012116858117629883
18497,layer.5.attn,28,27.0,W,0.010867335065609234
18498,layer.5.attn,28,27.0,W,0.01204653501570269
18499,layer.5.attn,28,27.0,W,0.012284878061035778
18500,layer.5.attn,28,27.0,W,0.012600320706882617
18501,layer.5.attn,28,27.0,W,0.010219922574287285
18502,layer.5.attn,28,27.0,W,0.011123063257393748
18503,layer.5.attn,28,27.0,W,0.012630726023547202
18504,layer.5.attn,28,27.0,W,0.010755343306425545
18505,layer.5.attn,28,27.0,W,0.011795731987614905
18506,layer.5.attn,28,27.0,W,0.012061069052837511
18507,layer.5.attn,28,27.0,W,0.011626973448704848
18508,layer.5.attn,28,27.0,W,0.011354535044094427
18509,layer.5.attn,28,27.0,W,0.011843786940338014
18510,layer.5.attn,28,27.0,W,0.011362205206006776
18511,layer.5.attn,28,27.0,W,0.011866368420427816
18512,layer.5.attn,28,27.0,W,0.011082360270623464
18513,layer.5.attn,28,27.0,W,0.011786650885582728
18514,layer.5.attn,28,27.0,W,0.012931703644426445
18515,layer.5.attn,28,27.0,W,0.013385059617283765
18516,layer.5.attn,28,27.0,W,0.012215673021353393
18517,layer.5.attn,28,27.0,W,0.013196506385246937
18518,layer.5.attn,28,27.0,W,0.011702878163965378
18519,layer.5.attn,28,27.0,W,0.012420860176768554
18520,layer.5.attn,28,27.0,W,0.011511497799282764
18521,layer.5.attn,28,27.0,W,0.012074534491789825
18522,layer.5.attn,28,27.0,W,0.012149421703319329
18523,layer.5.attn,28,27.0,W,0.011621145457403122
18524,layer.5.attn,28,27.0,W,0.012053484232665501
18525,layer.5.attn,28,27.0,W,0.01141983628477837
18526,layer.5.attn,28,27.0,W,0.01176574117743028
18527,layer.5.attn,28,27.0,W,0.011174173242239528
18528,layer.5.attn,28,27.0,W,0.012393597584581745
18529,layer.5.attn,28,27.0,W,0.0098864348641715
18530,layer.5.attn,28,27.0,W,0.011786143385822134
18531,layer.5.attn,28,27.0,W,0.01261271968952835
18532,layer.5.attn,28,27.0,W,0.011481977798221112
18533,layer.5.attn,28,27.0,W,0.012216221169845366
18534,layer.5.attn,28,27.0,W,0.011470283965230902
18535,layer.5.attn,28,27.0,W,0.011343882169458239
18536,layer.5.attn,28,27.0,W,0.011488717960175233
18537,layer.5.attn,28,27.0,W,0.01204182550276147
18538,layer.5.attn,28,27.0,W,0.012333810830413953
18539,layer.5.attn,28,27.0,W,0.012045800986044011
18540,layer.5.attn,28,27.0,W,0.010575501952334278
18541,layer.5.attn,28,27.0,W,0.01012884441005052
18542,layer.5.attn,28,27.0,W,0.011596644907359675
18543,layer.5.attn,28,27.0,W,0.01233882384921286
18544,layer.5.attn,28,27.0,W,0.011546103739075572
18545,layer.5.attn,28,27.0,W,0.012367979262950421
18546,layer.5.attn,28,27.0,W,0.011055453607222768
18547,layer.5.attn,28,27.0,W,0.011870238439483111
18548,layer.5.attn,28,27.0,W,0.012170854885454841
18549,layer.5.attn,28,27.0,W,0.011697650514020554
18550,layer.5.attn,28,27.0,W,0.011223983744308871
18551,layer.5.attn,28,27.0,W,0.011090463162680066
18552,layer.5.attn,28,27.0,W,0.01191266043593294
18553,layer.5.attn,28,27.0,W,0.011851600516083874
18554,layer.5.attn,28,27.0,W,0.013298465610577216
18555,layer.5.attn,28,27.0,W,0.013041686329197794
18556,layer.5.attn,28,27.0,W,0.011042536831932074
18557,layer.5.attn,28,27.0,W,0.012436605805550565
18558,layer.5.attn,28,27.0,W,0.012547045607644261
18559,layer.5.attn,28,27.0,W,0.01141590426785656
18560,layer.5.mlp,29,137.0,J,0.05278544934110946
18561,layer.5.mlp,29,137.0,J,0.08303741066175445
18562,layer.5.mlp,29,137.0,J,0.047091985933602906
18563,layer.5.mlp,29,137.0,J,0.045221564181283876
18564,layer.5.mlp,29,137.0,J,0.044653040987945265
18565,layer.5.mlp,29,137.0,J,0.04413106278224154
18566,layer.5.mlp,29,137.0,J,0.04577622273427581
18567,layer.5.mlp,29,137.0,J,0.04617626498575357
18568,layer.5.mlp,29,137.0,J,0.0421789455446608
18569,layer.5.mlp,29,137.0,J,0.07871623438016113
18570,layer.5.mlp,29,137.0,J,0.05124109562842417
18571,layer.5.mlp,29,137.0,J,0.06353048940659134
18572,layer.5.mlp,29,137.0,J,0.04629458895143544
18573,layer.5.mlp,29,137.0,J,0.04561699796694345
18574,layer.5.mlp,29,137.0,J,0.04729913760090388
18575,layer.5.mlp,29,137.0,J,0.050250011941123836
18576,layer.5.mlp,29,137.0,J,0.04991955703436065
18577,layer.5.mlp,29,137.0,J,0.061830259870603366
18578,layer.5.mlp,29,137.0,J,0.04471953684307958
18579,layer.5.mlp,29,137.0,J,0.052509417019896316
18580,layer.5.mlp,29,137.0,J,0.043853560866011033
18581,layer.5.mlp,29,137.0,J,0.046944653385976094
18582,layer.5.mlp,29,137.0,J,0.04661025798772884
18583,layer.5.mlp,29,137.0,J,0.049387873128362396
18584,layer.5.mlp,29,137.0,J,0.04850018628383813
18585,layer.5.mlp,29,137.0,J,0.045825499355615716
18586,layer.5.mlp,29,137.0,J,0.04724497200793542
18587,layer.5.mlp,29,137.0,J,0.04377134310512906
18588,layer.5.mlp,29,137.0,J,0.04498211427893684
18589,layer.5.mlp,29,137.0,J,0.04503882916423371
18590,layer.5.mlp,29,137.0,J,0.04678067694248377
18591,layer.5.mlp,29,137.0,J,0.04538341337900953
18592,layer.5.mlp,29,137.0,J,0.04198660356678871
18593,layer.5.mlp,29,137.0,J,0.051004930801778654
18594,layer.5.mlp,29,137.0,J,0.04420299713832038
18595,layer.5.mlp,29,137.0,J,0.04320784340215852
18596,layer.5.mlp,29,137.0,J,0.04835738680459839
18597,layer.5.mlp,29,137.0,J,0.04249613792244692
18598,layer.5.mlp,29,137.0,J,0.043151738601755155
18599,layer.5.mlp,29,137.0,J,0.04052915896863093
18600,layer.5.mlp,29,137.0,J,0.08143771949273558
18601,layer.5.mlp,29,137.0,J,0.06103139462891752
18602,layer.5.mlp,29,137.0,J,0.04297331986931828
18603,layer.5.mlp,29,137.0,J,0.04238259116841192
18604,layer.5.mlp,29,137.0,J,0.04438082392870625
18605,layer.5.mlp,29,137.0,J,0.046172809306920304
18606,layer.5.mlp,29,137.0,J,0.04416717048744579
18607,layer.5.mlp,29,137.0,J,0.04208192792594347
18608,layer.5.mlp,29,137.0,J,0.039531381994517
18609,layer.5.mlp,29,137.0,J,0.04021759117678083
18610,layer.5.mlp,29,137.0,J,0.04583248122150696
18611,layer.5.mlp,29,137.0,J,0.04439537742437503
18612,layer.5.mlp,29,137.0,J,0.04526016541424932
18613,layer.5.mlp,29,137.0,J,0.03938253283294639
18614,layer.5.mlp,29,137.0,J,0.04208192792594347
18615,layer.5.mlp,29,137.0,J,0.042081749500079535
18616,layer.5.mlp,29,137.0,J,0.04374999293727015
18617,layer.5.mlp,29,137.0,J,0.044919927905223214
18618,layer.5.mlp,29,137.0,J,0.042314734743483226
18619,layer.5.mlp,29,137.0,J,0.046191236958959485
18620,layer.5.mlp,29,137.0,J,0.04444736612201675
18621,layer.5.mlp,29,137.0,J,0.055139919685289016
18622,layer.5.mlp,29,137.0,J,0.04024691234588775
18623,layer.5.mlp,29,137.0,J,0.04004976758031026
18624,layer.5.mlp,29,137.0,J,0.04781840248132982
18625,layer.5.mlp,29,137.0,J,0.04499296783155756
18626,layer.5.mlp,29,137.0,J,0.043999122774414486
18627,layer.5.mlp,29,137.0,J,0.04723053165086304
18628,layer.5.mlp,29,137.0,J,0.0447512290206693
18629,layer.5.mlp,29,137.0,J,0.050125429016880926
18630,layer.5.mlp,29,137.0,J,0.04779581148179948
18631,layer.5.mlp,29,137.0,J,0.06709644100352334
18632,layer.5.mlp,29,137.0,J,0.04126460891006219
18633,layer.5.mlp,29,137.0,J,0.04297434422969119
18634,layer.5.mlp,29,137.0,J,0.04579937994190626
18635,layer.5.mlp,29,137.0,J,0.043456479282852276
18636,layer.5.mlp,29,137.0,J,0.04397437237596036
18637,layer.5.mlp,29,137.0,J,0.043042669221955335
18638,layer.5.mlp,29,137.0,J,0.04037648663556249
18639,layer.5.mlp,29,137.0,J,0.101786231271349
18640,layer.5.mlp,29,137.0,J,0.06316665627069562
18641,layer.5.mlp,29,137.0,J,0.04336777319069557
18642,layer.5.mlp,29,137.0,J,0.043135233416409
18643,layer.5.mlp,29,137.0,J,0.05065509397360305
18644,layer.5.mlp,29,137.0,J,0.04665159990868678
18645,layer.5.mlp,29,137.0,J,0.0445600798800967
18646,layer.5.mlp,29,137.0,J,0.04049255932526724
18647,layer.5.mlp,29,137.0,J,0.044393614597285684
18648,layer.5.mlp,29,137.0,J,0.04226437853285485
18649,layer.5.mlp,29,137.0,J,0.04361616127634237
18650,layer.5.mlp,29,137.0,J,0.0438388454062875
18651,layer.5.mlp,29,137.0,J,0.04681908260786388
18652,layer.5.mlp,29,137.0,J,0.05060883368111926
18653,layer.5.mlp,29,137.0,J,0.04514302583486391
18654,layer.5.mlp,29,137.0,J,0.048474707106390756
18655,layer.5.mlp,29,137.0,J,0.06666774303543382
18656,layer.5.mlp,29,137.0,J,0.04487348717345665
18657,layer.5.mlp,29,137.0,J,0.055311287078745004
18658,layer.5.mlp,29,137.0,J,0.04656060319356561
18659,layer.5.mlp,29,137.0,J,0.04775340096168741
18660,layer.5.mlp,29,137.0,J,0.04748894223883303
18661,layer.5.mlp,29,137.0,J,0.04407123028614131
18662,layer.5.mlp,29,137.0,J,0.04487907209088948
18663,layer.5.mlp,29,137.0,J,0.04611311076358468
18664,layer.5.mlp,29,137.0,J,0.05193178953200475
18665,layer.5.mlp,29,137.0,J,0.046924178537421576
18666,layer.5.mlp,29,137.0,J,0.04786611667368088
18667,layer.5.mlp,29,137.0,J,0.04772824263196184
18668,layer.5.mlp,29,137.0,J,0.04915204409336496
18669,layer.5.mlp,29,137.0,J,0.04743880180301978
18670,layer.5.mlp,29,137.0,J,0.04911489619705133
18671,layer.5.mlp,29,137.0,J,0.04279973608872275
18672,layer.5.mlp,29,137.0,J,0.04517041365392967
18673,layer.5.mlp,29,137.0,J,0.044975247934184025
18674,layer.5.mlp,29,137.0,J,0.04728975899837442
18675,layer.5.mlp,29,137.0,J,0.04490183733944554
18676,layer.5.mlp,29,137.0,J,0.04743768318313923
18677,layer.5.mlp,29,137.0,J,0.04936343426118691
18678,layer.5.mlp,29,137.0,J,0.049197464524835324
18679,layer.5.mlp,29,137.0,J,0.04493372626564109
18680,layer.5.mlp,29,137.0,J,0.04840829525329211
18681,layer.5.mlp,29,137.0,J,0.048267370906019354
18682,layer.5.mlp,29,137.0,J,0.04716690435757318
18683,layer.5.mlp,29,137.0,J,0.047461430453563394
18684,layer.5.mlp,29,137.0,J,0.0439166638297369
18685,layer.5.mlp,29,137.0,J,0.042918935329353244
18686,layer.5.mlp,29,137.0,J,0.05047859631512222
18687,layer.5.mlp,29,137.0,J,0.04716135152917306
18688,layer.5.mlp,29,137.0,J,0.04677170391597568
18689,layer.5.mlp,29,137.0,J,0.04497975418804687
18690,layer.5.mlp,29,137.0,J,0.04279395144868391
18691,layer.5.mlp,29,137.0,J,0.047129731878090164
18692,layer.5.mlp,29,137.0,J,0.04262921840253302
18693,layer.5.mlp,29,137.0,J,0.04500900260394533
18694,layer.5.mlp,29,137.0,J,0.0667779180487586
18695,layer.5.mlp,29,137.0,J,0.0417775822361883
18696,layer.5.mlp,29,137.0,J,0.04655592553772054
18697,layer.5.mlp,29,137.0,J,0.04466657774875676
18698,layer.5.mlp,29,137.0,J,0.04011056091142782
18699,layer.5.mlp,29,137.0,J,0.04420173905630044
18700,layer.5.mlp,29,137.0,J,0.045506966246516414
18701,layer.5.mlp,29,137.0,J,0.05167540663660087
18702,layer.5.mlp,29,137.0,J,0.042171116800188035
18703,layer.5.mlp,29,137.0,J,0.040734692030700195
18704,layer.5.mlp,29,137.0,J,0.04686846889533811
18705,layer.5.mlp,29,137.0,J,0.04744855526415229
18706,layer.5.mlp,29,137.0,J,0.045369967233920776
18707,layer.5.mlp,29,137.0,J,0.047018884364969885
18708,layer.5.mlp,29,137.0,J,0.04348894066610858
18709,layer.5.mlp,29,137.0,J,0.042299185360647175
18710,layer.5.mlp,29,137.0,J,0.04428009557448082
18711,layer.5.mlp,29,137.0,J,0.04309701256748716
18712,layer.5.mlp,29,137.0,J,0.06383923807843558
18713,layer.5.mlp,29,137.0,J,0.04330112676877475
18714,layer.5.mlp,29,137.0,J,0.041753870085316995
18715,layer.5.mlp,29,137.0,J,0.04522456335045817
18716,layer.5.mlp,29,137.0,J,0.04640017922410093
18717,layer.5.mlp,29,137.0,J,0.06808750555511064
18718,layer.5.mlp,29,137.0,J,0.04322291835317336
18719,layer.5.mlp,29,137.0,J,0.04328447782230359
18720,layer.5.mlp,29,137.0,N,0.11801367651897508
18721,layer.5.mlp,29,137.0,N,0.0463121699621883
18722,layer.5.mlp,29,137.0,N,0.05000915094605753
18723,layer.5.mlp,29,137.0,N,0.052649935584246174
18724,layer.5.mlp,29,137.0,N,0.04358400870033969
18725,layer.5.mlp,29,137.0,N,0.04755137091781805
18726,layer.5.mlp,29,137.0,N,0.04269536839584269
18727,layer.5.mlp,29,137.0,N,0.04157132604873001
18728,layer.5.mlp,29,137.0,N,0.06531625185111384
18729,layer.5.mlp,29,137.0,N,0.042764295492063134
18730,layer.5.mlp,29,137.0,N,0.06105511965163381
18731,layer.5.mlp,29,137.0,N,0.04412622037524062
18732,layer.5.mlp,29,137.0,N,0.04280940400812123
18733,layer.5.mlp,29,137.0,N,0.04469478320244984
18734,layer.5.mlp,29,137.0,N,0.043621681286452545
18735,layer.5.mlp,29,137.0,N,0.046833948907560964
18736,layer.5.mlp,29,137.0,N,0.04241346832755645
18737,layer.5.mlp,29,137.0,N,0.050707084382959317
18738,layer.5.mlp,29,137.0,N,0.04534955332662304
18739,layer.5.mlp,29,137.0,N,0.042415793754442654
18740,layer.5.mlp,29,137.0,N,0.0419456192141839
18741,layer.5.mlp,29,137.0,N,0.04423261193130998
18742,layer.5.mlp,29,137.0,N,0.040420536592070365
18743,layer.5.mlp,29,137.0,N,0.04761093763702933
