,prediction,label,sentence1,sentence2
907,3.3003642559051514,2.200000047683716,I have a standing/sitting desk at work and really like it.,"As mentioned by other responders, it turns out that using a standing desk isn't necessarily a perfect solution."
908,3.1455776691436768,0.0,Even though the question has been answered I would like to add my answer .,"I don't know if I should say this, but if your job is making you anxious."
909,3.186631679534912,0.4000000059604645,Your brain is already beginning to wind down as you see the end in sight.,I'm writing here a few tips that can help you with motivation.
910,2.95019793510437,0.0,To stick with the traditional pomodoro technique this is considered an interruption.,There is actually functionality in most browsers already in place to do just this.
911,3.730531930923462,2.5999999046325684,I think 90 days is the absolute most you can plan out in a single time period.,Definitely plan a month ahead - it's totally OK for your plans to change - just amend them as they do.
912,3.281982660293579,0.800000011920929,"The user needs to evaluate for his/herself the cost/benefit of an ""obvious"" efficiency tool, such as macros.",Instead of trying to force specific answers or method's on them.
913,2.8986949920654297,0.4000000059604645,I like the previous answers regarding setting a schedule and fulfilling the rituals of going to a job.,Buy a 3 panel screen and use it to separate the work area from the sleeping area.
914,3.3944098949432373,3.0,I'd start by reading David Allen's book: Getting Things Done.,I'm considering spending the $48 per month on the GTD (Getting things done) system advertised by David Allen.
915,2.711690902709961,2.200000047683716,The best way to clear your head after a study session is by taking on a vigorous physical exercise (min.,What works for me is to switch the subjects and take frequent breaks.
916,1.143189549446106,0.6000000238418579,I disagree with Josh Bruce on some of his tips.,Research does indicate that sleeping after studying is a pretty good rule-of-thumb.
917,3.1740670204162598,3.4000000953674316,"Currently I've got a fairly close to purely digital GTD setup, although this could do with some refinements and tweaks.",My GTD system is effectively 100 percent electronic--as described in detail here.
918,2.7201638221740723,2.200000047683716,Feel the fear... And do it anyway The book recommends to feel the fear.,13 Tips To Face Your Fear and Enjoy the Ride seems interesting.
919,2.890742540359497,1.7999999523162842,I've recently bought two sit/stand Galant tables from IKEA and I'm quite happy with them.,http://www.varidesk.com/ There is also the hand-made/DIY version for which you could obtain design templates for.
920,3.0337412357330322,0.800000011920929,I would say the best thing for me is to have a proper and consistent sleep schedule.,"There's also FreakyAlarm for iOS, which makes you solve simple logic/math problems before the alarm will turn off."
921,2.9798402786254883,0.0,"Some studies suggest open-space environments lower working efficiency with 2-10% due to interruptions, stress and noise.",There's an iPhone app called Groups which might be helpful.
922,2.8988544940948486,1.600000023841858,Experience: you must have noticed in you project/office that other colleagues who are more experience understand things quickly.,I think a learning attitude is the founding skill of a self-taught person.
923,2.6401751041412354,2.799999952316284,There is a relatively narrow set of people who are eligible to be wandering in the restricted areas.,The capital severely punishes people who head out to the restricted areas (e.g.
924,3.322141647338867,1.6699999570846558,I disagree that the moniker “most extensive” should be applied to Dorothy Jones Heydt’s language.,"The most extensive Vulcan language was made by fans in the 60's, especially by linguist Dorothy Jones Heydt."
925,2.443134307861328,1.7999999523162842,I'd be more inclined to believe that it's some sort of ring world.,"It is not hollow, it is round just as our world."
926,3.683877944946289,2.799999952316284,"On the one hand, there’s nothing in canon to suggest that the Time Turners could go forwards in time.",Time Turners were explicitly mentioned for use in going back in time.
927,2.4919300079345703,0.0,I was invited in to pitch story ideas to Ron Moore at ST:TNG.,It's obviously possible for it to leave the field without harm - it occurred.
928,3.0196352005004883,0.6000000238418579,"First of all, let me say that there seems to be 3 main traits to casting a spell.",I always thought that Harry seemed to learn from the Half-Blood Prince better than he did from other sources.
929,3.8308632373809814,1.7999999523162842,I started watching the Stargate series by watching Atlantis first!,"Without delving into an in-depth analysis of Atlantis and Universe, I'll try and be as succinct as possible."
930,2.869903802871704,0.4000000059604645,I voted for the dyson sphere as being the biggest realistic.,"Allen Steele's book Hex describes a Dyson sphere, but made of hexagons, 1000 miles (K?"
931,2.989088773727417,0.20000000298023224,It was before the season began because Amy saw the woman before the Silence took her.,"The exact timeline hasn't been listed yet, but there are a few assumptions we can make."
932,1.2215664386749268,0.0,We have two parallel worlds in collision or maybe more.,Our intrepid heroes also didn't pursue the child who was in the spacesuit.
933,2.6147499084472656,1.399999976158142,"Dick was an idea guy and a people guy, not a science guy.",Most of Philip K Dick's works aren't hard Sci-Fi in the least.
934,3.3081254959106445,0.0,"First, we must consider that ""Sphere"" is less Hard SF and more soft SF, thriller, airport novel and such.","""Fins"" on real spacecraft are usually for one of two purposes: solar panels or thermal radiators."
935,3.435654401779175,0.6000000238418579,"According to canon, Leia was an expert in combat, especially shooting (this is from EU books).","In real-world combat, most fire is used to suppress the enemy, not kill them."
936,3.3112006187438965,0.800000011920929,I don't think we have a solid theory of mammal speciation.,The short answer is that evolution couldn't create gills in humans.
937,2.759281873703003,0.20000000298023224,"Here is the 2006 cover release, choice B in your question is the 2006 version.",Wikipedia's compilation of Time Travel Rules is a good resource to check about this subject.
938,3.0034971237182617,2.200000047683716,"Sign language maybe, since there is no tone to convey meaning, emotion or intent.",It is safe to say that body posture plays a big role in all languages.
939,3.505661725997925,1.7999999523162842,"Remember, from the Fleet's point of view, the rest of the galaxy is what's moving and experiencing time dilation.","Well, it really depends on how long he was there, and the exact speed of the Fleet."
940,2.75827693939209,0.20000000298023224,This idea has been around since the beginning of myth and storytelling.,The science behind superheroes might shed some light on this topic.
941,4.269506454467773,4.0,Is it possible for a match to get tie even after applying D/L method?,"Yes, it's possible for a match to get tie after applying the D/L method."
942,3.467336654663086,4.199999809265137,Yes a team can use the same player for both bowling and batting in a super over.,There's no rule that decides which players can be picked for bowling/batting in the Super Over.
943,3.392507553100586,4.400000095367432,It is simply the number of balls bowled divided by the number of wickets taken.,Bowling strike rate is defined for a bowler as the average number of balls bowled per wicket taken.
944,3.474299669265747,3.0,"Yes, absolutely - the receiving player must allow the ball to bounce before returning the serve - or any shot, actually.","Yes, the receiver needs to wait until the ball touches his playing area, otherwise it counts as being obstructed."
945,3.597693681716919,2.5999999046325684,"We only used Fartlek as a fitness measurement, and as a bit of fun.",Fartlek is not more effective than any proper interval training - just more fun!
946,3.0670135021209717,0.6000000238418579,If the number of fours hit by two teams are also equal then both teams will get 1 point each.,This is the rule if the runs scored by two teams in Super Over is equal...
947,3.340789556503296,3.200000047683716,Women first appeared in the modern Olympics in Croquet at the 1900 Olympics.,"In 1900, the second modern Olympic games, 22 women competed in 5 events: tennis, sailing, croquet, equestrian, and golf."
948,3.135927200317383,2.5999999046325684,"It is hard to speak for a team, know what their strategy is going into a draft.",Drafting has changed dramatically with the new collective bargaining agreement.
949,2.271329402923584,1.2000000476837158,"To play golf, the first thing you need is a set of clubs.","Having fairly recently taken up the sport myself, I feel your discomfort."
950,3.335989475250244,3.0,"Yes, dew (wetness in the environment) factor can change the direction of a match.",Another disadvantage of the dew factor is that it makes hitting boundaries difficult.
951,2.587737798690796,0.0,"Reading your post, made me think of my younger years !!",I'd say you need to distract yourself from the bigger picture.
952,1.784411907196045,2.5999999046325684,There is NO good reason for the failure to implement video plays in professional soccer.,There is another problem with applying instant replays beyond just interrupting the flow of the game.
953,3.6666364669799805,1.2000000476837158,"Basically, the rule is that you must play the ball, and not the man, until someone catches the ball.","It is fairly simple to understand, somewhat harder to referee."
954,3.5144708156585693,2.799999952316284,"At the highest level, a pace setter helps ensure they meet their game plan for the race exactly.",From personal experience I found that a pace setter to be incredibly helpful.
955,2.7406818866729736,0.20000000298023224,I can think of three key factors that are quite logical conjectures.,There have been quite a few studies in football/soccer discussing home field advantage.
956,3.0986902713775635,1.7999999523162842,The movement of the ball in the air is called swing bowling.,Both of these styles of bowling are performed by bowlers who are medium pace or fast bowlers.
957,2.671173334121704,0.0,"Actually, it's much more easier to count the one NOT on the same continent.","That is also the recommended strategy for marathons, if you are going for time."
958,2.125443935394287,0.0,Red ball under yellow floodlight takes on a brownish color which is very similar to the color of the pitch.,I am too a hobby swimmer but as part of my triathlon training.
959,3.241201639175415,3.0,"No, there is no specific criteria for giving the man of the match award.","As per the rules, MoM award is decide by the commentry pannel."
960,3.014902114868164,0.0,"I can't think of the specifics, but I seem to remember this scenario from many years ago.","The Laws of Cricket say that you can declare any innings, no matter what the agreed length is."
961,2.840883255004883,2.4000000953674316,"As per FIFA's ""Equipment Regulations"", Section 22, only the goalkeeper is permitted to wear a cap.","Although headgear is allowed to be worn, it is not advised for anyone other than the goalkeeper."
962,2.2833566665649414,0.4000000059604645,"Glad to hear you've started playing hockey, its a great sport!",A general rule of thumb is every 5-6 hours of skating.
963,3.189785957336426,2.5999999046325684,I prefer to run the second half 1-2 minutes faster then the first.,I would definitely go for a slightly slower first half.
964,3.1123263835906982,0.0,It was random that she faced Li Na in the first round - not because she's seeded/ranked #127.,"This was too long for a comment, so I am posting it as a CW-answer."
965,3.854614496231079,3.5999999046325684,For the most part you can apply at any US consulate.,Generally you're supposed to apply at the US consulate at your place of residence.
966,3.2079663276672363,1.7999999523162842,"There is one airline, Spirit Airlines, which is trying to copy Ryanair with super cheap tickets and aggressively bad service.",There are a few airlines which operate flights at lower fares.
967,3.0779056549072266,1.600000023841858,"I'd suggest you find a bank in your local country, and consider opening a Euro denominated bank account with them.",I am not sure if you can open a bank account in France if you are not a resident.
968,2.5265228748321533,2.0,"As I remember, in Geneva at least, there are open air markets on a weekly basis.",This page list all the big Christmas markets in Switzerland.
969,3.176818370819092,2.0,My experience is that a normal taxi is always cheaper.,When using a regular taxi make sure it's with a reputable company or you agree upon the rate upfront.
970,3.577660083770752,0.0,I had a similar issue but in what seemed to be a simpler situation.,I'm actually about to do the same thing when transferring at London Heathrow.
971,3.490556001663208,2.5999999046325684,A technical stop is for the benefit of the PLANE.,"Usually it's a refuelling stop, and you just sit on the plane."
972,2.239703893661499,0.4000000059604645,"Kyoto, at least does, as described here: JR Kyoto Station.",Coin lockers are a feature of most stations in Japan.
973,3.290447473526001,0.0,"There's a geek answer to this, and a practical answer to this.",It's pretty ridiculous that I've seen airlines ask for these to be turned off at times.
974,2.9098129272460938,0.20000000298023224,"I visited Peru in August, starting from Lima and touring for three weeks.",Cusco: High: 70F Low: 40F This is just before the rainy season (Dec-Mar) and crowds are general less.
975,2.967223644256592,1.7999999523162842,"Generally, almost wherever I go, I find it's easiest to get money out of the ATM.","There are plenty of ATMs and Exchanges all around the city, especially in city center."
976,2.343736410140991,1.600000023841858,The most obvious is the oldest long distance walk in Scotland: The West Highland Way.,Look at this: http://www.capewrathtrail.co.uk/ You could do it in stages.
977,2.8421998023986816,1.0,The answer will depend significantly on what country you're traveling to.,"As someone who has always travelled with a lot of prescription medication, I always declare it."
978,2.4393422603607178,0.6000000238418579,"There are trains via Knin, which means a large detour inland (there just isn't a coastal line).",As others have said if you want to get to Split the best public transport offering is by bus.
979,2.675905704498291,1.0,Would going on a cargo ship count as a tour?,"Ozbus offer a 29 week tour of South America, starting and finishing in Quito."
980,2.810011386871338,2.799999952316284,English works everywhere with people buying and selling things and in the hospitality and tourism busniness.,I traveled around Maharashtra (including Mumbai) and Andhra Pradesh and I had no problem getting by with just English.
981,2.227749824523926,2.5999999046325684,I think the dual goals have a lot to do with the purpose of the antagonist.,I think it's going to depend on what the reasons are.
982,3.1295886039733887,3.4000000953674316,"There is nothing wrong with the phrase ""simple sample service"".","The minimal change needed to avoid disconcerting alliteration is to just call it a ""simple example service""."
983,3.290229320526123,1.600000023841858,I've started my own tool since I didn't like yWriter and Storybook.,"I've tried many of the things mentioned above, but they never really worked for me."
984,3.216834783554077,4.0,"Yes, this is OK, as it allows you to emphasise certain things, that you want the readers to notice.",I believe this is perfectly acceptable and does a good job of emphasising your point.
985,3.4218289852142334,1.7999999523162842,"For fiction, I have little proof to show of blogs being published as print and/or ebooks.","To answer your question, yes, I think blogging your fiction will hurt your attempts to be traditionally published later."
986,2.3580219745635986,0.20000000298023224,David Weber's The War God's Own has some lengthy travel scenes in it which he does quite well.,One thing that should be used as a seasoning in Odyssey tales is the idea of the false destination.
987,3.305553436279297,0.0,You have to define the problem before attempting a solution.,"Whenever I start reading the same lines over and over again, I start skimming."
988,2.9854393005371094,1.399999976158142,Your worry is a valid one; the reader could be frustrated by this.,I don't believe not knowing a character's name would be confusing unless you make it so.
989,2.39302134513855,0.0,"No, you don't need to have taken classes or earned a degree in your area.",I have done quite a bit of technical writing for healthcare information systems.
990,3.1773436069488525,1.2000000476837158,"One thing you seem to be forgetting regarding myths, is they are extremely prevalent stories.","I noticed you said ""movie critics"" enjoy mythological references in a film, but do audiences?"
991,2.8128185272216797,3.5999999046325684,"We just addressed this recently, and the excellent answer suggested was guillemets.","guillemets, as suggested by Lauren Ipsum, is a good option."
992,2.6314659118652344,3.0,"The villains I absolutely hate are selfish and self-serving, but they are also cowards.","A villain you want to take down is, at his/her core, someone who does not care about the suffering of others."
993,3.427562952041626,1.2000000476837158,"You can write the book in any way you choose, as long as it works for you.",Sequence a only in writing (sometimes you have to go back and revise) option the not writer has is.
994,2.992091655731201,1.7999999523162842,"Yes, dull dialog should be removed completely (or transformed to interesting dialog).",I agree with Lauren's answer: You need highs and lows in any story.
995,3.4449000358581543,0.800000011920929,The answer to your question is: It depends on how the writer works.,"At first, I thought this is a bit of a tricky question."
996,3.4975016117095947,1.2000000476837158,Webster's New World Rhyming Dictionary: Clement Wood's Updated This is the rhyming dictionary I turn to first.,"http://www.rhymezone.com/ You just type in a word, then select one of the following."
997,3.032384157180786,0.0,Keep in mind that you can easily swear without swearing.,I think Stephen King's comments are helpful in this regard.
998,3.2096054553985596,3.200000047683716,"In these days of googling, it's sloppy to not find the source of a quotation.","I agree with Kate Sherwood, you should be able to attribute most quotes these days by simple fact checking."
999,3.0068552494049072,0.20000000298023224,I have been doing a lot of my outlining/pre-writing work in Workflowy.,Am I allowed to beat the drum for Scrivener again?
1000,0.5431578755378723,0.800000011920929,"The technology-laced Nasdaq Composite Index .IXIC inched down 1 point, or 0.11 percent, to 1,650.","The broad Standard & Poor's 500 Index .SPX inched up 3 points, or 0.32 percent, to 970."
1001,3.2857937812805176,3.5999999046325684,"""It's a huge black eye,"" said publisher Arthur Ochs Sulzberger Jr., whose family has controlled the paper since 1896.","""It's a huge black eye,"" Arthur Sulzberger, the newspaper's publisher, said of the scandal."
1002,3.677963972091675,5.0,He later learned that the incident was caused by the Concorde's sonic boom.,He later found out the alarming incident had been caused by Concorde's powerful sonic boom.
1003,3.4116291999816895,1.399999976158142,"RT Jones analyst Juli Niemann said Grant was ""the one we were all pulling for.","He has a very good reputation,"" RT Jones analyst Juli Niemann said of Grant."
1004,3.137507677078247,2.5999999046325684,"A key question was whether France, which infuriated Washington by leading the charge against U.N. authorization for the war, would vote ""Yes"" or abstain.","France, which infuriated Washington by leading the charge against U.N. approval for the war, also sought changes."
1005,2.747101068496704,2.0,"Mel Gibson's passion-stirring Biblical epic ""The Passion of Christ"" will open in the United States on Feb. 25 - Ash Wednesday on the Roman Catholic calendar.","Mel Gibson is negotiating with Newmarket Films to distribute his embattled Biblical epic ""The Passion of Christ"" in the United States."
1006,4.223541736602783,3.75,Executive recruiters say that finding a seasoned chief merchandising officer will perhaps be the trickiest of all hires because there is such a dearth of good ones.,Executive recruiters say that finding a seasoned chief merchandising officer perhaps will be the trickiest of all hires.
1007,3.806337594985962,4.0,"The decades-long conflict has killed more than 10,000 people in the resource-rich province, most of them civilians.","More than 10,000 people, most of them civilians, have been killed in three decades of insurgency."
1008,3.9457545280456543,3.75,"Tom Kasmer, a 14-year-old from Belmont, N.C., got a word that sounded like ""zistee"" during yesterday's competition.","The 14-year-old national spelling finalist who attends school in Belmont, N.C., got a word that sounded like ""zistee"" during competition Wednesday."
1009,3.096951961517334,3.200000047683716,The budget analysis comes as negotiations between the City Council and the Bloomberg administration heat up.,Budget negotiations between the mayor and the City Council are entering high gear.
1010,3.6142375469207764,4.0,"Also at increased risk are those whose immune systems suppressed by medications or by diseases such as cancer, diabetes and AIDS.",Also at increased risk are those with suppressed immune systems due to illness or medicines.
1011,2.4127109050750732,2.4000000953674316,Shares of Coke closed New York Stock Exchange trading Thursday at $44.01.,"In morning trading on the New York Stock Exchange, Coca-Cola shares were down 34 cents at $43.67."
1012,4.128631591796875,4.400000095367432,"""I feel that people that are sending these messages are infringing on my rights and everyone else's rights to use their computers,"" said McKechnie.","The people who are sending these messages are infringing on my rights and everyone else's rights to use your computer,"" McKechnie said."
1013,4.3293843269348145,4.199999809265137,"""Generally unwanted - and often pornographic or with fraudulent intent - spam is a nuisance and a distraction,"" Gates writes, warming us up for the punchline.","Generally unwanted—and often pornographic or with fraudulent intent —spam is a nuisance and a distraction,"" Gates writes."
1014,3.372645616531372,3.200000047683716,The retailer said it came to the decision after hearing the opinions of customers and associates.,"The decision came after ""listening to our customers and associates,"" Melissa Berryhill, a spokeswoman for Wal-Mart, said."
1015,3.5574727058410645,3.0,"Lord Falconer hailed the changes as ""a new beginning as far as the courts, Crown Prosecution Service and police are concerned"".","""It's a new beginning as far as the courts, Crown Prosecution Service and police are concerned, making the criminal justice system work better."""
1016,0.7200686931610107,0.800000011920929,"The technology-laced Nasdaq Composite Index <.IXIC> jumped 26 points, or 1.78 percent, to 1,516.","The broad Standard & Poor's 500 Index .SPX was up 8.79 points, or 0.96 percent, at 929.06."
1017,3.9549262523651123,3.200000047683716,Business Week's online edition reported on Friday that WorldCom and the SEC could announce a settlement as early as Monday.,"BusinessWeek Online has learned that the settlement could come as early as Monday, May 19."
1018,3.0558366775512695,3.799999952316284,"""I started crying and yelling at him, 'What do you mean, what are you saying, why did you lie to me?'""","Gulping for air, I started crying and yelling at him, 'What do you mean?"
1019,3.638782501220703,3.0,It was the third time in four years that wildfires forced the park to close.,"For the third time in four years wildfires closed Mesa Verde National Park, the country’s only park dedicated to ancient ruins."
1020,2.7899723052978516,2.4000000953674316,"GM, the world's largest automaker, has 115,000 active UAW workers and another 340,000 retirees and spouses.","They cover more than 300,000 UAW workers and 500,000 retirees and spouses."
1021,3.08730411529541,5.0,The company claims it's the largest single Apple VAR Xserve sale to date.,The company claimed it is the largest sale of Xserves by an Apple retailer.
1022,3.5941104888916016,3.799999952316284,North American markets finished mixed in directionless trading Monday as earnings season begins to slow and economic indicators move into the spotlight.,"North American markets grabbed early gains Monday morning, as earnings season begins to slow and economic indicators take the spotlight."
1023,3.823709487915039,3.200000047683716,"The Standard & Poor's 500 stock index ended the quarter up 120 points, a gain of 14 percent, the best performance for that broad market benchmark since 1998.","The Standard and Poor's 500-stock index, a broad collection of equities representing leading companies, finished its best quarter yesterday since the last three months of 1998."
1024,3.736995220184326,3.799999952316284,"""I know of no pressure,"" said Mr. Feith, the under secretary of defense for policy.","""I know of nobody who pressured anybody,"" Douglas Feith, undersecretary of defense for policy, said at a Pentagon briefing."
1025,3.156769037246704,3.799999952316284,"""She was crying and scared,' said Isa Yasin, the owner of the store.","""She was crying and she was really scared,"" said Yasin."
1026,3.9879796504974365,3.75,"""Frank Quattrone is innocent,"" Keker said in a statement.",Quattrone lawyer John W. Keker said his client is innocent.
1027,3.360830545425415,3.200000047683716,"The dollar was at 116.92 yen against the yen , flat on the session, and at 1.2891 against the Swiss franc , also flat.","The dollar was at 116.78 yen JPY= , virtually flat on the session, and at 1.2871 against the Swiss franc CHF= , down 0.1 percent."
1028,2.477627992630005,3.4000000953674316,Germans account for more than 40 percent of foreign visitors coming to Italy.,Germans represent more than a quarter of all foreign visitors to Italy and 40 percent of hotel bookings.
1029,3.4178240299224854,4.599999904632568,"Also in Mosul, rebel gunmen on Friday assassinated a Sunni Muslim tribal leader who backed the coalition.","Near a mosque in the northern town of Mosul, rebel gunmen also assassinated a Sunni Muslim tribal leader who backed the coalition."
1030,4.298213005065918,3.3329999446868896,"Mr. Bush had sought to store his papers in his father's presidential library, where they would have stayed secret for a half-century.","In Texas, public watchdog groups opposed Mr. Bush's efforts to house his papers at his father's presidential library, where they would have remained secret for a half-century."
1031,3.919527769088745,3.5,"This integrates with Rational PurifyPlus and allows developers to work in supported versions of Java, Visual C# and Visual Basic .NET.","IBM said the Rational products were also integrated with Rational PurifyPlus, which allows developers to work in Java, Visual C# and VisualBasic .Net."
1032,3.3281896114349365,1.75,"Freeman's civil hearing may be, on the surface, about a driver's license.",Freeman said not having a driver license has been a burden.
1033,3.307405471801758,3.0,Protesters had been calling for an end to the country's hard-line establishment and for supreme leader Khamenei's death.,"The protesters denounced the country's supreme leader, hard-liner Ayatollah Ali Khamenei."
1034,3.9001948833465576,4.400000095367432,"Another million barrels, bought by Spanish refiner Cepsa SA, was to be loaded onto a Spanish tanker, the Sandra Tapias.","A Spanish tanker, Sandra Tapias, was to be loaded with another million barrels, bought by Spanish refiner Cepsa SA, in the afternoon."
1035,3.8718769550323486,3.799999952316284,"Singapore is already the United States' 12th-largest trading partner, with two-way trade totaling more than $34 billion.","Although a small city-state, Singapore is the 12th-largest trading partner of the United States, with trade volume of $33.4 billion last year."
1036,3.297639846801758,3.0,"After 9/11, Connolly said, agents spent thousands of hours investigating al-Bayoumi.",Connolly said FBI agents in San Diego and abroad spent thousands of hours investigating al-Bayoumi.
1037,4.552971839904785,4.5,"Calvin Hollins Jr.'s attorney, Thomas Royce, has repeatedly said his client had no link with the company that owned and operated E2.","The lawyer for Hollins Jr., Thomas Royce, has said his client had no link to the company that owned and operated E2."
1038,1.7937670946121216,2.200000047683716,PG&E Corp. shares were up 39 cents or 2.6 percent at $15.59 on the New York Stock Exchange on Tuesday.,PG&E's shares gained 24 cents to $15.44 during Tuesday's trading on the New York Stock Exchange.
1039,3.6212050914764404,4.0,"""This decision is clearly incorrect,"" FTC Chairman Timothy Muris said in a written statement.","The decision is ""clearly incorrect,"" FTC Chairman Tim Muris said."
1040,3.292414903640747,4.599999904632568,"Paul Themba Nyathi, an MDC spokesman, said the Avenues Clinic was being targeted because it was treating opposition supporters.",MDC spokesperson Paul Themba Nyathi said the Avenues Clinic was targeted because it was handling opposition supporters.
1041,3.8326303958892822,3.5,He claims it may seem unrealistic only because little effort has been devoted to the concept.,"""This proposal is modest compared with the space programme, and may seem unrealistic only because little effort has been devoted to it."
1042,4.091352462768555,3.0,YES filed suit yesterday in the Supreme Court of New York County in Manhattan.,The suit was filed in the Supreme Court of New York County.
1043,3.311154842376709,4.0,"He will be paid $395,000 per year, up from Atkinson's current salary of $361,400.","Dynes will be paid $395,000 a year; Atkinson's salary is $361,400."
1044,3.742326498031616,4.333000183105469,"His daughter, Nina Axelrod, told The Associated Press that he died in his sleep, apparently of heart failure.","Axelrod died in his sleep of heart failure, said his daughter, Nina Axelrod."
1045,3.3188841342926025,3.25,"Deaths in rollover crashes accounted for 82 percent of the number of traffic deaths in 2002, the agency says.","Fatalities in rollover crashes accounted for 82 percent of the increase in 2002, NHTSA said."
1046,3.2758800983428955,3.25,"The pound also made progress against the dollar, reached fresh three-year highs at $1.6789.","The British pound flexed its muscle against the dollar, last up 1 percent at $1.6672."
1047,3.1963579654693604,1.75,The Recording Industry Association of America says it plans to sue the song traders next month.,"That is, if the Recording Industry Association of America has anything to say about it."
1048,0.892465353012085,0.800000011920929,"The broader Standard & Poor's 500 Index <.SPX> eased 7.57 points, or 0.76 percent, at 990.94.","The technology-laced Nasdaq Composite Index was down 25.36 points, or 1.53 percent, at 1,628.26."
1049,3.4751052856445312,4.400000095367432,"Earlier Thursday, PeopleSoft formally rejected the unsolicited bid from Oracle.","Thursday morning, PeopleSoft's board rejected the Oracle takeover offer."
1050,4.014937877655029,3.0,Both papers are being published today in the New England Journal of Medicine.,The study appears today in the New England Journal of Medicine.
1051,3.782179832458496,3.0,The WHO experts didn't say how many cases in Hebei were in rural areas.,"Hebei has reported 191 cases and eight deaths, though the WHO experts did not say how many were in rural areas."
1052,3.3010010719299316,3.25,"""I do not wish to be present during this witness,"" he told Stanislaus County Superior Court Judge Al Girolami.","""Yes, I do not wish to be present during this witness,"" Peterson, 31, calmly told the judge as he was returned to his cell."
1053,3.0044970512390137,4.400000095367432,They are being held on immigration violations as the incident is investigated.,Both men are being held for investigation of administrative immigration violations.
1054,4.053114891052246,5.0,The report shows that drugs sold in Canadian pharmacies are manufactured in facilities approved by Health Canada - the FDA's counterpart in Canada.,"The report shows that drugs sold in Canadian pharmacies are manufactured in facilities approved by Health Canada, which serves a similar role as the FDA for the Canadian government."
1055,3.5185375213623047,5.0,Who will succeed Mr. O'Neill at Hyundai is not clear.,There is no clear successor for Mr. O'Neill at Hyundai.
1056,3.5434045791625977,3.200000047683716,"Under the U.S. Constitution, the other chamber of Congress, the House of Representatives, does not vote on foreign alliances.","The U.S. House of Representatives, the other chamber of Congress, does not vote on treaties."
1057,3.470006227493286,2.200000047683716,The Securities and Exchange Commission has also initiated an informal probe of Coke.,That federal investigation is separate from an informal inquiry by the Securities and Exchange Commission.
1058,4.336294651031494,3.25,"Lee Janzen, who was tied atop the leaderboard with five holes left, finished with a 68 and tied for sixth.","Lee Janzen, tied atop the leaderboard with five holes left, finished with a 68 to tie for sixth with Bob Crane (67) at 269."
1059,4.497873783111572,3.75,"Tenet has been under scrutiny since November, when former Chief Executive Jeffrey Barbakow said the company used aggressive pricing to trigger higher payments for the sickest Medicare patients.","In November, Jeffrey Brabakow, the chief executive at the time, said the company used aggressive pricing to get higher payments for the sickest Medicare patients."
1060,2.4952235221862793,3.200000047683716,Dotson was arrested Monday in his native Maryland and charged with murder.,"Dotson, 21, was subsequently charged with Dennehy's murder."
1061,3.7939987182617188,4.400000095367432,"The bank also said its offer was subject to the agreement of Drax's senior banks, senior bond holders and hedging banks by 30 September 2003.","The offer is also subject to Goldman signing an agreement with Drax's senior banks, senior bond holders and hedging banks by Sept. 30, it said."
1062,2.6877758502960205,2.5999999046325684,"""They've been in the stores for over six weeks,"" says Carney.","The quarterlies usually stay in stores for between six to eight weeks,"" Carney added."
1063,4.308235168457031,3.5,"The world's largest software company said it recognized the difficulty the multiple patches posed for companies, and set out to make it easier for them to apply the updates.",The world's largest software company said it recognized the difficulty the multiple patches posed for companies trying to apply them.
1064,3.3736534118652344,3.75,"But price declines have remained below 30 percent, year over year, for the last two quarters, said IDC analyst John McArthur.",McArthur told internetnews.com price declines have moderated and remained below 30 percent from the previous year for the last two quarters.
1065,3.5193512439727783,3.5,Putin hailed Saudi Arabia as ``one of the most important Muslim nations.,"Before the meeting, Putin said Russia regards Saudi Arabia as a key Muslim state."
1066,3.7377026081085205,4.25,"Appellate courts across the country have issued differing rulings on the issue, allowing public displays of the Ten Commandments in some cases and banning them in others.","Lower courts have splintered on the issue, allowing depictions of the Ten Commandments in some instances and not in others."
1067,2.9820735454559326,2.4000000953674316,He was arrested Tuesday night at a northwest Atlanta tire shop after a national manhunt.,"He was arrested in Atlanta, Georgia, on Monday night by police acting on a tip-off."
1068,3.679290771484375,3.25,The effort is the Bush administration's latest effort to expand the role of religious organizations in government services.,July 10 - The Bush administration's latest effort to expand the role of religious organizations in government services enlists church-based youth groups in anti-drug programs.
1069,3.3668880462646484,3.799999952316284,"The shares represent more than half the 115.9 million shares Turner held at the end of April, according to Bloomberg data.",The sale represents about 52 per cent of the 115.9 million shares Mr Turner held at the end of April.
1070,3.52254319190979,3.4000000953674316,"Sirius carries National Public Radio, although it doesn't include popular shows such as ""All Things Considered"" and ""Morning Edition.""","Sirius recently began carrying National Public Radio, a deal pooh-poohed by XM because it doesn't include popular shows like All Things Considered and Morning Edition."
1071,3.1382853984832764,3.5,"Mahmud controlled access to Saddam for everyone but immediate family members, Pentagon officials said.",Mahmud controlled access to Saddam and was frequently at his side.
1072,2.7592337131500244,2.4000000953674316,"According to the 2000 Census, Long Beach's Hispanic or Latino population was listed at 35.8 percent.","According to the Census Bureau, the Hispanic population increased by 9.8 percent from the April 2000 census figures."
1073,3.6548187732696533,3.799999952316284,"Actor Noah Wyle, who has played Dr. John Carter since the shows inception in 1994, extended his contract with the show through the 2004-2005 season.","Noah Wyle, who has played Dr. John Carter since the series launched in 1994, has inked a one-year extension to his deal with producer Warner Bros. TV."
