,prediction,label,premise,hypothesis
5510,2,2,Groundhog hole found the front tire of the motorcycle and I managed to fly over the handlebars.,I drove past the groundhog hole fine and without a hitch.
5511,2,2,"L 's set of symbols is somewhat closer to that of the International Phonetic Alphabet; W follows the system used in the Third Unabridged , which is too complicated for my taste, being replete with diacritics.",W's system is not too complicated for me.
5512,1,1,"What kind of, do you ever tell stories to your little sister?",Do you like telling stories to kids?
5513,2,0,"Cultures, and adults within them responsible for socialization, select dierent tasks for children's learning.",Adults select the tasks for the teaching of children.
5514,2,2,Tough question.,Easy question
5515,2,2,"Well, some of them that uh, with your mother Marsha uh, I she was, I believe about 18 when I was born.",Your mother was exactly 25 when I was born.
5516,0,1,"To a Western ear, the most predictable of language traits, perhaps, is the well-advertised Japanese use of r for our l .  Indeed, in my travels about Honshu during a three-month visit, I did hear  coinrocker,   see you rater,   Adurt Graphics  (dirty books),  blackwrrants  (hit-and-miss rendering of black walnuts),  Coffee Corombia  (a chain of coffee shops), and  Coconut Glove. ",The Western ear can discern the most predictable of language traits.
5517,1,1,".  Substantively, if not literally, she made a morox.",She made a morox out of the materials.
5518,0,0,"Under its, it's , Bryson gives, among others the following examples from the Washington Post ,  Its the worst its been in the last five years,   Its come full circle,  then goes on to say   It's , which was intended in each of the examples above, is the contraction of it is.",Bryson gives examples that are in the Post.
5519,2,2,"Umm, go ahead and tell me about a story.",Keep your stories to yourself.
5520,2,2,What happened? ,I know what happened
5521,1,2,"There are several critical areas which cannot be funded by the citizens of the State of Indiana, and without these programs our school cannot completely fulfill its mission.",The citizens of Indiana are the only ones who can fund the school.
5522,1,1,"I do, but it gets to a point where like I feel like if I fail, it's just going to be like way too much for everybody.","I fail at lots of things, basically a failure at life."
5523,1,1,"And, instead of providing an open-ended guarantee on prices to its distributors, the company would guarantee the price for only two weeks after purchase by the distributor, refusing to take back computers unless they malfunctioned.",The distributor could potentially lose out due to this method.
5524,1,2, What color was it painted?,What texture was added to it?
5525,1,1,"Furthermore, although educational programming for children is highly sensitive to issues of equity and diversity, entertainment programming often conveys ethnic and gender stereotypes'minorities as villains and victims of violence and in subservient roles; men as dominant, powerful, and competent and women as attractive, emotional, and submissive.",From an early age children are programmed by the societal system.
5526,0,2,"After our caseworkers meet with these families and their children they often find they lack even the basic necessities such as cooking utensils, beds, cleaning supplies, etc.",The families we help often do not need anything extra. 
5527,2,2,"Focusing on these two definitions, it must be conceded that naive users who did not know the meaning of Boolean or of Boolean algebra before going to either dictionary are unlikely to come away any the wiser.",Uniformed readers will have no issue understanding the content.
5528,1,1,The young adults who leave Pleasant Run have those same feelings.,These young adults often return in time to offer there time as a thanks.
5529,2,2,"It's kind of a, which is the cause and which is the effect, question.",There's no question of which is the cause.
5530,1,2,"As a nonexpert, although interested, subscriber to VERBATIM, it is  a bit mysterious  to me that the singular noun absence takes the plural verb are .  I refer to the first sentence of your article about the Longman Dictionary [XV,1].",The author of the article is an expert on VERBATIMs topics.
5531,0,0,Note that the I/S standard deviations control for differences in firm size.,I/S standard deviations account for variety in firm size.
5532,0,0,"For more than a century, the U.S. federal and state governments have investigated sweatshops in the garment industry, including the role of immigrants, and have adopted legislation to ameliorate their impact on workers and consumers.",The U.S. government tries to find sweatshops in the garment industry.
5533,0,0,"George F. Badger, the recipient of the award was equally surprised, not to mention a little better off financially.",George F. Badger was awarded some money
5534,1,1,"So I think maybe, reading for young people, is not as important.",The increase in technology in our day to day lives has diminished the need for dedicated reading.
5535,1,1,"Rather, the intensity of adult support depends on where the task falls within the child's  zone. ",Adult support might support weaker child than stronger child.
5536,2,2,"The controller continued to try to contact United 93, and asked whether the pilot could confirm that he had been hijacked.",United 93 was not contacted by the controller at all.
5537,2,1,FAA Control Centers often receive information and make operational decisions independently of one another.,"FAA control centers get information without necessarily sharing it with other centers, even if the plane is headed into their direction."
5538,2,2,Several FAA air traffic control officials told us it was the air carriers' responsibility to notify their planes of security problems.,Air traffic control officials did not think that air carriers were responsible for notifying their planes of security problems.
5539,1,1,The employers in the stable shops with employees whom they were anxious to keep suffered as much as we did because the union was weak.,Workers who had good union representation benefited from improved conditions since their employers couldn't easily get rid of them.
5540,2,2,"The cockpit voice recorder data indicate that a woman, most likely a flight attendant, was being held captive in the cockpit.",The cockpit voice recorder data said that a man was a hostage.
5541,1,1,This is not newsletter.,A newsletter may be introduced next year.
5542,2,2,"There are lengthy usage notes and synonym studies in W that do not appear in L at all or in greatly abbreviated form, sometimes mercifully so, for W occasionally succumbs to prolixity.",W never suffers from wordiness in its notes and studies
5543,1,0,Another book that I read recently is very interesting books The Journals of Lewis and Clark.,I recently read The Journals of Lewis and Clark.
5544,0,0,"In the most extreme case, a stock-out might cause a customer to switch retailers, costing the lifetime value of that customer and others who might defect due to negative word-of-mouth.",A customer has the option to switch their preferred retailer.
5545,1,1,"South Asia had an indigenous form of Islamic fundamentalism, which had developed in the nineteenth century at a school in the Indian village of Deoband.",Islam originated in the Middle East and spread to India.
5546,1,0,The value of the coefficient can vary from zero (if demand is exactly the same every week) to numbers much greater than one for wildly fluctuating weekly demand.,A coefficient can indeed rise up to ten for wildly fluctuating weekly demand.
5547,1,2,"Most of the book is an A-Z listing of words that are, for the most part, sexist, but, as the author sets forth in the User's Guide,  Some words are included here because they are  Is a belly dancer always a woman?",The book's content is made up entirely of sexist words.
5548,1,0,We believe there is no more appropriate time to have a coordinated and collaborative effort to financially support the services MCCOY offers to the community as a whole.,There is no better time than now to support MCCOY.
5549,2,2,"She'd go, Oh no, he's not mine.",She never once claimed that he wasn't hers. 
5550,1,2,that Amelia wept confidentially on the housekeeper's shoulder  and relieved herself a good deal. ,"By relieved herself, the author means pee."
5551,2,1,'  Two plus ten equals twelve in any language.,Three plus ten is thirteen everywhere
5552,1,2,"The IUPUI Challenger Scholars are chosen from among outstanding students in the humanities, sciences, technologies and education who have chosen to pursue careers in teaching, at any level.",We choose all students who apply for the IUPUI scholarship. 
5553,2,2,"For example, textile firms that supply retailers directly with their own products may have to combine equivalent information technologies with manufacturing innovations in finishing lines that shorten production cycles in order to gain competitive advantage.",Textile firms cannot supply retailer directly with their own products.
5554,1,1,"Fulfilling his bargain with Turabi, Bin Ladin used his construction company to build a new highway from Khartoum to Port Sudan on the Red Sea coast.",Bin Ladin used his construction company to construct a highway between the city to the airport to make travel easier.
5555,1,1,"It is true that textiles firms still sell to apparel-makers, which in turn sell to retailers, which ultimately sell to consumers.",The textile firms profit from the retailers and the retailers profit from the consumers.
5556,2,2,"Controllers would notify their supervisors, who in turn would inform management all the way up to FAA headquarters in Washington.",The controllers wouldn't notify their managers and the managers wouldn't notify the FAA.
5557,2,2,"When tired, Sophie's teddy bear and leprechaun don't stay up late doing just as they please.",Sophie does not have a teddy bear.
5558,0,0,"It seems unnecessary to point out that Framework cannot have a very sophisticated list of words if it has only 37,000 in its memory, but I thought it might be interesting to see what substitutions were evoked by SUGGEST.","Framework is not very sophisticated since there are only a bit more than 35,000 words in memory."
5559,1,1,Your contribution is more than a simple tax-deductible donation.,Your contribution means a lot to us.
5560,2,2,"Even though we receive operating funds from the state, there are a myriad of additional expenses to be met, such as welding equipment for sculpture, pottery wheels for ceramics, and computers for graphics.",The funding provided by the state covers absolutely everything.
5561,1,1,"As a result, some of the fashion-oriented products that had been sourced offshore can then return to the United States.",The people buy back fashion products for more than they should.
5562,0,0,"One common way of measuring inventory is to calculate the I/S ratio'that is, the ratio of total finished good inventories to total sales.","The I/S ratio is the ratio of total finished goods to total sales, and is used as a metric for measuring inventory."
5563,1,0,"But there, as everywhere else, nothing can interfere with progress and, regardless of the finds and their importance, the archaeologist must eventually yield to the bulldozer.",Change is inevitable.  
5564,0,0,"At the suggestion of the Boston Center's military liaison, NEADS contacted the FAA's Washington Center to ask about American 11.","NEADS got in touch with the Washington Center of the FAA, asking about American 11."
5565,1,1,"Aman evidently disagrees, for his writing is peppered (salted?)",Aman's writing is peppered in a good way.
5566,1,1,"That will only be the first step toward healing the pain of having been abandoned several times, neglected, and denied the happy childhood that should be every child's birthright.",We are addressing only the initial attempts to help them overcome a childhood of trauma and abuse.
5567,2,2,"By investing in the community through this partnership, you can help more than 220,000 people in central Indiana next year.",You will not help any people in central Indiana next year by investing in the community through this partnership.
5568,1,1,"My memory is rickety, but I am sure my first recording was labeled MUSKRAT RAMBLE, and I think, though I am less sure, that it was played by the late  Muggsy  Spanier, who was, to my mind, one of the greatest of jazz trumpeters.",Muskrat Ramble was a wonderful and popular song back in the day. 
5569,1,1,Children are back in their classrooms enjoying the fun of renewing friendships and activities interrupted by summer vacation.,"After summer vacation, children are back in their classrooms having fun and learning new math skills."
5570,2,2,"At 9:39, the NMCC's deputy director for operations, a military officer, opened the call from the Pentagon, which had just been hit.",The Pentagon did not call after it had been hit.
5571,1,1,"At very young ages, when children are just beginning to acquire culturally valued skills, they depend almost entirely on interactions with more expert cultural members to make sense of their experiences.",Adults must help children make sense of cultural values and skills they experience while young. This has a huge impact on children fitting into their society
5572,2,2, Hoping to find a lake is included,The hope of finding a lake is excluded.
5573,2,2,"The NMCC officer who participated told us that the call was monitored only periodically because the information was sporadic, it was of little value, and there were other important tasks.","The officer didn't tell us anything, he said this was on a need to know basis."
5574,2,2,"Concurrently, we are undertaking three new program  an undergraduate program in civil engineering with an emphasis on the environment; an undergraduate program in industrial engineering with a focus on manufacturing; and graduate programs leading to the M.S.",There are no new programs available.
5575,1,2,"We are asking for your ten dollars to help fund our programs of Research, Education, and Patient Service and Rehabilitation.","Research programs are funded internally, your ten dollars will go towards other goals."
5576,0,0,"For example, those in MET who worked on Team Indy were among the first Indianapolis campus participants in the annual Purdue Grand Prix at West Lafayette.","Such as, those who worked on Team Indy in MET were among the lead Indianapolis campus players. "
5577,0,1,"We had a barn, a dairy farm that was maybe quarter of a mile from the house and uh, Mama say, We need milk.",There was milk for us at the farm. 
5578,0,0,"In those days, people as a rule did not take much care of phonograph records.",People didn't take much care of phonograph records.
5579,1,1,Support at this level could assist the dental school in a variety of ways.,Monetary support is needed for the dental school to continue.
5580,0,1,Just how does imaginative play help children distinguish ideas from the enticing stimuli around them and use thought to guide behavior?,Imaginative play helps children's cognitive development in some capacity.
5581,1,1,"Of course, if a researcher tampers with the evidence, making a unilateral, unsupported claim or assumption that a word means something that it does not, then that does not constitute semantic  it is what is known as dirty work at the crossroads, and M and S are indulging in a bit of mischief by suggesting that semantic change either has taken place or is taking place because they have some evidence that a certain change in usage had crept in.",Semantic change happens when the meaning of word's changes to communities over time.
5582,1,1,"They need individual support to attend conferences, present papers, publish their works, and keep in touch with others in their fields across the country.",They need a lot of funding to do their work effectively.
5583,1,1,Outstanding Herron students are honored on this special evening of recognition with gifts from local companies and individuals.,Gifts are the only recognition Herron students receive.
5584,0,0,Customers rarely inform the sales clerk in a typical retail store if a desired product is out of stock; they either buy a different product or leave the store without making a purchase.,"Customers will usually just buy something else, or leave the store entirely, if the item they want is not in stock."
5585,0,0,"Obviously, if all members of the two Boards were to pledge $1,000 per year, we would be most grateful and we would have a great story to tell.",If every board member donated $1000 every year we would be grateful. 
5586,1,0,"At 8:23, the dispatcher tried unsuccessfully to contact the aircraft.",The dispatcher couldn't contact the aircraft around 8:23.
5587,1,1,"At the end of the second year, children begin to label their own and others' internal states with words, such as  want,   happy,   mad,   think,  and  pretend. ",Children think a lot about their internal states and the internal states of others. 
5588,0,0,It scarcely needs pointing out that the British usage was not brought about by any sense of justice toward women but by the apparent fact that the people in Britain are not quite as uptight about usage as the Americans.,"British usage wasn't brought up by a sense of justice, rather that they aren't as uptight about usage as Americans. "
5589,0,0,"On the whole, readers can draw their own conclusions about the breadth of coverage; as for me, I should (regrettably) sacrifice Montrachet to gain others.","Overall, I believe that the readers can decide for themselves."
5590,1,2,"Black cover with white, black and white.",The cover of the album was colorful.
5591,2,2,To our knowledge none of them had ever flown an actual airliner before.,They were all expert pilots.
5592,1,1,"As a nonexpert, although interested, subscriber to VERBATIM, it is  a bit mysterious  to me that the singular noun absence takes the plural verb are .  I refer to the first sentence of your article about the Longman Dictionary [XV,1].",VERBATIM is a magazine that prints quotes from people.
5593,2,2,"Center staff assists with the housing search, school decisions, drivers' licenses, leisure time activities, and daycare.","Assistance with housing searches, school decisions, driver's licensing and other matters are not  available from center staff."
5594,0,0,"I said to him, don't you know, Chepe, what it is?","Do you not know what the thing is, Chepe?"
5595,0,0,"In many ways, the name describes what this campus campaign is all about.",The name expresses what this campaign is all about.
5596,0,0,"Further, there is no universally accepted way to transliterate Arabic words and names into English.",Arabic words and names can not be universally translated to English.
5597,0,0,"As it turned out, the NEADS air defenders had nine minutes' notice on the first hijacked plane, no advance notice on the second, no advance notice on the third, and no advance notice on the fourth.",The NEADS air defenders did not have advance notice for most of the hijacked planes.
5598,1,0,"Orwell constructed an alternative future in his vision of the totalitarian state, Nineteen Eighty-Four .  The work has given English a small lode of  the title itself connotes a society marked by government terror and propaganda destroying the public's consciousness of reality (the OED Supplement also accepts 1984 and 1984-ish as adjective forms); that government's official language, Newspeak , now indicates the propagandistic or ambiguous language of, among others, politicians, bureaucrats, and broadcasters ( revenue enhancement  for  tax increase,  etc.); the twisting of minds to the capacity to accept the validity of utterly contradictory opinions or beliefs, or double-think ; the book's head of state, Big Brother , implies an apparently benevolent, but really ruthless, omnipotent, and omniscient state authority.","Orwell's novel, Nineteen Eight-Four, gave several words to English including 1984, Newspeak, and double-think."
5599,1,1,"The following appears, in bold italics, on page 8:",The use of bold italics is to draw more attention and accentuate the point further.
5600,2,2,"hydrox It is wildly improbable that this is the name of a cookie and not a many-headed, bovine monster.",That name is extremely fitting for a cookie.
5601,1,0, the evidence in the published work is quite thin,There is little to back up the work's claims.
5602,0,0,"And, pursuant to the President's instructions I gave authorization for them to be taken out.",They were authorized to be taken out.
5603,2,2,"Between 9:01 and 9:02, a manager from New York Center told the Command Center in ","Between 9:01 and 9:02, nobody contacted the Command Center."
5604,0,0,"Real currently, what do you enjoy reading at the present?",What do you like to read now?
5605,2,2,"We were generously offered $1,000 toward the establishment of our Department's first scholarship program.",We did not establish a scholarship program. 
5606,1,2,I wish I could take back my whole freshman year.,I'm really happy with how my freshman year turned out. 
5607,2,2,I forgot about comic books!,I am glad that I remember comic books.
5608,0,0,"Through it, children practice and strengthen their capacity to represent their experiences.",It is possible for children to strengthen their capacity to represent their experiences.
5609,2,2,"Repeatedly between 10:14 and 10:19, a lieutenant colonel at the White House relayed to the NMCC that the Vice President had confirmed fighters were cleared to engage inbound aircraft if they could verify that the aircraft was hijacked.",The Vice President denied the engagement of U.S fighters.
5610,1,1,"Manufacturers suddenly have much more to do than just make clothing'they are being asked to do work previously done by the retailer, such as picking and packing the order for each store from the retailer's warehouse.",Manufacturers are not pleased about the new inventory systems. 
5611,1,1,"He argued that other extremists, who aimed at local rulers or Israel, did not go far enough.",Other extremists were scared to push the limit in fear of their well being.
5612,2,2,Both plants are capable of making the same set of products.,Only one of the two plants is able to make the same product set.
5613,0,2,"As technology advances, life imitates art.",Art imitates life.
5614,1,1,We have already described some specific ways that managers can think about integration of new information technologies and manufacturing practices.,New information technologies are being used more often in business.
5615,2,2,"As graduates of the class of 1990, we would like to leave behind something tangible, in appreciation for the support and encouragement we have received from other students in the School of Engineering and Technology.","We, as a group, hold a spiteful grudge toward the school."
5616,1,0,"hydrox It is wildly improbable that this is the name of a cookie and not a many-headed, bovine monster.","The name of the cookie is, in reality, probably a foul monster's name."
5617,1,1,"And companies in transformed retail-apparel-textile channels have established a complex web of computer hardware and software, other technologies, and managerial practices that have blurred the traditional boundaries between retailers and suppliers.",Hardware and software creators include companies like Dell and Microsoft.
5618,0,0,Recently I found in one of those files in which for many years I have been systematically losing things a magazine clipping from many years ago which points out that the formal language of a century and more past can lead to misunderstandings today.,Formal language that is over one hundred years old can lead to misunderstandings in today's time.
5619,2,2,"The work in question offers nothing regarding language, so its review here is ancillary to the main function of VERBATIM.",Verbatim does not do book reviews.
5620,2,2,And the rate of textile productivity over this period far outpaced that for the manufacturing sector as a whole.,Manufacturing growth has been higher than the rate of the textile industry.
5621,0,0,"Among the subjects he touches on in his poem are street crime, unemployment, the degradation of the welfare system, tacky urban renewal projects, overcrowding, high rents and unscrupulous landlords, noise, vehicular traffic, congestion, even problems of immigration and integration.","He touches on many subjects in his poem, including the problems of immigration."
5622,1,1, What color was it painted?,What color was the small vase painted?
5623,1,1,To our knowledge none of them had ever flown an actual airliner before.,None of them had flown planes before but they had studied on the computer.
5624,1,2,"Two days a week, Kevin leaves his office 45 minutes early to take charge of his 2-year-old daughter, Sophie, while her mother, a university professor, teaches a late class.",Sophie's mother and father are both unemployed parents.
5625,0,0,"She was kind of headstrong and she was, um, kind of artistic maybe, and, uh, uh, liked to have a good sense of humor.","She was sort of headstrong, perhaps artistic, and had a good sense of humor."
5626,1,0,The controller only heard something unintelligible; he did not hear the specific words we have some planes.,The words were garbled and the controller couldn't understand them.
5627,2,2,joint facility in Riyadh for training the Saudi National Guard.,Training was not allowed in Riyadh.
5628,2,1,Anything else?,More wine?
5629,0,0,"The School of Law in Indianapolis received nearly 1,300 applications to enroll its 1993 first-year class of 260 students.","The Indianapolis School of Law got almost 1,300 applications to enroll in the 260-student class in 1993."
5630,1,0,"About 20 minutes later, at 7:35, another passenger for Flight 77, Hani Hanjour, placed two carry-on bags on the X-ray belt in the Main Terminal's west checkpoint, and proceeded, without alarm, through the metal detector.","About twenty minutes later, another passenger was able to move through the checkpoint without alarm."
5631,0,0,"What, ah, story in your childhood had the most impact on you?",Is there a particular story that had the most impact on your as a child?
5632,0,0,What color is it?,"The color, what is it?"
5633,2,2,Thanks for your courtesy in reviewing this request.,I wish you had shown more courtesy with my request. 
5634,1,1,"If you would like to become a member of ELM, please fill out the enclosed membership form and send it back at your earliest convenience.",Membership of the ELM costs $20 per year.
5635,0,0,The so-called  hot cargo provisions of the statute,The statute had hot cargo provisions.
5636,1,1,"There are several critical areas which cannot be funded by the citizens of the State of Indiana, and without these programs our school cannot completely fulfill its mission.",The school needs one program more than the others. 
5637,2,2,") In some countries, puzzles of this type are called  cryptograms,  a name we shall use from here on.",These puzzles are called anagrams but we will just call them puzzles from here. 
5638,1,2,The operation was not cost  the United States lost two planes.,No equipment was lost in the operation.
5639,0,1,"Yet as political, social, and economic problems created flammable societies, Bin Ladin used Islam's most extreme, fundamentalist traditions as his match.","All societies were made flammable by political, social, and economic problems."
5640,2,2," a short article about someone or something in a dictionary or encyclopedia,.",A long book about abstract ideas about nothing in particular.
5641,2,2,"At the same time, children can develop more attractive dispositions and adaptive skills as the result of parental warmth, attention, and consistent guidance.",Kids cannot develop better dispositions.
5642,0,2,"Yeah, he taxied to a gas station to fill it up.",He filled himself up with gas at a gas station. 
5643,1,2,"And, um, I just wish that my counselor would have been more helpful to me.",I wish that my counselor would have stayed out of my business.
5644,2,1,"Corroboration is not readily forthcoming from the OED, unless we accept a citation from Lydgate, dated c 1450: Pryd gothe beforen And schame comythe aftyr, and blawythe horne.",The OED only likes it when we have a citation from Lydgate.
5645,0,0," Address your remarks to the chair  illustrates metonymy, a figure of speech in which something is called by the name of something else associated with it.",Using one word to refer to something that is associated with it is a figure of speech.
5646,2,2,"The remainder of Chapter 1 is mainly a catalogue of misinterpretations, aberrations, and plain errors regarding the use of man as a generic.",The use of the man as a generic is a part of Chapter 2 of the book.
5647,1,0,"All the lowest dives, the phoniest ginmills ...",The most fake of ginmills and the least moral of dives.
5648,1,1,"Yeah, but I've done it for so long, I'm used to like lifeguard and like everything like that.",I love being a lifeguard.
5649,2,1,Do you smoke her Saratogas?,"Why yes, whatever that is I smoke it."
5650,0,0,Working in its favor is a social contract with a three-part system established in every country in the ,The established three-part system worked in its favor. 
5651,1,0,I'll pass that along over here.,I will pass any information along over here to relay the message. 
5652,2,2,"Communication tools like Safety-Wise, Happenings, along with event calendars and other materials, allow volunteers to provide quality, informed leadership.","Volunteers cannot provide quality, informed leadership because they lack the tools to do so."
5653,2,2,"So what is the explanation of the phrase cold enough to freeze the balls off a brass monkey ?  Well, the obvious one, I believe.",Brass monkeys don't have balls.
5654,2,1,"Islamist revival movements gained followers across the Muslim world, but failed to secure political power except in Iran and Sudan.",The Muslim world allowed the Islam revival movements to continue.
5655,2,2,"As shown in the cases studied in Chapter 7, production-cycle time and inventory carrying costs are two crucial parameters in making rapid replenishment sourcing decisions.",There were no cases studied in the seventh chapter.
5656,0,0,And like my family's a big part of it.,A big piece of it is my family.
5657,1,1,"When two peoples speaking different languages share a common border, there is an infiltration of words from one language to the other.",The languages they are speaking about are English and Spanish.
5658,2,2,"pediculosis Not as foot disease nor the bad breath of children, but just plain (and literally) lousiness.",A child with a diseased foot has pediculosis.
5659,1,0,Much that might have been offered with sober good advice here is contaminated by an obsessive concern with the identification of the sex of the perpetrator of past injustices.,"Despite the elements of good advice, this is contaminated by paying too much attention to gender."
5660,2,2,"Al Qaeda members could travel freely within the country, enter and exit it without visas or any immigration procedures, purchase and import vehicles and weapons, and enjoy the use of official Afghan Ministry of Defense license plates.","Al Qaeda members had many within the country, they could not purchase and import weapons and vehicles and could not travel freely without visas. "
5661,0,0,"The IU School of Dentistry, and our entire profession, will benefit greatly from this endowment.",Our entire profession and the school of dentistry will be helped by this endowment.
5662,1,0,"Recall how Sophie satisfied both teddy bear's and leprechaun's desire for a lollipop, when just one TinkerToy lollipop was available.",Sophie was able to share the lollipop between the teddy bear and the leprechaun.
5663,1,1,"Gradually, the child takes increasing responsibility for attaining intersubjectivity, until both parties make similar contributions to the shared mental state that fuels children's learning in the  zone. ",Attaining intersubjectivity is what all children strive for.
5664,0,0,"You can find out more about our work and environmental developments on Beacon Hill at ELM' s website, www.EnvironmentalLeague.org.",Go to ELM's website to learn about environmental developments and our work.
5665,0,0,I like working and making money.,I enjoy working and earning money.
5666,2,0,You wrote this out all by yourself.,You composed this totally on your own.
5667,0,1,"Last year a small number of alumni each contributed between $2,500 and $4,999 to the school.",A number of alumni contributed over $5000.  
5668,1,0,From that point of view the differing interpretations Mr. Anson and I read into the passage are of secondary importance.,The differing in interpretations are of only secondary importance.
5669,2,2,"You can't take it with you--neither can I, unfortunately.",We can take it with us. 
5670,0,0,"SPEA's enviable reputation benefits everyone connected to the school -students, faculty, and most importantly, alumni.",SPEA's great reputation benefits a lot of members of the school.
5671,1,1,Only written or printed Chinese provides the glue to hold the Babel together.,"Only written or printed Chinese holds the Babel together, but the words are sometimes written in invisible ink."
5672,2,2,"For Johnson's Frenchie this becomes,  Bid him go to hell, to hell he goes. ",Johnson's Frenchie is not going to hell.
5673,0,0,"Help us continue to offer the finest professional art training to our students, the junior and senior high school students enrolled in Saturday School and to all those adults in continuing education courses.","Support us to keep offering the best professional art training for our students, Saturday School participants and adults taking courses."
5674,0,0,The attempted assassination in Ethiopia of Egyptian President Hosni Mubarak in June 1995 appears to have been a tipping point.,The situation seemed to have boiled over following the assassination attempt against Egyptian President Hosni Mubarak.
5675,1,1,That would be an interesting day.,It would only be interesting if he turns up.
5676,0,0,"Where necessary, brief but not cryptic explanations are provided of any information that might seem to be out of the ordinary.","When it's necessary, a brief but not complex explanation is given for and strange information. "
5677,2,1," United nine three, have you got information on that yet?",No information was given on United 93.  
5678,1,2,"(Note that there is a 95 percent chance that demand will be less than seventeen units next week'thus, if our buyer decides to stock seventeen units at the beginning of the week, the store should be able to offer a 95 percent order fulfillment rate on this SKU.)",Our buyer has decided to stock seventeen units since the beginning of last month.
5679,1,1,"He urged Muslims to read the Qur'an and the Hadith for themselves, not to depend solely on learned interpreters like himself but to hold one another to account for the quality of their observance.","He wanted Muslims to be more social, so he urged them to hold one another accountable for the quality of their observance. "
5680,0,0,"Adding the Japanese final vowels produces Gone with the Windo .  Hypercorrection, where Japanese speakers learn that many final vowels do not exist in the American version of the tongue and so remove them, sometimes incorrectly, gives us the California cities of San Francisk and Sacrament .  This process resulted in the sign reading Pizz and Coffee .","The final vowel in Japanese words doesn't always exist in English ones, so the Japanese often drop syllables at the end of words. "
5681,1,0,It's hard to explain exactly how camp can change a child's heart.,"It is hard to explain the kind of things a child could learn at camp, that could have an effect on their lives."
5682,2,2,"Since 1977, Dr. Reinhold Aman has been publishing Maledicta , subtitled The International Journal of Verbal Aggression , from his bivouac in Waukesha, Wisconsin.",Dr. Aman only started to publish Maledicta recently. 
5683,2,1,"At 10:02, the communicators in the shelter began receiving reports from the Secret Service of an inbound aircraft-presumably hijacked-heading toward Washington.",12 jets scrambled to protect the nation's capitol.
5684,1,1,"Um, do you have a, one of those types of stories?","Do you have, one of those types of stories to tell from the old days?"
5685,1,0,"Where ellipses occur, I have not bothered to copy down the entire list of offerings, selecting only those that struck me as odd, either because of the incongruity of the choice or because I could not, in the wildest flights of dyslexic, schizophrenic-fancy, imagine the criteria employed in arriving at the selections.",Some of these choices are hard to understand.
5686,1,1,"We use terms like Neanderthal Man, Peking Man , etc., without believing for a moment that there were no Neanderthal or Peking women (leaving aside Peking Toms).",People consider calling Neanderthal Man a sexist term as it doesn't include women
5687,1,0,"Yeah, he had a guy that would help him on Wednesdays, it was the local barber.",He knew the local barber.
5688,2,1,"Since Slurvian thus exists in both a Germanic language (English) and a Romance language (French), must it not therefore follow that Slurvian has its origin in the common ancestor of both tongues, that is in the Indo-stage?",The most common Slurvian spoke is in Africa
5689,1,1,Bin Ladin's grievance with the United States may have started in reaction to specific U.S. policies but it quickly became far deeper.,Bin Ladin's hatred of the United States began with U.S. policy.
5690,1,1,"The checkpoint featured closed-circuit television that recorded all passengers, including the hijackers, as they were screened.",Passengers getting recorded during the screening process was a relatively new feature they had adopted.
5691,1,1,"This time, it was MUSCAT RAMBLE.",They changed the name to Muscat Ramble to rebrand themselves.
5692,2,2,"Perhaps the fascination with man's past grew out of the obsession with ruins evinced by Romanticism; certainly, modern archaeology seems to have followed close behind, for the excavation of the supposed site of Troy took place only about 100 years ago.","People still aren't fascinated with history, no one cares at all. "
5693,2,2,"Nobody used to snicker at Chaucer's line (No.5818) in The Prologe of the Wyf of Bathe , in which that harried dame: Why is my neghebores wif so gay?",Everyone laughed at Chaucer's line.
5694,2,0,But the conflict did not begin on 9/11.,The conflict started long before 9/11.
5695,1,1,We wouldn't exist if the need weren't there.,"Without us, many people would suffer unnecessarily."
5696,1,1,Radar reconstructions performed after 9/11 reveal that FAA radar equipment tracked the flight from the moment its transponder was turned off at 8:56.,9/11 could have been avoided if actions against the tracked flight were taken.
5697,0,0,The knitting machine produces cloth as the loom does but uses a different method.,The loom and knitting machine both can make cloth.
5698,1,2,It is my (wholly unsubstantiated) guess that the majority of Soviet personnel in Vietnam are in fact not Russian.,All of the personal in Vietnam are from Russian
5699,2,2,"Clearly, true quality time for children is quantity time and more!",Parents do not have to spend much time at all with their children in order to spend true quality time with them.
5700,1,0,"The Secret Service agent felt strongly that the situation in Washington was too unstable for the President to return there, and Card agreed.",It was too dangerous for the President to return to Washington.
5701,1,1,"5 million, which did not deter Bin Ladin.","In fact, he went on the attack."
5702,2,2,"Children of highly involved fathers score better on measures of intelligence, school achievement, mature social behavior, and fiexible beliefs about gender roles'in short, on all the positive outcomes associated with maternal employment.",Fathers do not contribute to a child's development.
5703,2,2,I'm from New York.,I'm from Texas.
5704,1,1,I've read several of his books both fiction and non-fiction books.,I've read five of his books. 
5705,1,1,"At 8:34, the Boston Center controller received a third transmission from American 11:",The Boston Center controller got a third transmission from American 11 that said the plane was crashing right then.
5706,1,0,Our pleasure!,We really want to.
5707,1,0,We call this our home because this is where we were raised at.,"We were brought up here, so it's home to us."
5708,1,1,"Whether the apparel item is casual or formal, the stitching in the garment must accomplish one or more of the following objectives.",The objectives in stitching the garment are related to quality and time.
